wavenumber,intensity
557.0,0.015179
558.0,0.014801
559.0,0.014423
560.0,0.014044
561.0,0.013666
562.0,0.013687
563.0,0.01541
564.0,0.017132
565.0,0.018854
566.0,0.020577
567.0,0.022299
568.0,0.024021
569.0,0.02616
570.0,0.030483
571.0,0.034807
572.0,0.039131
573.0,0.043454
574.0,0.047778
575.0,0.052101
576.0,0.05615
577.0,0.058184
578.0,0.060217
579.0,0.062251
580.0,0.064285
581.0,0.066319
582.0,0.068352
583.0,0.070443
584.0,0.073105
585.0,0.075767
586.0,0.07843
587.0,0.081092
588.0,0.083754
589.0,0.086417
590.0,0.089384
591.0,0.09815
592.0,0.106916
593.0,0.115682
594.0,0.124448
595.0,0.133214
596.0,0.14198
597.0,0.151039
598.0,0.174449
599.0,0.197859
600.0,0.221268
601.0,0.244678
602.0,0.268087
603.0,0.291497
604.0,0.314907
605.0,0.36952
606.0,0.424771
607.0,0.480021
608.0,0.535272
609.0,0.590522
610.0,0.645773
611.0,0.701023
612.0,0.711415
613.0,0.718943
614.0,0.726472
615.0,0.734
616.0,0.741529
617.0,0.749057
618.0,0.756585
619.0,0.709966
620.0,0.657992
621.0,0.606018
622.0,0.554044
623.0,0.502069
624.0,0.450095
625.0,0.398121
626.0,0.367985
627.0,0.341113
628.0,0.314241
629.0,0.287369
630.0,0.260497
631.0,0.233625
632.0,0.206754
633.0,0.191745
634.0,0.178996
635.0,0.166247
636.0,0.153498
637.0,0.14075
638.0,0.128001
639.0,0.115252
640.0,0.109149
641.0,0.104708
642.0,0.100267
643.0,0.095826
644.0,0.091385
645.0,0.086944
646.0,0.082503
647.0,0.078901
648.0,0.075548
649.0,0.072195
650.0,0.068843
651.0,0.06549
652.0,0.062138
653.0,0.058785
654.0,0.053047
655.0,0.046425
656.0,0.039804
657.0,0.033183
658.0,0.026562
659.0,0.019941
660.0,0.013319
661.0,0.012719
662.0,0.014699
663.0,0.016679
664.0,0.018658
665.0,0.020638
666.0,0.022618
667.0,0.024598
668.0,0.026349
669.0,0.027982
670.0,0.029614
671.0,0.031247
672.0,0.03288
673.0,0.034513
674.0,0.036146
675.0,0.034903
676.0,0.031971
677.0,0.029039
678.0,0.026106
679.0,0.023174
680.0,0.020242
681.0,0.01731
682.0,0.017169
683.0,0.018967
684.0,0.020766
685.0,0.022564
686.0,0.024362
687.0,0.02616
688.0,0.027959
689.0,0.027057
690.0,0.024034
691.0,0.021011
692.0,0.017988
693.0,0.014964
694.0,0.011941
695.0,0.008918
696.0,0.007939
697.0,0.008847
698.0,0.009755
699.0,0.010664
700.0,0.011572
701.0,0.01248
702.0,0.013388
703.0,0.014225
704.0,0.014987
705.0,0.01575
706.0,0.016512
707.0,0.017275
708.0,0.018037
709.0,0.0188
710.0,0.019139
711.0,0.01896
712.0,0.018782
713.0,0.018604
714.0,0.018425
715.0,0.018247
716.0,0.018068
717.0,0.017083
718.0,0.014985
719.0,0.012886
720.0,0.010787
721.0,0.008688
722.0,0.006589
723.0,0.00449
724.0,0.004552
725.0,0.008137
726.0,0.011723
727.0,0.015309
728.0,0.018895
729.0,0.02248
730.0,0.026066
731.0,0.027266
732.0,0.024036
733.0,0.020806
734.0,0.017576
735.0,0.014345
736.0,0.011115
737.0,0.007885
738.0,0.006609
739.0,0.009685
740.0,0.01276
741.0,0.015836
742.0,0.018912
743.0,0.021987
744.0,0.025063
745.0,0.026888
746.0,0.025498
747.0,0.024109
748.0,0.022719
749.0,0.02133
750.0,0.01994
751.0,0.018551
752.0,0.016898
753.0,0.014409
754.0,0.01192
755.0,0.009432
756.0,0.006943
757.0,0.004455
758.0,0.001966
759.0,0.0
760.0,0.0
761.0,0.0
762.0,0.0
763.0,0.0
764.0,0.0
765.0,0.0
766.0,0.000791
767.0,0.005447
768.0,0.010102
769.0,0.014757
770.0,0.019412
771.0,0.024067
772.0,0.028723
773.0,0.03288
774.0,0.033981
775.0,0.035083
776.0,0.036184
777.0,0.037285
778.0,0.038387
779.0,0.039488
780.0,0.040249
781.0,0.037944
782.0,0.035639
783.0,0.033335
784.0,0.03103
785.0,0.028726
786.0,0.026421
787.0,0.024264
788.0,0.024062
789.0,0.02386
790.0,0.023658
791.0,0.023456
792.0,0.023255
793.0,0.023053
794.0,0.022853
795.0,0.022724
796.0,0.022595
797.0,0.022466
798.0,0.022337
799.0,0.022208
800.0,0.022078
801.0,0.021949
802.0,0.02387
803.0,0.025811
804.0,0.027753
805.0,0.029694
806.0,0.031636
807.0,0.033577
808.0,0.035518
809.0,0.039835
810.0,0.044251
811.0,0.048666
812.0,0.053082
813.0,0.057497
814.0,0.061913
815.0,0.066329
816.0,0.069482
817.0,0.072526
818.0,0.07557
819.0,0.078614
820.0,0.081658
821.0,0.084702
822.0,0.087746
823.0,0.09247
824.0,0.097401
825.0,0.102332
826.0,0.107264
827.0,0.112195
828.0,0.117126
829.0,0.122057
830.0,0.132208
831.0,0.14328
832.0,0.154352
833.0,0.165424
834.0,0.176495
835.0,0.187567
836.0,0.198639
837.0,0.225222
838.0,0.255211
839.0,0.285199
840.0,0.315188
841.0,0.345176
842.0,0.375164
843.0,0.405153
844.0,0.458656
845.0,0.518791
846.0,0.578926
847.0,0.639061
848.0,0.699197
849.0,0.759332
850.0,0.819467
851.0,0.843833
852.0,0.856277
853.0,0.86872
854.0,0.881163
855.0,0.893606
856.0,0.906049
857.0,0.918492
858.0,0.883691
859.0,0.829592
860.0,0.775494
861.0,0.721395
862.0,0.667297
863.0,0.613198
864.0,0.5591
865.0,0.516661
866.0,0.479708
867.0,0.442756
868.0,0.405804
869.0,0.368852
870.0,0.3319
871.0,0.294948
872.0,0.269836
873.0,0.251385
874.0,0.232934
875.0,0.214483
876.0,0.196031
877.0,0.17758
878.0,0.159129
879.0,0.149799
880.0,0.1463
881.0,0.142801
882.0,0.139302
883.0,0.135803
884.0,0.132304
885.0,0.128805
886.0,0.12082
887.0,0.109452
888.0,0.098084
889.0,0.086716
890.0,0.075348
891.0,0.06398
892.0,0.052612
893.0,0.046693
894.0,0.045414
895.0,0.044135
896.0,0.042856
897.0,0.041578
898.0,0.040299
899.0,0.03902
900.0,0.03719
901.0,0.034808
902.0,0.032425
903.0,0.030043
904.0,0.027661
905.0,0.025279
906.0,0.022897
907.0,0.022718
908.0,0.025024
909.0,0.02733
910.0,0.029637
911.0,0.031943
912.0,0.034249
913.0,0.036555
914.0,0.037988
915.0,0.038262
916.0,0.038537
917.0,0.038811
918.0,0.039086
919.0,0.03936
920.0,0.039634
921.0,0.038615
922.0,0.035653
923.0,0.032692
924.0,0.029731
925.0,0.02677
926.0,0.023809
927.0,0.020848
928.0,0.017982
929.0,0.015286
930.0,0.01259
931.0,0.009894
932.0,0.007198
933.0,0.004502
934.0,0.001806
935.0,0.001169
936.0,0.004711
937.0,0.008252
938.0,0.011794
939.0,0.015336
940.0,0.018878
941.0,0.022419
942.0,0.02535
943.0,0.026786
944.0,0.028222
945.0,0.029658
946.0,0.031094
947.0,0.03253
948.0,0.033965
949.0,0.033734
950.0,0.028759
951.0,0.023783
952.0,0.018808
953.0,0.013832
954.0,0.008857
955.0,0.003881
956.0,0.000217
957.0,0.001204
958.0,0.00219
959.0,0.003177
960.0,0.004164
961.0,0.00515
962.0,0.006137
963.0,0.007006
964.0,0.007374
965.0,0.007743
966.0,0.008111
967.0,0.00848
968.0,0.008848
969.0,0.009217
970.0,0.009595
971.0,0.010028
972.0,0.010461
973.0,0.010894
974.0,0.011328
975.0,0.011761
976.0,0.012194
977.0,0.012549
978.0,0.012336
979.0,0.012122
980.0,0.011908
981.0,0.011694
982.0,0.01148
983.0,0.011267
984.0,0.011287
985.0,0.014006
986.0,0.016724
987.0,0.019443
988.0,0.022161
989.0,0.02488
990.0,0.027598
991.0,0.030029
992.0,0.026984
993.0,0.023939
994.0,0.020895
995.0,0.01785
996.0,0.014805
997.0,0.01176
998.0,0.008739
999.0,0.008027
1000.0,0.007315
1001.0,0.006603
1002.0,0.005891
1003.0,0.005179
1004.0,0.004466
1005.0,0.003754
1006.0,0.004996
1007.0,0.006298
1008.0,0.007599
1009.0,0.008901
1010.0,0.010203
1011.0,0.011505
1012.0,0.012807
1013.0,0.013198
1014.0,0.013531
1015.0,0.013864
1016.0,0.014197
1017.0,0.01453
1018.0,0.014863
1019.0,0.015196
1020.0,0.013279
1021.0,0.011113
1022.0,0.008947
1023.0,0.00678
1024.0,0.004614
1025.0,0.002448
1026.0,0.000282
1027.0,0.0
1028.0,0.0
1029.0,0.0
1030.0,0.0
1031.0,0.0
1032.0,0.0
1033.0,0.0
1034.0,0.000807
1035.0,0.001779
1036.0,0.002752
1037.0,0.003724
1038.0,0.004697
1039.0,0.005669
1040.0,0.006642
1041.0,0.008631
1042.0,0.010875
1043.0,0.013118
1044.0,0.015362
1045.0,0.017606
1046.0,0.01985
1047.0,0.022093
1048.0,0.022258
1049.0,0.021767
1050.0,0.021276
1051.0,0.020784
1052.0,0.020293
1053.0,0.019801
1054.0,0.01931
1055.0,0.017188
1056.0,0.014464
1057.0,0.01174
1058.0,0.009016
1059.0,0.006292
1060.0,0.003568
1061.0,0.000844
1062.0,0.000318
1063.0,0.000778
1064.0,0.001239
1065.0,0.0017
1066.0,0.00216
1067.0,0.002621
1068.0,0.003081
1069.0,0.004722
1070.0,0.00697
1071.0,0.009218
1072.0,0.011467
1073.0,0.013715
1074.0,0.015963
1075.0,0.018212
1076.0,0.021044
1077.0,0.024235
1078.0,0.027425
1079.0,0.030615
1080.0,0.033806
1081.0,0.036996
1082.0,0.040187
1083.0,0.042205
1084.0,0.043407
1085.0,0.04461
1086.0,0.045812
1087.0,0.047015
1088.0,0.048217
1089.0,0.04942
1090.0,0.046052
1091.0,0.038945
1092.0,0.031839
1093.0,0.024732
1094.0,0.017625
1095.0,0.010518
1096.0,0.003411
1097.0,0.001819
1098.0,0.005316
1099.0,0.008813
1100.0,0.01231
1101.0,0.015807
1102.0,0.019304
1103.0,0.022801
1104.0,0.025673
1105.0,0.027868
1106.0,0.030063
1107.0,0.032257
1108.0,0.034452
1109.0,0.036646
1110.0,0.038841
1111.0,0.042066
1112.0,0.04655
1113.0,0.051034
1114.0,0.055519
1115.0,0.060003
1116.0,0.064487
1117.0,0.068971
1118.0,0.075009
1119.0,0.083282
1120.0,0.091555
1121.0,0.099827
1122.0,0.1081
1123.0,0.116373
1124.0,0.124646
1125.0,0.137962
1126.0,0.159508
1127.0,0.181054
1128.0,0.2026
1129.0,0.224146
1130.0,0.245692
1131.0,0.267238
1132.0,0.296857
1133.0,0.342148
1134.0,0.387438
1135.0,0.432729
1136.0,0.47802
1137.0,0.523311
1138.0,0.568601
1139.0,0.598905
1140.0,0.59585
1141.0,0.592796
1142.0,0.589741
1143.0,0.586686
1144.0,0.583632
1145.0,0.580577
1146.0,0.565968
1147.0,0.520122
1148.0,0.474276
1149.0,0.428429
1150.0,0.382583
1151.0,0.336737
1152.0,0.29089
1153.0,0.250924
1154.0,0.229576
1155.0,0.208229
1156.0,0.186882
1157.0,0.165534
1158.0,0.144187
1159.0,0.12284
1160.0,0.105801
1161.0,0.105996
1162.0,0.106191
1163.0,0.106387
1164.0,0.106582
1165.0,0.106777
1166.0,0.106972
1167.0,0.105576
1168.0,0.096414
1169.0,0.087252
1170.0,0.07809
1171.0,0.068928
1172.0,0.059766
1173.0,0.050604
1174.0,0.042353
1175.0,0.040196
1176.0,0.03804
1177.0,0.035884
1178.0,0.033727
1179.0,0.031571
1180.0,0.029415
1181.0,0.027506
1182.0,0.027828
1183.0,0.028149
1184.0,0.02847
1185.0,0.028792
1186.0,0.029113
1187.0,0.029435
1188.0,0.029961
1189.0,0.033699
1190.0,0.037436
1191.0,0.041174
1192.0,0.044911
1193.0,0.048649
1194.0,0.052387
1195.0,0.055804
1196.0,0.048858
1197.0,0.041912
1198.0,0.034966
1199.0,0.02802
1200.0,0.021074
1201.0,0.014128
1202.0,0.007182
1203.0,0.011627
1204.0,0.016187
1205.0,0.020746
1206.0,0.025306
1207.0,0.029866
1208.0,0.034425
1209.0,0.038985
1210.0,0.035456
1211.0,0.031501
1212.0,0.027547
1213.0,0.023592
1214.0,0.019638
1215.0,0.015683
1216.0,0.011728
1217.0,0.011159
1218.0,0.010884
1219.0,0.010609
1220.0,0.010334
1221.0,0.010059
1222.0,0.009784
1223.0,0.009509
1224.0,0.012561
1225.0,0.016067
1226.0,0.019574
1227.0,0.02308
1228.0,0.026586
1229.0,0.030092
1230.0,0.033598
1231.0,0.030004
1232.0,0.025157
1233.0,0.02031
1234.0,0.015462
1235.0,0.010615
1236.0,0.005768
1237.0,0.000921
1238.0,0.0025
1239.0,0.005586
1240.0,0.008672
1241.0,0.011758
1242.0,0.014844
1243.0,0.01793
1244.0,0.021016
1245.0,0.020816
1246.0,0.019688
1247.0,0.018561
1248.0,0.017434
1249.0,0.016307
1250.0,0.015179
1251.0,0.014052
1252.0,0.014449
1253.0,0.015382
1254.0,0.016315
1255.0,0.017248
1256.0,0.018181
1257.0,0.019114
1258.0,0.020046
1259.0,0.021922
1260.0,0.024183
1261.0,0.026444
1262.0,0.028705
1263.0,0.030966
1264.0,0.033227
1265.0,0.035488
1266.0,0.036328
1267.0,0.036469
1268.0,0.036609
1269.0,0.03675
1270.0,0.03689
1271.0,0.037031
1272.0,0.037171
1273.0,0.03577
1274.0,0.033501
1275.0,0.031232
1276.0,0.028963
1277.0,0.026694
1278.0,0.024425
1279.0,0.022156
1280.0,0.026401
1281.0,0.034989
1282.0,0.043578
1283.0,0.052166
1284.0,0.060754
1285.0,0.069343
1286.0,0.077931
1287.0,0.081961
1288.0,0.082552
1289.0,0.083143
1290.0,0.083735
1291.0,0.084326
1292.0,0.084917
1293.0,0.085508
1294.0,0.093738
1295.0,0.108742
1296.0,0.123746
1297.0,0.138751
1298.0,0.153755
1299.0,0.168759
1300.0,0.183763
1301.0,0.207179
1302.0,0.239007
1303.0,0.270835
1304.0,0.302662
1305.0,0.33449
1306.0,0.366318
1307.0,0.398146
1308.0,0.442172
1309.0,0.500517
1310.0,0.558862
1311.0,0.617207
1312.0,0.675551
1313.0,0.733896
1314.0,0.792241
1315.0,0.803726
1316.0,0.753094
1317.0,0.702462
1318.0,0.65183
1319.0,0.601198
1320.0,0.550566
1321.0,0.499934
1322.0,0.454242
1323.0,0.416279
1324.0,0.378316
1325.0,0.340353
1326.0,0.30239
1327.0,0.264427
1328.0,0.226464
1329.0,0.196854
1330.0,0.182093
1331.0,0.167331
1332.0,0.15257
1333.0,0.137808
1334.0,0.123047
1335.0,0.108286
1336.0,0.095511
1337.0,0.086959
1338.0,0.078406
1339.0,0.069853
1340.0,0.061301
1341.0,0.052748
1342.0,0.044195
1343.0,0.03743
1344.0,0.03504
1345.0,0.03265
1346.0,0.03026
1347.0,0.02787
1348.0,0.02548
1349.0,0.02309
1350.0,0.022312
1351.0,0.026372
1352.0,0.030431
1353.0,0.034491
1354.0,0.038551
1355.0,0.042611
1356.0,0.04667
1357.0,0.049619
1358.0,0.04863
1359.0,0.047641
1360.0,0.046651
1361.0,0.045662
1362.0,0.044673
1363.0,0.043683
1364.0,0.042577
1365.0,0.040938
1366.0,0.039299
1367.0,0.037661
1368.0,0.036022
1369.0,0.034383
1370.0,0.032744
1371.0,0.031213
1372.0,0.030294
1373.0,0.029375
1374.0,0.028456
1375.0,0.027538
1376.0,0.026619
1377.0,0.0257
1378.0,0.02476
1379.0,0.02365
1380.0,0.02254
1381.0,0.02143
1382.0,0.020321
1383.0,0.019211
1384.0,0.018101
1385.0,0.016886
1386.0,0.01446
1387.0,0.012034
1388.0,0.009608
1389.0,0.007181
1390.0,0.004755
1391.0,0.002329
1392.0,3e-05
1393.0,0.000783
1394.0,0.001536
1395.0,0.002288
1396.0,0.003041
1397.0,0.003794
1398.0,0.004547
1399.0,0.005284
1400.0,0.004533
1401.0,0.003781
1402.0,0.003029
1403.0,0.002278
1404.0,0.001526
1405.0,0.000774
1406.0,2.3e-05
1407.0,0.0
1408.0,0.0
1409.0,0.0
1410.0,0.0
1411.0,0.0
1412.0,0.0
1413.0,0.0
1414.0,0.0
1415.0,0.0
1416.0,0.0
1417.0,0.0
1418.0,0.0
1419.0,0.0
1420.0,0.0
1421.0,0.000336
1422.0,0.000709
1423.0,0.001082
1424.0,0.001455
1425.0,0.001828
1426.0,0.002202
1427.0,0.002575
1428.0,0.004011
1429.0,0.005621
1430.0,0.00723
1431.0,0.00884
1432.0,0.010449
1433.0,0.012059
1434.0,0.013668
1435.0,0.015829
1436.0,0.018102
1437.0,0.020375
1438.0,0.022648
1439.0,0.024921
1440.0,0.027194
1441.0,0.029468
1442.0,0.028374
1443.0,0.026386
1444.0,0.024398
1445.0,0.02241
1446.0,0.020422
1447.0,0.018433
1448.0,0.016445
1449.0,0.016198
1450.0,0.016501
1451.0,0.016805
1452.0,0.017108
1453.0,0.017411
1454.0,0.017714
1455.0,0.018017
1456.0,0.019331
1457.0,0.021038
1458.0,0.022745
1459.0,0.024451
1460.0,0.026158
1461.0,0.027865
1462.0,0.029572
1463.0,0.029369
1464.0,0.028308
1465.0,0.027246
1466.0,0.026185
1467.0,0.025124
1468.0,0.024063
1469.0,0.023001
1470.0,0.023455
1471.0,0.024725
1472.0,0.025994
1473.0,0.027263
1474.0,0.028533
1475.0,0.029802
1476.0,0.031072
1477.0,0.032274
1478.0,0.033437
1479.0,0.034599
1480.0,0.035761
1481.0,0.036923
1482.0,0.038085
1483.0,0.039247
1484.0,0.038911
1485.0,0.037491
1486.0,0.036071
1487.0,0.034651
1488.0,0.03323
1489.0,0.03181
1490.0,0.03039
1491.0,0.030703
1492.0,0.032433
1493.0,0.034164
1494.0,0.035894
1495.0,0.037624
1496.0,0.039355
1497.0,0.041085
1498.0,0.042242
1499.0,0.042847
1500.0,0.043452
1501.0,0.044057
1502.0,0.044663
1503.0,0.045268
1504.0,0.045873
1505.0,0.045237
1506.0,0.043257
1507.0,0.041277
1508.0,0.039296
1509.0,0.037316
1510.0,0.035335
1511.0,0.033355
1512.0,0.035166
1513.0,0.041803
1514.0,0.04844
1515.0,0.055077
1516.0,0.061714
1517.0,0.068351
1518.0,0.074988
1519.0,0.081028
1520.0,0.086207
1521.0,0.091387
1522.0,0.096566
1523.0,0.101746
1524.0,0.106925
1525.0,0.112105
1526.0,0.118914
1527.0,0.128497
1528.0,0.13808
1529.0,0.147663
1530.0,0.157247
1531.0,0.16683
1532.0,0.176413
1533.0,0.188809
1534.0,0.206663
1535.0,0.224518
1536.0,0.242373
1537.0,0.260227
1538.0,0.278082
1539.0,0.295937
1540.0,0.318683
1541.0,0.352844
1542.0,0.387004
1543.0,0.421165
1544.0,0.455326
1545.0,0.489486
1546.0,0.523647
1547.0,0.560237
1548.0,0.603396
1549.0,0.646556
1550.0,0.689715
1551.0,0.732875
1552.0,0.776034
1553.0,0.819193
1554.0,0.849864
1555.0,0.838724
1556.0,0.827585
1557.0,0.816445
1558.0,0.805306
1559.0,0.794166
1560.0,0.783027
1561.0,0.764811
1562.0,0.718291
1563.0,0.671771
1564.0,0.625251
1565.0,0.578731
1566.0,0.532212
1567.0,0.485692
1568.0,0.441824
1569.0,0.411878
1570.0,0.381933
1571.0,0.351988
1572.0,0.322042
1573.0,0.292097
1574.0,0.262151
1575.0,0.235399
1576.0,0.230013
1577.0,0.224628
1578.0,0.219242
1579.0,0.213857
1580.0,0.208471
1581.0,0.203086
1582.0,0.197162
1583.0,0.185791
1584.0,0.17442
1585.0,0.16305
1586.0,0.151679
1587.0,0.140308
1588.0,0.128937
1589.0,0.117793
1590.0,0.110195
1591.0,0.102598
1592.0,0.095
1593.0,0.087402
1594.0,0.079805
1595.0,0.072207
1596.0,0.064708
1597.0,0.062069
1598.0,0.05943
1599.0,0.056791
1600.0,0.054153
1601.0,0.051514
1602.0,0.048875
1603.0,0.046236
1604.0,0.046955
1605.0,0.047742
1606.0,0.04853
1607.0,0.049318
1608.0,0.050105
1609.0,0.050893
1610.0,0.051681
1611.0,0.050268
1612.0,0.04874
1613.0,0.047212
1614.0,0.045683
1615.0,0.044155
1616.0,0.042627
1617.0,0.041099
1618.0,0.042358
1619.0,0.043894
1620.0,0.04543
1621.0,0.046966
1622.0,0.048501
1623.0,0.050037
1624.0,0.051573
1625.0,0.049479
1626.0,0.04689
1627.0,0.044301
1628.0,0.041713
1629.0,0.039124
1630.0,0.036535
1631.0,0.033946
1632.0,0.032024
1633.0,0.030229
1634.0,0.028433
1635.0,0.026638
1636.0,0.024843
1637.0,0.023047
1638.0,0.021252
1639.0,0.021208
1640.0,0.021574
1641.0,0.02194
1642.0,0.022306
1643.0,0.022672
1644.0,0.023039
1645.0,0.023405
1646.0,0.020916
1647.0,0.017575
1648.0,0.014234
1649.0,0.010892
1650.0,0.007551
1651.0,0.00421
1652.0,0.000869
1653.0,0.002144
1654.0,0.005041
1655.0,0.007937
1656.0,0.010834
1657.0,0.013731
1658.0,0.016628
1659.0,0.019525
1660.0,0.020888
1661.0,0.021595
1662.0,0.022301
