wavenumber,intensity
557.0,0.011705
558.0,0.016954
559.0,0.022203
560.0,0.027452
561.0,0.032701
562.0,0.036027
563.0,0.031155
564.0,0.026282
565.0,0.02141
566.0,0.016537
567.0,0.011664
568.0,0.006792
569.0,0.002827
570.0,0.003624
571.0,0.004421
572.0,0.005218
573.0,0.006015
574.0,0.006812
575.0,0.007609
576.0,0.00847
577.0,0.009799
578.0,0.011129
579.0,0.012458
580.0,0.013788
581.0,0.015117
582.0,0.016447
583.0,0.017558
584.0,0.016459
585.0,0.01536
586.0,0.014261
587.0,0.013162
588.0,0.012063
589.0,0.010964
590.0,0.010303
591.0,0.017957
592.0,0.025611
593.0,0.033265
594.0,0.040919
595.0,0.048574
596.0,0.056228
597.0,0.063861
598.0,0.070459
599.0,0.077056
600.0,0.083654
601.0,0.090252
602.0,0.09685
603.0,0.103447
604.0,0.110045
605.0,0.115992
606.0,0.121925
607.0,0.127858
608.0,0.133792
609.0,0.139725
610.0,0.145659
611.0,0.151592
612.0,0.167908
613.0,0.184887
614.0,0.201866
615.0,0.218844
616.0,0.235823
617.0,0.252802
618.0,0.269781
619.0,0.308495
620.0,0.349359
621.0,0.390223
622.0,0.431087
623.0,0.471952
624.0,0.512816
625.0,0.55368
626.0,0.600389
627.0,0.647972
628.0,0.695555
629.0,0.743137
630.0,0.79072
631.0,0.838303
632.0,0.885886
633.0,0.851255
634.0,0.800965
635.0,0.750674
636.0,0.700384
637.0,0.650093
638.0,0.599803
639.0,0.549512
640.0,0.507575
641.0,0.467726
642.0,0.427877
643.0,0.388029
644.0,0.34818
645.0,0.308331
646.0,0.268482
647.0,0.245999
648.0,0.228702
649.0,0.211405
650.0,0.194109
651.0,0.176812
652.0,0.159516
653.0,0.142219
654.0,0.133672
655.0,0.128362
656.0,0.123051
657.0,0.11774
658.0,0.11243
659.0,0.107119
660.0,0.101808
661.0,0.094108
662.0,0.085385
663.0,0.076661
664.0,0.067938
665.0,0.059214
666.0,0.050491
667.0,0.041767
668.0,0.03756
669.0,0.035679
670.0,0.033798
671.0,0.031918
672.0,0.030037
673.0,0.028156
674.0,0.026276
675.0,0.024723
676.0,0.023362
677.0,0.022002
678.0,0.020641
679.0,0.019281
680.0,0.01792
681.0,0.01656
682.0,0.016688
683.0,0.017851
684.0,0.019015
685.0,0.020178
686.0,0.021341
687.0,0.022504
688.0,0.023667
689.0,0.025842
690.0,0.028813
691.0,0.031783
692.0,0.034754
693.0,0.037724
694.0,0.040695
695.0,0.043665
696.0,0.042572
697.0,0.037728
698.0,0.032884
699.0,0.02804
700.0,0.023196
701.0,0.018352
702.0,0.013508
703.0,0.01027
704.0,0.008702
705.0,0.007134
706.0,0.005566
707.0,0.003998
708.0,0.00243
709.0,0.000862
710.0,0.000443
711.0,0.001427
712.0,0.002412
713.0,0.003396
714.0,0.00438
715.0,0.005365
716.0,0.006349
717.0,0.00753
718.0,0.008983
719.0,0.010436
720.0,0.011888
721.0,0.013341
722.0,0.014794
723.0,0.016246
724.0,0.017209
725.0,0.017371
726.0,0.017534
727.0,0.017696
728.0,0.017859
729.0,0.018021
730.0,0.018183
731.0,0.019387
732.0,0.022523
733.0,0.025659
734.0,0.028795
735.0,0.031931
736.0,0.035067
737.0,0.038203
738.0,0.039787
739.0,0.037916
740.0,0.036045
741.0,0.034174
742.0,0.032302
743.0,0.030431
744.0,0.02856
745.0,0.02658
746.0,0.024317
747.0,0.022055
748.0,0.019792
749.0,0.01753
750.0,0.015267
751.0,0.013004
752.0,0.01103
753.0,0.009965
754.0,0.008901
755.0,0.007836
756.0,0.006772
757.0,0.005707
758.0,0.004643
759.0,0.003792
760.0,0.003745
761.0,0.003698
762.0,0.003651
763.0,0.003604
764.0,0.003557
765.0,0.00351
766.0,0.003387
767.0,0.002893
768.0,0.0024
769.0,0.001906
770.0,0.001412
771.0,0.000918
772.0,0.000425
773.0,1.5e-05
774.0,0.000123
775.0,0.000231
776.0,0.000339
777.0,0.000446
778.0,0.000554
779.0,0.000662
780.0,0.000748
781.0,0.00064
782.0,0.000532
783.0,0.000424
784.0,0.000316
785.0,0.000208
786.0,0.0001
787.0,7.5e-05
788.0,0.001149
789.0,0.002222
790.0,0.003296
791.0,0.004369
792.0,0.005443
793.0,0.006517
794.0,0.007597
795.0,0.00888
796.0,0.010164
797.0,0.011448
798.0,0.012731
799.0,0.014015
800.0,0.015298
801.0,0.016582
802.0,0.016857
803.0,0.017122
804.0,0.017386
805.0,0.017651
806.0,0.017915
807.0,0.01818
808.0,0.018444
809.0,0.020005
810.0,0.021619
811.0,0.023234
812.0,0.024848
813.0,0.026463
814.0,0.028077
815.0,0.029692
816.0,0.02804
817.0,0.026104
818.0,0.024167
819.0,0.022231
820.0,0.020295
821.0,0.018359
822.0,0.016423
823.0,0.015908
824.0,0.015569
825.0,0.01523
826.0,0.014891
827.0,0.014552
828.0,0.014213
829.0,0.013874
830.0,0.012152
831.0,0.010185
832.0,0.008219
833.0,0.006253
834.0,0.004287
835.0,0.00232
836.0,0.000354
837.0,0.006388
838.0,0.014178
839.0,0.021968
840.0,0.029759
841.0,0.037549
842.0,0.045339
843.0,0.053129
844.0,0.056796
845.0,0.059299
846.0,0.061803
847.0,0.064306
848.0,0.06681
849.0,0.069314
850.0,0.071817
851.0,0.076361
852.0,0.081584
853.0,0.086808
854.0,0.092031
855.0,0.097255
856.0,0.102479
857.0,0.107702
858.0,0.119096
859.0,0.133011
860.0,0.146925
861.0,0.160839
862.0,0.174754
863.0,0.188668
864.0,0.202582
865.0,0.228516
866.0,0.260107
867.0,0.291697
868.0,0.323287
869.0,0.354877
870.0,0.386467
871.0,0.418058
872.0,0.460451
873.0,0.508922
874.0,0.557392
875.0,0.605863
876.0,0.654333
877.0,0.702804
878.0,0.751274
879.0,0.738006
880.0,0.685266
881.0,0.632525
882.0,0.579784
883.0,0.527044
884.0,0.474303
885.0,0.421562
886.0,0.380468
887.0,0.348159
888.0,0.31585
889.0,0.283542
890.0,0.251233
891.0,0.218924
892.0,0.186615
893.0,0.165108
894.0,0.152802
895.0,0.140496
896.0,0.12819
897.0,0.115885
898.0,0.103579
899.0,0.091273
900.0,0.082056
901.0,0.075927
902.0,0.069798
903.0,0.063669
904.0,0.05754
905.0,0.051411
906.0,0.045282
907.0,0.042491
908.0,0.043463
909.0,0.044435
910.0,0.045407
911.0,0.04638
912.0,0.047352
913.0,0.048324
914.0,0.048561
915.0,0.047822
916.0,0.047084
917.0,0.046346
918.0,0.045607
919.0,0.044869
920.0,0.044131
921.0,0.041529
922.0,0.03613
923.0,0.030732
924.0,0.025334
925.0,0.019935
926.0,0.014537
927.0,0.009139
928.0,0.005393
929.0,0.004584
930.0,0.003776
931.0,0.002967
932.0,0.002159
933.0,0.00135
934.0,0.000542
935.0,0.001732
936.0,0.006981
937.0,0.01223
938.0,0.017479
939.0,0.022728
940.0,0.027976
941.0,0.033225
942.0,0.035428
943.0,0.030171
944.0,0.024915
945.0,0.019659
946.0,0.014402
947.0,0.009146
948.0,0.00389
949.0,0.0
950.0,0.0
951.0,0.0
952.0,0.0
953.0,0.0
954.0,0.0
955.0,0.0
956.0,0.000486
957.0,0.002692
958.0,0.004899
959.0,0.007106
960.0,0.009313
961.0,0.01152
962.0,0.013726
963.0,0.01563
964.0,0.016239
965.0,0.016848
966.0,0.017457
967.0,0.018066
968.0,0.018675
969.0,0.019284
970.0,0.019379
971.0,0.016563
972.0,0.013746
973.0,0.010929
974.0,0.008112
975.0,0.005296
976.0,0.002479
977.0,0.0
978.0,0.0
979.0,0.0
980.0,0.0
981.0,0.0
982.0,0.0
983.0,0.0
984.0,8.2e-05
985.0,0.001102
986.0,0.002123
987.0,0.003144
988.0,0.004164
989.0,0.005185
990.0,0.006205
991.0,0.007423
992.0,0.012384
993.0,0.017345
994.0,0.022305
995.0,0.027266
996.0,0.032227
997.0,0.037188
998.0,0.042083
999.0,0.040436
1000.0,0.03879
1001.0,0.037143
1002.0,0.035497
1003.0,0.03385
1004.0,0.032204
1005.0,0.030557
1006.0,0.026789
1007.0,0.022955
1008.0,0.019121
1009.0,0.015288
1010.0,0.011454
1011.0,0.00762
1012.0,0.003786
1013.0,0.007523
1014.0,0.011743
1015.0,0.015964
1016.0,0.020184
1017.0,0.024404
1018.0,0.028625
1019.0,0.032845
1020.0,0.029857
1021.0,0.026068
1022.0,0.022279
1023.0,0.01849
1024.0,0.014701
1025.0,0.010912
1026.0,0.007123
1027.0,0.006325
1028.0,0.005974
1029.0,0.005623
1030.0,0.005272
1031.0,0.004921
1032.0,0.00457
1033.0,0.004219
1034.0,0.005462
1035.0,0.007032
1036.0,0.008602
1037.0,0.010172
1038.0,0.011741
1039.0,0.013311
1040.0,0.014881
1041.0,0.013468
1042.0,0.01131
1043.0,0.009152
1044.0,0.006993
1045.0,0.004835
1046.0,0.002676
1047.0,0.000518
1048.0,0.000574
1049.0,0.00133
1050.0,0.002086
1051.0,0.002841
1052.0,0.003597
1053.0,0.004352
1054.0,0.005108
1055.0,0.004853
1056.0,0.004223
1057.0,0.003594
1058.0,0.002965
1059.0,0.002336
1060.0,0.001706
1061.0,0.001077
1062.0,0.002712
1063.0,0.005365
1064.0,0.008017
1065.0,0.01067
1066.0,0.013322
1067.0,0.015975
1068.0,0.018627
1069.0,0.021398
1070.0,0.02423
1071.0,0.027062
1072.0,0.029894
1073.0,0.032726
1074.0,0.035558
1075.0,0.03839
1076.0,0.041767
1077.0,0.045478
1078.0,0.049189
1079.0,0.052901
1080.0,0.056612
1081.0,0.060323
1082.0,0.064034
1083.0,0.067843
1084.0,0.071719
1085.0,0.075595
1086.0,0.079471
1087.0,0.083347
1088.0,0.087224
1089.0,0.0911
1090.0,0.102244
1091.0,0.119336
1092.0,0.136427
1093.0,0.153519
1094.0,0.17061
1095.0,0.187702
1096.0,0.204793
1097.0,0.234505
1098.0,0.275866
1099.0,0.317227
1100.0,0.358588
1101.0,0.399948
1102.0,0.441309
1103.0,0.48267
1104.0,0.536682
1105.0,0.604398
1106.0,0.672114
1107.0,0.73983
1108.0,0.807547
1109.0,0.875263
1110.0,0.942979
1111.0,0.949133
1112.0,0.880045
1113.0,0.810957
1114.0,0.741869
1115.0,0.67278
1116.0,0.603692
1117.0,0.534604
1118.0,0.475466
1119.0,0.430646
1120.0,0.385825
1121.0,0.341005
1122.0,0.296185
1123.0,0.251365
1124.0,0.206545
1125.0,0.173766
1126.0,0.160634
1127.0,0.147503
1128.0,0.134371
1129.0,0.12124
1130.0,0.108108
1131.0,0.094977
1132.0,0.08427
1133.0,0.078269
1134.0,0.072269
1135.0,0.066268
1136.0,0.060268
1137.0,0.054267
1138.0,0.048266
1139.0,0.042497
1140.0,0.037241
1141.0,0.031985
1142.0,0.026729
1143.0,0.021473
1144.0,0.016218
1145.0,0.010962
1146.0,0.007651
1147.0,0.0096
1148.0,0.011549
1149.0,0.013498
1150.0,0.015446
1151.0,0.017395
1152.0,0.019344
1153.0,0.021009
1154.0,0.021773
1155.0,0.022538
1156.0,0.023302
1157.0,0.024067
1158.0,0.024832
1159.0,0.025596
1160.0,0.02598
1161.0,0.024839
1162.0,0.023698
1163.0,0.022557
1164.0,0.021417
1165.0,0.020276
1166.0,0.019135
1167.0,0.018462
1168.0,0.020072
1169.0,0.021682
1170.0,0.023292
1171.0,0.024901
1172.0,0.026511
1173.0,0.028121
1174.0,0.029358
1175.0,0.028101
1176.0,0.026843
1177.0,0.025585
1178.0,0.024327
1179.0,0.023069
1180.0,0.021811
1181.0,0.021006
1182.0,0.024271
1183.0,0.027536
1184.0,0.030801
1185.0,0.034066
1186.0,0.037331
1187.0,0.040596
1188.0,0.04336
1189.0,0.038274
1190.0,0.033189
1191.0,0.028103
1192.0,0.023017
1193.0,0.017932
1194.0,0.012846
1195.0,0.007879
1196.0,0.006755
1197.0,0.005631
1198.0,0.004507
1199.0,0.003383
1200.0,0.002259
1201.0,0.001135
1202.0,1.1e-05
1203.0,0.0
1204.0,0.0
1205.0,0.0
1206.0,0.0
1207.0,0.0
1208.0,0.0
1209.0,0.0
1210.0,0.000579
1211.0,0.001187
1212.0,0.001796
1213.0,0.002405
1214.0,0.003014
1215.0,0.003623
1216.0,0.004232
1217.0,0.003722
1218.0,0.003113
1219.0,0.002505
1220.0,0.001897
1221.0,0.001289
1222.0,0.000681
1223.0,7.3e-05
1224.0,0.001054
1225.0,0.002252
1226.0,0.00345
1227.0,0.004648
1228.0,0.005846
1229.0,0.007044
1230.0,0.008242
1231.0,0.009398
1232.0,0.010547
1233.0,0.011695
1234.0,0.012844
1235.0,0.013993
1236.0,0.015141
1237.0,0.01629
1238.0,0.016345
1239.0,0.016143
1240.0,0.015942
1241.0,0.015741
1242.0,0.015539
1243.0,0.015338
1244.0,0.015136
1245.0,0.017746
1246.0,0.021148
1247.0,0.02455
1248.0,0.027952
1249.0,0.031354
1250.0,0.034756
1251.0,0.038158
1252.0,0.037642
1253.0,0.035748
1254.0,0.033854
1255.0,0.03196
1256.0,0.030066
1257.0,0.028172
1258.0,0.026278
1259.0,0.023134
1260.0,0.019479
1261.0,0.015825
1262.0,0.01217
1263.0,0.008515
1264.0,0.004861
1265.0,0.001206
1266.0,0.002149
1267.0,0.005357
1268.0,0.008564
1269.0,0.011772
1270.0,0.014979
1271.0,0.018187
1272.0,0.021394
1273.0,0.023104
1274.0,0.023971
1275.0,0.024838
1276.0,0.025705
1277.0,0.026571
1278.0,0.027438
1279.0,0.028305
1280.0,0.027661
1281.0,0.02601
1282.0,0.024359
1283.0,0.022708
1284.0,0.021056
1285.0,0.019405
1286.0,0.017754
1287.0,0.019237
1288.0,0.023085
1289.0,0.026933
1290.0,0.030781
1291.0,0.034629
1292.0,0.038477
1293.0,0.042325
1294.0,0.043381
1295.0,0.041961
1296.0,0.040541
1297.0,0.039121
1298.0,0.037701
1299.0,0.036282
1300.0,0.034862
1301.0,0.032766
1302.0,0.029993
1303.0,0.02722
1304.0,0.024447
1305.0,0.021674
1306.0,0.018901
1307.0,0.016128
1308.0,0.01731
1309.0,0.023134
1310.0,0.028958
1311.0,0.034782
1312.0,0.040606
1313.0,0.046429
1314.0,0.052253
1315.0,0.058328
1316.0,0.064736
1317.0,0.071144
1318.0,0.077552
1319.0,0.08396
1320.0,0.090367
1321.0,0.096775
1322.0,0.10614
1323.0,0.120131
1324.0,0.134121
1325.0,0.148112
1326.0,0.162102
1327.0,0.176093
1328.0,0.190083
1329.0,0.21167
1330.0,0.246763
1331.0,0.281855
1332.0,0.316947
1333.0,0.35204
1334.0,0.387132
1335.0,0.422224
1336.0,0.455451
1337.0,0.484713
1338.0,0.513976
1339.0,0.543238
1340.0,0.572501
1341.0,0.601763
1342.0,0.631026
1343.0,0.640552
1344.0,0.601758
1345.0,0.562965
1346.0,0.524171
1347.0,0.485377
1348.0,0.446584
1349.0,0.40779
1350.0,0.37242
1351.0,0.347322
1352.0,0.322223
1353.0,0.297125
1354.0,0.272026
1355.0,0.246927
1356.0,0.221829
1357.0,0.199702
1358.0,0.188114
1359.0,0.176525
1360.0,0.164936
1361.0,0.153347
1362.0,0.141758
1363.0,0.130169
1364.0,0.118123
1365.0,0.103997
1366.0,0.089871
1367.0,0.075745
1368.0,0.061619
1369.0,0.047492
1370.0,0.033366
1371.0,0.021743
1372.0,0.024302
1373.0,0.026861
1374.0,0.02942
1375.0,0.031979
1376.0,0.034538
1377.0,0.037097
1378.0,0.039041
1379.0,0.036014
1380.0,0.032988
1381.0,0.029961
1382.0,0.026934
1383.0,0.023907
1384.0,0.020881
1385.0,0.018147
1386.0,0.018778
1387.0,0.01941
1388.0,0.020042
1389.0,0.020673
1390.0,0.021305
1391.0,0.021937
1392.0,0.022505
1393.0,0.021558
1394.0,0.020611
1395.0,0.019664
1396.0,0.018717
1397.0,0.01777
1398.0,0.016823
1399.0,0.015908
1400.0,0.018238
1401.0,0.020567
1402.0,0.022897
1403.0,0.025226
1404.0,0.027556
1405.0,0.029886
1406.0,0.032215
1407.0,0.028595
1408.0,0.024791
1409.0,0.020986
1410.0,0.017182
1411.0,0.013378
1412.0,0.009574
1413.0,0.005769
1414.0,0.005057
1415.0,0.004578
1416.0,0.004098
1417.0,0.003619
1418.0,0.00314
1419.0,0.00266
1420.0,0.002181
1421.0,0.003169
1422.0,0.004319
1423.0,0.00547
1424.0,0.006621
1425.0,0.007771
1426.0,0.008922
1427.0,0.010073
1428.0,0.009887
1429.0,0.009484
1430.0,0.009081
1431.0,0.008678
1432.0,0.008275
1433.0,0.007872
1434.0,0.00747
1435.0,0.007052
1436.0,0.006631
1437.0,0.00621
1438.0,0.005788
1439.0,0.005367
1440.0,0.004946
1441.0,0.004525
1442.0,0.003938
1443.0,0.003307
1444.0,0.002676
1445.0,0.002045
1446.0,0.001414
1447.0,0.000783
1448.0,0.000151
1449.0,0.003037
1450.0,0.007032
1451.0,0.011027
1452.0,0.015023
1453.0,0.019018
1454.0,0.023014
1455.0,0.027009
1456.0,0.02813
1457.0,0.028134
1458.0,0.028137
1459.0,0.028141
1460.0,0.028144
1461.0,0.028148
1462.0,0.028151
1463.0,0.026236
1464.0,0.023459
1465.0,0.020683
1466.0,0.017906
1467.0,0.015129
1468.0,0.012353
1469.0,0.009576
1470.0,0.007808
1471.0,0.006585
1472.0,0.005361
1473.0,0.004137
1474.0,0.002913
1475.0,0.001689
1476.0,0.000465
1477.0,0.002825
1478.0,0.007381
1479.0,0.011937
1480.0,0.016493
1481.0,0.021049
1482.0,0.025605
1483.0,0.03016
1484.0,0.030605
1485.0,0.028071
1486.0,0.025537
1487.0,0.023004
1488.0,0.02047
1489.0,0.017937
1490.0,0.015403
1491.0,0.014331
1492.0,0.014455
1493.0,0.014579
1494.0,0.014703
1495.0,0.014827
1496.0,0.014951
1497.0,0.015075
1498.0,0.014509
1499.0,0.013279
1500.0,0.012049
1501.0,0.010819
1502.0,0.009589
1503.0,0.008359
1504.0,0.00713
1505.0,0.008456
1506.0,0.012551
1507.0,0.016646
1508.0,0.020742
1509.0,0.024837
1510.0,0.028932
1511.0,0.033028
1512.0,0.033374
1513.0,0.028949
1514.0,0.024525
1515.0,0.0201
1516.0,0.015675
1517.0,0.01125
1518.0,0.006826
1519.0,0.004751
1520.0,0.006058
1521.0,0.007365
1522.0,0.008672
1523.0,0.009979
1524.0,0.011286
1525.0,0.012594
1526.0,0.013729
1527.0,0.014571
1528.0,0.015413
1529.0,0.016255
1530.0,0.017098
1531.0,0.01794
1532.0,0.018782
1533.0,0.019
1534.0,0.018006
1535.0,0.017012
1536.0,0.016018
1537.0,0.015025
1538.0,0.014031
1539.0,0.013037
1540.0,0.012074
1541.0,0.011183
1542.0,0.010293
1543.0,0.009402
1544.0,0.008512
1545.0,0.007622
1546.0,0.006731
1547.0,0.00649
1548.0,0.008005
1549.0,0.009519
1550.0,0.011034
1551.0,0.012548
1552.0,0.014063
1553.0,0.015578
1554.0,0.018431
1555.0,0.025764
1556.0,0.033097
1557.0,0.040431
1558.0,0.047764
1559.0,0.055097
1560.0,0.06243
1561.0,0.067616
1562.0,0.064213
1563.0,0.06081
1564.0,0.057407
1565.0,0.054003
1566.0,0.0506
1567.0,0.047197
1568.0,0.044588
1569.0,0.046147
1570.0,0.047706
1571.0,0.049266
1572.0,0.050825
1573.0,0.052385
1574.0,0.053944
1575.0,0.054794
1576.0,0.05089
1577.0,0.046987
1578.0,0.043084
1579.0,0.039181
1580.0,0.035277
1581.0,0.031374
1582.0,0.028405
1583.0,0.03488
1584.0,0.041356
1585.0,0.047831
1586.0,0.054307
1587.0,0.060782
1588.0,0.067258
1589.0,0.073873
1590.0,0.082673
1591.0,0.091473
1592.0,0.100273
1593.0,0.109072
1594.0,0.117872
1595.0,0.126672
1596.0,0.135528
1597.0,0.14714
1598.0,0.158751
1599.0,0.170362
1600.0,0.181974
1601.0,0.193585
1602.0,0.205196
1603.0,0.216808
1604.0,0.242637
1605.0,0.268756
1606.0,0.294875
1607.0,0.320994
1608.0,0.347113
1609.0,0.373232
1610.0,0.399351
1611.0,0.443147
1612.0,0.487873
1613.0,0.532599
1614.0,0.577325
1615.0,0.622051
1616.0,0.666778
1617.0,0.711504
1618.0,0.728049
1619.0,0.741807
1620.0,0.755565
1621.0,0.769323
1622.0,0.783081
1623.0,0.796839
1624.0,0.810597
1625.0,0.77541
1626.0,0.733548
1627.0,0.691686
1628.0,0.649824
1629.0,0.607962
1630.0,0.566101
1631.0,0.524239
1632.0,0.487136
1633.0,0.45094
1634.0,0.414744
1635.0,0.378548
1636.0,0.342352
1637.0,0.306156
1638.0,0.26996
1639.0,0.251715
1640.0,0.237681
1641.0,0.223646
1642.0,0.209612
1643.0,0.195578
1644.0,0.181543
1645.0,0.167509
1646.0,0.156278
1647.0,0.145886
1648.0,0.135493
1649.0,0.1251
1650.0,0.114707
1651.0,0.104314
1652.0,0.093921
1653.0,0.088531
1654.0,0.084899
1655.0,0.081267
1656.0,0.077635
1657.0,0.074004
1658.0,0.070372
1659.0,0.06674
1660.0,0.063932
1661.0,0.061477
