wavenumber,intensity
556.0,0.003934
557.0,0.007133
558.0,0.010331
559.0,0.01353
560.0,0.016729
561.0,0.019927
562.0,0.021909
563.0,0.018706
564.0,0.015503
565.0,0.0123
566.0,0.009097
567.0,0.005894
568.0,0.002691
569.0,0.0
570.0,0.0
571.0,0.0
572.0,0.0
573.0,0.0
574.0,0.0
575.0,0.0
576.0,0.000166
577.0,0.001548
578.0,0.00293
579.0,0.004313
580.0,0.005695
581.0,0.007077
582.0,0.008459
583.0,0.009593
584.0,0.008213
585.0,0.006832
586.0,0.005452
587.0,0.004072
588.0,0.002691
589.0,0.001311
590.0,0.000212
591.0,0.004446
592.0,0.008681
593.0,0.012915
594.0,0.01715
595.0,0.021385
596.0,0.025619
597.0,0.029684
598.0,0.025456
599.0,0.021227
600.0,0.016999
601.0,0.01277
602.0,0.008542
603.0,0.004313
604.0,8.5e-05
605.0,0.00415
606.0,0.008385
607.0,0.012621
608.0,0.016856
609.0,0.021091
610.0,0.025326
611.0,0.029561
612.0,0.028938
613.0,0.028005
614.0,0.027072
615.0,0.026138
616.0,0.025205
617.0,0.024272
618.0,0.023339
619.0,0.022286
620.0,0.021222
621.0,0.020158
622.0,0.019093
623.0,0.018029
624.0,0.016965
625.0,0.0159
626.0,0.019245
627.0,0.023248
628.0,0.027252
629.0,0.031255
630.0,0.035259
631.0,0.039262
632.0,0.043265
633.0,0.042578
634.0,0.040996
635.0,0.039414
636.0,0.037833
637.0,0.036251
638.0,0.03467
639.0,0.033088
640.0,0.03576
641.0,0.039494
642.0,0.043228
643.0,0.046963
644.0,0.050697
645.0,0.054432
646.0,0.058166
647.0,0.060792
648.0,0.063086
649.0,0.065381
650.0,0.067675
651.0,0.06997
652.0,0.072264
653.0,0.074558
654.0,0.080901
655.0,0.088742
656.0,0.096582
657.0,0.104423
658.0,0.112263
659.0,0.120103
660.0,0.127944
661.0,0.148738
662.0,0.175084
663.0,0.201429
664.0,0.227775
665.0,0.254121
666.0,0.280467
667.0,0.306812
668.0,0.338543
669.0,0.373049
670.0,0.407554
671.0,0.442059
672.0,0.476565
673.0,0.51107
674.0,0.545575
675.0,0.574778
676.0,0.600868
677.0,0.626957
678.0,0.653047
679.0,0.679136
680.0,0.705226
681.0,0.731315
682.0,0.718692
683.0,0.679165
684.0,0.639639
685.0,0.600113
686.0,0.560587
687.0,0.521061
688.0,0.481535
689.0,0.445179
690.0,0.411314
691.0,0.377449
692.0,0.343584
693.0,0.30972
694.0,0.275855
695.0,0.24199
696.0,0.216838
697.0,0.199729
698.0,0.18262
699.0,0.16551
700.0,0.148401
701.0,0.131292
702.0,0.114183
703.0,0.103242
704.0,0.098722
705.0,0.094201
706.0,0.089681
707.0,0.085161
708.0,0.08064
709.0,0.07612
710.0,0.071704
711.0,0.067414
712.0,0.063124
713.0,0.058834
714.0,0.054545
715.0,0.050255
716.0,0.045965
717.0,0.043358
718.0,0.043073
719.0,0.042789
720.0,0.042505
721.0,0.042221
722.0,0.041936
723.0,0.041652
724.0,0.040302
725.0,0.037212
726.0,0.034122
727.0,0.031032
728.0,0.027942
729.0,0.024852
730.0,0.021762
731.0,0.019449
732.0,0.018582
733.0,0.017715
734.0,0.016847
735.0,0.01598
736.0,0.015113
737.0,0.014245
738.0,0.013771
739.0,0.01417
740.0,0.014569
741.0,0.014968
742.0,0.015367
743.0,0.015766
744.0,0.016165
745.0,0.016324
746.0,0.015867
747.0,0.01541
748.0,0.014953
749.0,0.014496
750.0,0.014038
751.0,0.013581
752.0,0.013274
753.0,0.013439
754.0,0.013605
755.0,0.01377
756.0,0.013935
757.0,0.014101
758.0,0.014266
759.0,0.014079
760.0,0.012568
761.0,0.011056
762.0,0.009544
763.0,0.008032
764.0,0.00652
765.0,0.005008
766.0,0.004549
767.0,0.009231
768.0,0.013913
769.0,0.018596
770.0,0.023278
771.0,0.02796
772.0,0.032642
773.0,0.036142
774.0,0.032378
775.0,0.028615
776.0,0.024851
777.0,0.021087
778.0,0.017323
779.0,0.013559
780.0,0.010531
781.0,0.014123
782.0,0.017715
783.0,0.021306
784.0,0.024898
785.0,0.02849
786.0,0.032082
787.0,0.03524
788.0,0.032647
789.0,0.030053
790.0,0.027459
791.0,0.024865
792.0,0.022272
793.0,0.019678
794.0,0.017089
795.0,0.014651
796.0,0.012213
797.0,0.009776
798.0,0.007338
799.0,0.0049
800.0,0.002462
801.0,2.4e-05
802.0,0.00053
803.0,0.001065
804.0,0.0016
805.0,0.002135
806.0,0.00267
807.0,0.003205
808.0,0.00374
809.0,0.003773
810.0,0.003785
811.0,0.003798
812.0,0.00381
813.0,0.003822
814.0,0.003835
815.0,0.003847
816.0,0.003344
817.0,0.002797
818.0,0.00225
819.0,0.001702
820.0,0.001155
821.0,0.000608
822.0,6e-05
823.0,0.002027
824.0,0.004305
825.0,0.006582
826.0,0.00886
827.0,0.011137
828.0,0.013415
829.0,0.015692
830.0,0.018053
831.0,0.020427
832.0,0.022802
833.0,0.025177
834.0,0.027552
835.0,0.029927
836.0,0.032302
837.0,0.030482
838.0,0.027741
839.0,0.025
840.0,0.022259
841.0,0.019519
842.0,0.016778
843.0,0.014037
844.0,0.011943
845.0,0.010033
846.0,0.008122
847.0,0.006211
848.0,0.0043
849.0,0.002389
850.0,0.000478
851.0,0.003714
852.0,0.008666
853.0,0.013619
854.0,0.018571
855.0,0.023523
856.0,0.028476
857.0,0.033428
858.0,0.031343
859.0,0.026384
860.0,0.021424
861.0,0.016465
862.0,0.011506
863.0,0.006546
864.0,0.001587
865.0,0.002184
866.0,0.005395
867.0,0.008606
868.0,0.011817
869.0,0.015028
870.0,0.018239
871.0,0.02145
872.0,0.025094
873.0,0.028982
874.0,0.03287
875.0,0.036758
876.0,0.040646
877.0,0.044534
878.0,0.048422
879.0,0.05085
880.0,0.052346
881.0,0.053841
882.0,0.055337
883.0,0.056832
884.0,0.058328
885.0,0.059823
886.0,0.062689
887.0,0.066589
888.0,0.07049
889.0,0.07439
890.0,0.07829
891.0,0.082191
892.0,0.086091
893.0,0.089904
894.0,0.093642
895.0,0.09738
896.0,0.101119
897.0,0.104857
898.0,0.108595
899.0,0.112334
900.0,0.123873
901.0,0.143212
902.0,0.162552
903.0,0.181891
904.0,0.20123
905.0,0.22057
906.0,0.239909
907.0,0.268576
908.0,0.307761
909.0,0.346946
910.0,0.386131
911.0,0.425316
912.0,0.464501
913.0,0.503687
914.0,0.552232
915.0,0.613187
916.0,0.674141
917.0,0.735095
918.0,0.796049
919.0,0.857003
920.0,0.917957
921.0,0.933894
922.0,0.882304
923.0,0.830713
924.0,0.779123
925.0,0.727533
926.0,0.675942
927.0,0.624352
928.0,0.574683
929.0,0.52843
930.0,0.482177
931.0,0.435925
932.0,0.389672
933.0,0.343419
934.0,0.297166
935.0,0.261285
936.0,0.246462
937.0,0.231639
938.0,0.216815
939.0,0.201992
940.0,0.187169
941.0,0.172346
942.0,0.157731
943.0,0.14363
944.0,0.129528
945.0,0.115426
946.0,0.101324
947.0,0.087222
948.0,0.07312
949.0,0.062392
950.0,0.061263
951.0,0.060135
952.0,0.059006
953.0,0.057878
954.0,0.05675
955.0,0.055621
956.0,0.053599
957.0,0.048408
958.0,0.043218
959.0,0.038027
960.0,0.032836
961.0,0.027645
962.0,0.022455
963.0,0.018727
964.0,0.02124
965.0,0.023753
966.0,0.026266
967.0,0.028779
968.0,0.031291
969.0,0.033804
970.0,0.035802
971.0,0.034879
972.0,0.033957
973.0,0.033035
974.0,0.032112
975.0,0.03119
976.0,0.030268
977.0,0.029105
978.0,0.026179
979.0,0.023253
980.0,0.020327
981.0,0.017401
982.0,0.014475
983.0,0.011549
984.0,0.009091
985.0,0.01202
986.0,0.014948
987.0,0.017876
988.0,0.020804
989.0,0.023733
990.0,0.026661
991.0,0.029361
992.0,0.027712
993.0,0.026064
994.0,0.024416
995.0,0.022767
996.0,0.021119
997.0,0.019471
998.0,0.017814
999.0,0.01528
1000.0,0.012746
1001.0,0.010212
1002.0,0.007678
1003.0,0.005144
1004.0,0.00261
1005.0,7.6e-05
1006.0,0.007345
1007.0,0.014917
1008.0,0.022489
1009.0,0.030061
1010.0,0.037633
1011.0,0.045206
1012.0,0.052778
1013.0,0.050859
1014.0,0.048334
1015.0,0.045809
1016.0,0.043284
1017.0,0.040759
1018.0,0.038234
1019.0,0.035709
1020.0,0.031811
1021.0,0.027759
1022.0,0.023707
1023.0,0.019656
1024.0,0.015604
1025.0,0.011552
1026.0,0.007501
1027.0,0.009574
1028.0,0.012562
1029.0,0.015551
1030.0,0.018539
1031.0,0.021528
1032.0,0.024516
1033.0,0.027505
1034.0,0.029855
1035.0,0.032074
1036.0,0.034293
1037.0,0.036512
1038.0,0.038731
1039.0,0.04095
1040.0,0.043169
1041.0,0.040896
1042.0,0.0375
1043.0,0.034103
1044.0,0.030707
1045.0,0.027311
1046.0,0.023914
1047.0,0.020518
1048.0,0.019851
1049.0,0.020046
1050.0,0.020241
1051.0,0.020436
1052.0,0.020631
1053.0,0.020826
1054.0,0.021021
1055.0,0.020962
1056.0,0.020809
1057.0,0.020656
1058.0,0.020503
1059.0,0.02035
1060.0,0.020197
1061.0,0.020043
1062.0,0.018637
1063.0,0.016668
1064.0,0.014699
1065.0,0.01273
1066.0,0.010761
1067.0,0.008792
1068.0,0.006823
1069.0,0.006917
1070.0,0.008075
1071.0,0.009232
1072.0,0.01039
1073.0,0.011548
1074.0,0.012705
1075.0,0.013863
1076.0,0.016304
1077.0,0.019532
1078.0,0.02276
1079.0,0.025987
1080.0,0.029215
1081.0,0.032443
1082.0,0.035671
1083.0,0.037851
1084.0,0.039302
1085.0,0.040754
1086.0,0.042206
1087.0,0.043658
1088.0,0.04511
1089.0,0.046562
1090.0,0.047996
1091.0,0.049416
1092.0,0.050837
1093.0,0.052257
1094.0,0.053677
1095.0,0.055097
1096.0,0.056517
1097.0,0.060004
1098.0,0.065399
1099.0,0.070793
1100.0,0.076187
1101.0,0.081582
1102.0,0.086976
1103.0,0.092371
1104.0,0.100731
1105.0,0.112303
1106.0,0.123876
1107.0,0.135448
1108.0,0.14702
1109.0,0.158593
1110.0,0.170165
1111.0,0.192066
1112.0,0.22659
1113.0,0.261114
1114.0,0.295638
1115.0,0.330162
1116.0,0.364686
1117.0,0.39921
1118.0,0.442124
1119.0,0.49711
1120.0,0.552097
1121.0,0.607084
1122.0,0.662071
1123.0,0.717057
1124.0,0.772044
1125.0,0.786147
1126.0,0.733545
1127.0,0.680944
1128.0,0.628342
1129.0,0.57574
1130.0,0.523138
1131.0,0.470536
1132.0,0.423909
1133.0,0.388878
1134.0,0.353848
1135.0,0.318817
1136.0,0.283787
1137.0,0.248756
1138.0,0.213726
1139.0,0.185819
1140.0,0.173766
1141.0,0.161713
1142.0,0.14966
1143.0,0.137607
1144.0,0.125554
1145.0,0.113502
1146.0,0.102004
1147.0,0.092006
1148.0,0.082008
1149.0,0.07201
1150.0,0.062012
1151.0,0.052014
1152.0,0.042016
1153.0,0.034055
1154.0,0.032541
1155.0,0.031027
1156.0,0.029513
1157.0,0.027999
1158.0,0.026485
1159.0,0.024971
1160.0,0.023918
1161.0,0.024708
1162.0,0.025497
1163.0,0.026287
1164.0,0.027077
1165.0,0.027867
1166.0,0.028657
1167.0,0.029395
1168.0,0.029883
1169.0,0.03037
1170.0,0.030858
1171.0,0.031346
1172.0,0.031834
1173.0,0.032322
1174.0,0.032581
1175.0,0.031308
1176.0,0.030035
1177.0,0.028763
1178.0,0.02749
1179.0,0.026218
1180.0,0.024945
1181.0,0.024014
1182.0,0.026155
1183.0,0.028295
1184.0,0.030435
1185.0,0.032576
1186.0,0.034716
1187.0,0.036857
1188.0,0.038537
1189.0,0.033008
1190.0,0.027479
1191.0,0.02195
1192.0,0.016421
1193.0,0.010892
1194.0,0.005363
1195.0,2e-05
1196.0,0.000692
1197.0,0.001364
1198.0,0.002037
1199.0,0.002709
1200.0,0.003381
1201.0,0.004053
1202.0,0.004725
1203.0,0.010681
1204.0,0.016689
1205.0,0.022698
1206.0,0.028707
1207.0,0.034715
1208.0,0.040724
1209.0,0.046733
1210.0,0.044864
1211.0,0.04258
1212.0,0.040296
1213.0,0.038013
1214.0,0.035729
1215.0,0.033445
1216.0,0.031162
1217.0,0.029312
1218.0,0.0275
1219.0,0.025688
1220.0,0.023876
1221.0,0.022064
1222.0,0.020252
1223.0,0.018439
1224.0,0.020594
1225.0,0.02329
1226.0,0.025986
1227.0,0.028681
1228.0,0.031377
1229.0,0.034073
1230.0,0.036769
1231.0,0.037427
1232.0,0.037727
1233.0,0.038026
1234.0,0.038325
1235.0,0.038625
1236.0,0.038924
1237.0,0.039223
1238.0,0.040563
1239.0,0.042146
1240.0,0.04373
1241.0,0.045314
1242.0,0.046897
1243.0,0.048481
1244.0,0.050065
1245.0,0.051985
1246.0,0.054001
1247.0,0.056017
1248.0,0.058033
1249.0,0.060049
1250.0,0.062065
1251.0,0.064081
1252.0,0.06608
1253.0,0.068072
1254.0,0.070065
1255.0,0.072057
1256.0,0.07405
1257.0,0.076043
1258.0,0.078035
1259.0,0.084589
1260.0,0.093006
1261.0,0.101424
1262.0,0.109841
1263.0,0.118258
1264.0,0.126675
1265.0,0.135092
1266.0,0.150314
1267.0,0.168887
1268.0,0.187461
1269.0,0.206034
1270.0,0.224607
1271.0,0.24318
1272.0,0.261754
1273.0,0.290975
1274.0,0.326187
1275.0,0.361399
1276.0,0.39661
1277.0,0.431822
1278.0,0.467034
1279.0,0.502245
1280.0,0.553439
1281.0,0.615287
1282.0,0.677135
1283.0,0.738983
1284.0,0.800831
1285.0,0.862678
1286.0,0.924526
1287.0,0.932998
1288.0,0.901202
1289.0,0.869406
1290.0,0.837611
1291.0,0.805815
1292.0,0.77402
1293.0,0.742224
1294.0,0.696055
1295.0,0.637141
1296.0,0.578226
1297.0,0.519312
1298.0,0.460397
1299.0,0.401483
1300.0,0.342568
1301.0,0.301474
1302.0,0.2782
1303.0,0.254926
1304.0,0.231651
1305.0,0.208377
1306.0,0.185103
1307.0,0.161829
1308.0,0.14757
1309.0,0.143894
1310.0,0.140218
1311.0,0.136542
1312.0,0.132866
1313.0,0.129189
1314.0,0.125513
1315.0,0.120818
1316.0,0.114771
1317.0,0.108724
1318.0,0.102677
1319.0,0.09663
1320.0,0.090583
1321.0,0.084536
1322.0,0.077344
1323.0,0.068361
1324.0,0.059379
1325.0,0.050396
1326.0,0.041414
1327.0,0.032431
1328.0,0.023449
1329.0,0.018207
1330.0,0.019614
1331.0,0.021022
1332.0,0.02243
1333.0,0.023837
1334.0,0.025245
1335.0,0.026653
1336.0,0.027305
1337.0,0.026352
1338.0,0.025399
1339.0,0.024446
1340.0,0.023493
1341.0,0.02254
1342.0,0.021587
1343.0,0.021497
1344.0,0.02352
1345.0,0.025543
1346.0,0.027566
1347.0,0.029589
1348.0,0.031612
1349.0,0.033635
1350.0,0.034442
1351.0,0.031601
1352.0,0.02876
1353.0,0.02592
1354.0,0.023079
1355.0,0.020238
1356.0,0.017398
1357.0,0.016265
1358.0,0.02119
1359.0,0.026114
1360.0,0.031038
1361.0,0.035963
1362.0,0.040887
1363.0,0.045811
1364.0,0.048908
1365.0,0.043679
1366.0,0.038451
1367.0,0.033222
1368.0,0.027993
1369.0,0.022765
1370.0,0.017536
1371.0,0.013269
1372.0,0.014453
1373.0,0.015636
1374.0,0.016819
1375.0,0.018002
1376.0,0.019186
1377.0,0.020369
1378.0,0.021533
1379.0,0.022541
1380.0,0.02355
1381.0,0.024559
1382.0,0.025567
1383.0,0.026576
1384.0,0.027584
1385.0,0.028425
1386.0,0.027334
1387.0,0.026244
1388.0,0.025154
1389.0,0.024063
1390.0,0.022973
1391.0,0.021883
1392.0,0.020717
1393.0,0.017754
1394.0,0.01479
1395.0,0.011826
1396.0,0.008862
1397.0,0.005898
1398.0,0.002934
1399.0,4.8e-05
1400.0,0.004825
1401.0,0.009602
1402.0,0.014379
1403.0,0.019156
1404.0,0.023933
1405.0,0.02871
1406.0,0.033487
1407.0,0.034402
1408.0,0.035197
1409.0,0.035993
1410.0,0.036788
1411.0,0.037583
1412.0,0.038379
1413.0,0.039174
1414.0,0.037362
1415.0,0.035353
1416.0,0.033344
1417.0,0.031335
1418.0,0.029327
1419.0,0.027318
1420.0,0.025309
1421.0,0.025429
1422.0,0.025786
1423.0,0.026142
1424.0,0.026499
1425.0,0.026856
1426.0,0.027212
1427.0,0.027569
1428.0,0.031616
1429.0,0.036263
1430.0,0.04091
1431.0,0.045557
1432.0,0.050205
1433.0,0.054852
1434.0,0.059499
1435.0,0.068335
1436.0,0.078029
1437.0,0.087722
1438.0,0.097416
1439.0,0.10711
1440.0,0.116804
1441.0,0.126497
1442.0,0.134423
1443.0,0.141878
1444.0,0.149333
1445.0,0.156789
1446.0,0.164244
1447.0,0.171699
1448.0,0.179155
1449.0,0.195065
1450.0,0.213645
1451.0,0.232226
1452.0,0.250806
1453.0,0.269387
1454.0,0.287967
1455.0,0.306547
1456.0,0.334759
1457.0,0.366715
1458.0,0.398672
1459.0,0.430628
1460.0,0.462585
1461.0,0.494541
1462.0,0.526497
1463.0,0.5459
1464.0,0.559663
1465.0,0.573425
1466.0,0.587188
1467.0,0.60095
1468.0,0.614713
1469.0,0.628475
1470.0,0.610494
1471.0,0.575419
1472.0,0.540345
1473.0,0.50527
1474.0,0.470196
1475.0,0.435122
1476.0,0.400047
1477.0,0.370869
1478.0,0.345305
1479.0,0.31974
1480.0,0.294176
1481.0,0.268612
1482.0,0.243047
1483.0,0.217483
1484.0,0.198861
1485.0,0.185267
1486.0,0.171673
1487.0,0.158079
1488.0,0.144485
1489.0,0.130891
1490.0,0.117297
1491.0,0.109064
1492.0,0.105217
1493.0,0.101369
1494.0,0.097522
1495.0,0.093675
1496.0,0.089827
1497.0,0.08598
1498.0,0.081967
1499.0,0.077794
1500.0,0.073622
1501.0,0.069449
1502.0,0.065276
1503.0,0.061103
1504.0,0.056931
1505.0,0.052625
1506.0,0.048175
1507.0,0.043725
1508.0,0.039275
1509.0,0.034824
1510.0,0.030374
1511.0,0.025924
1512.0,0.024129
1513.0,0.025714
1514.0,0.027299
1515.0,0.028884
1516.0,0.030469
1517.0,0.032054
1518.0,0.033639
1519.0,0.033781
1520.0,0.031846
1521.0,0.029911
1522.0,0.027977
1523.0,0.026042
1524.0,0.024107
1525.0,0.022173
1526.0,0.021862
1527.0,0.024317
1528.0,0.026771
1529.0,0.029226
1530.0,0.031681
1531.0,0.034135
1532.0,0.03659
1533.0,0.036608
1534.0,0.031896
1535.0,0.027184
1536.0,0.022473
1537.0,0.017761
1538.0,0.013049
1539.0,0.008337
1540.0,0.004824
1541.0,0.004107
1542.0,0.00339
1543.0,0.002674
1544.0,0.001957
1545.0,0.00124
1546.0,0.000523
1547.0,0.000821
1548.0,0.00386
1549.0,0.0069
1550.0,0.009939
1551.0,0.012979
1552.0,0.016018
1553.0,0.019058
1554.0,0.020965
1555.0,0.019084
1556.0,0.017202
1557.0,0.015321
1558.0,0.013439
1559.0,0.011558
1560.0,0.009676
1561.0,0.008147
1562.0,0.008024
1563.0,0.007902
1564.0,0.00778
1565.0,0.007657
1566.0,0.007535
1567.0,0.007413
1568.0,0.00724
1569.0,0.006802
1570.0,0.006364
1571.0,0.005926
1572.0,0.005489
1573.0,0.005051
1574.0,0.004613
1575.0,0.004262
1576.0,0.004495
1577.0,0.004728
1578.0,0.004961
1579.0,0.005194
1580.0,0.005426
1581.0,0.005659
1582.0,0.0061
1583.0,0.008644
1584.0,0.011188
1585.0,0.013732
1586.0,0.016276
1587.0,0.01882
1588.0,0.021365
1589.0,0.023809
1590.0,0.024686
1591.0,0.025563
1592.0,0.02644
1593.0,0.027317
1594.0,0.028194
1595.0,0.029071
1596.0,0.029892
1597.0,0.027978
1598.0,0.026064
1599.0,0.02415
1600.0,0.022236
1601.0,0.020322
1602.0,0.018408
1603.0,0.016494
1604.0,0.017246
1605.0,0.018053
1606.0,0.018859
1607.0,0.019665
1608.0,0.020472
1609.0,0.021278
1610.0,0.022085
1611.0,0.019139
1612.0,0.015997
1613.0,0.012854
1614.0,0.009711
1615.0,0.006568
1616.0,0.003426
1617.0,0.000283
1618.0,0.0
1619.0,0.0
1620.0,0.0
1621.0,0.0
1622.0,0.0
1623.0,0.0
1624.0,0.0
1625.0,0.0
1626.0,0.0
1627.0,0.0
1628.0,0.0
1629.0,0.0
1630.0,0.0
1631.0,0.0
1632.0,0.001041
1633.0,0.002281
1634.0,0.003521
1635.0,0.004761
1636.0,0.006001
1637.0,0.007241
1638.0,0.00848
1639.0,0.007713
1640.0,0.006475
1641.0,0.005237
1642.0,0.003999
1643.0,0.002761
1644.0,0.001523
1645.0,0.000285
1646.0,0.0
1647.0,0.0
1648.0,0.0
1649.0,0.0
1650.0,0.0
1651.0,0.0
1652.0,0.0
1653.0,0.001576
1654.0,0.003706
1655.0,0.005836
1656.0,0.007966
1657.0,0.010096
1658.0,0.012226
1659.0,0.014356
1660.0,0.015737
1661.0,0.016796
