wavenumber,intensity
558.0,0.002721
559.0,0.002007
560.0,0.001292
561.0,0.000578
562.0,0.0
563.0,0.0
564.0,0.0
565.0,0.0
566.0,0.0
567.0,0.0
568.0,0.0
569.0,4.2e-05
570.0,0.000305
571.0,0.000569
572.0,0.000832
573.0,0.001095
574.0,0.001358
575.0,0.001621
576.0,0.001821
577.0,0.001558
578.0,0.001294
579.0,0.001031
580.0,0.000767
581.0,0.000503
582.0,0.00024
583.0,8.2e-05
584.0,0.000993
585.0,0.001903
586.0,0.002814
587.0,0.003725
588.0,0.004635
589.0,0.005546
590.0,0.006625
591.0,0.010907
592.0,0.015189
593.0,0.01947
594.0,0.023752
595.0,0.028034
596.0,0.032316
597.0,0.036457
598.0,0.033692
599.0,0.030928
600.0,0.028163
601.0,0.025399
602.0,0.022634
603.0,0.01987
604.0,0.017105
605.0,0.016155
606.0,0.015243
607.0,0.01433
608.0,0.013417
609.0,0.012504
610.0,0.011592
611.0,0.010679
612.0,0.009203
613.0,0.007692
614.0,0.006181
615.0,0.00467
616.0,0.003158
617.0,0.001647
618.0,0.000136
619.0,0.002419
620.0,0.005076
621.0,0.007734
622.0,0.010392
623.0,0.01305
624.0,0.015708
625.0,0.018365
626.0,0.016395
627.0,0.013734
628.0,0.011072
629.0,0.008411
630.0,0.005749
631.0,0.003087
632.0,0.000426
633.0,0.003508
634.0,0.007684
635.0,0.011861
636.0,0.016037
637.0,0.020213
638.0,0.024389
639.0,0.028566
640.0,0.028829
641.0,0.028114
642.0,0.027399
643.0,0.026684
644.0,0.025969
645.0,0.025254
646.0,0.024538
647.0,0.021708
648.0,0.018246
649.0,0.014784
650.0,0.011321
651.0,0.007859
652.0,0.004397
653.0,0.000935
654.0,0.0
655.0,0.0
656.0,0.0
657.0,0.0
658.0,0.0
659.0,0.0
660.0,0.0
661.0,0.000689
662.0,0.001673
663.0,0.002657
664.0,0.003641
665.0,0.004625
666.0,0.005609
667.0,0.006592
668.0,0.006786
669.0,0.006572
670.0,0.006358
671.0,0.006143
672.0,0.005929
673.0,0.005715
674.0,0.005501
675.0,0.004937
676.0,0.004167
677.0,0.003396
678.0,0.002626
679.0,0.001856
680.0,0.001086
681.0,0.000316
682.0,0.0
683.0,0.0
684.0,0.0
685.0,0.0
686.0,0.0
687.0,0.0
688.0,0.0
689.0,0.002466
690.0,0.00687
691.0,0.011274
692.0,0.015678
693.0,0.020081
694.0,0.024485
695.0,0.028889
696.0,0.030005
697.0,0.028087
698.0,0.026168
699.0,0.02425
700.0,0.022331
701.0,0.020413
702.0,0.018494
703.0,0.017019
704.0,0.016006
705.0,0.014992
706.0,0.013979
707.0,0.012965
708.0,0.011952
709.0,0.010938
710.0,0.012351
711.0,0.016728
712.0,0.021106
713.0,0.025483
714.0,0.02986
715.0,0.034238
716.0,0.038615
717.0,0.043465
718.0,0.048967
719.0,0.054469
720.0,0.059971
721.0,0.065473
722.0,0.070976
723.0,0.076478
724.0,0.082426
725.0,0.089102
726.0,0.095778
727.0,0.102454
728.0,0.10913
729.0,0.115806
730.0,0.122482
731.0,0.129312
732.0,0.136429
733.0,0.143546
734.0,0.150663
735.0,0.15778
736.0,0.164897
737.0,0.172014
738.0,0.184392
739.0,0.20848
740.0,0.232567
741.0,0.256655
742.0,0.280743
743.0,0.30483
744.0,0.328918
745.0,0.361341
746.0,0.415196
747.0,0.469051
748.0,0.522907
749.0,0.576762
750.0,0.630618
751.0,0.684473
752.0,0.728437
753.0,0.741077
754.0,0.753717
755.0,0.766357
756.0,0.778997
757.0,0.791637
758.0,0.804277
759.0,0.802485
760.0,0.7464
761.0,0.690314
762.0,0.634229
763.0,0.578144
764.0,0.522058
765.0,0.465973
766.0,0.414586
767.0,0.386141
768.0,0.357696
769.0,0.329251
770.0,0.300806
771.0,0.272361
772.0,0.243916
773.0,0.217705
774.0,0.205218
775.0,0.192731
776.0,0.180244
777.0,0.167757
778.0,0.15527
779.0,0.142783
780.0,0.130638
781.0,0.121566
782.0,0.112494
783.0,0.103422
784.0,0.09435
785.0,0.085278
786.0,0.076206
787.0,0.067715
788.0,0.06695
789.0,0.066185
790.0,0.06542
791.0,0.064655
792.0,0.06389
793.0,0.063125
794.0,0.062319
795.0,0.060184
796.0,0.058049
797.0,0.055914
798.0,0.053779
799.0,0.051644
800.0,0.049509
801.0,0.047374
802.0,0.045517
803.0,0.043662
804.0,0.041807
805.0,0.039952
806.0,0.038098
807.0,0.036243
808.0,0.034388
809.0,0.029635
810.0,0.024761
811.0,0.019887
812.0,0.015012
813.0,0.010138
814.0,0.005264
815.0,0.00039
816.0,0.002221
817.0,0.004634
818.0,0.007048
819.0,0.009462
820.0,0.011875
821.0,0.014289
822.0,0.016702
823.0,0.016188
824.0,0.015312
825.0,0.014436
826.0,0.01356
827.0,0.012684
828.0,0.011808
829.0,0.010932
830.0,0.013467
831.0,0.016604
832.0,0.019741
833.0,0.022877
834.0,0.026014
835.0,0.029151
836.0,0.032287
837.0,0.029853
838.0,0.026195
839.0,0.022537
840.0,0.018879
841.0,0.015221
842.0,0.011564
843.0,0.007906
844.0,0.008188
845.0,0.009583
846.0,0.010977
847.0,0.012371
848.0,0.013765
849.0,0.015159
850.0,0.016553
851.0,0.0165
852.0,0.015965
853.0,0.01543
854.0,0.014894
855.0,0.014359
856.0,0.013824
857.0,0.013288
858.0,0.014585
859.0,0.01663
860.0,0.018675
861.0,0.02072
862.0,0.022765
863.0,0.02481
864.0,0.026855
865.0,0.026728
866.0,0.025579
867.0,0.02443
868.0,0.023282
869.0,0.022133
870.0,0.020984
871.0,0.019836
872.0,0.019752
873.0,0.020268
874.0,0.020784
875.0,0.021301
876.0,0.021817
877.0,0.022333
878.0,0.022849
879.0,0.023637
880.0,0.024598
881.0,0.02556
882.0,0.026522
883.0,0.027483
884.0,0.028445
885.0,0.029406
886.0,0.029159
887.0,0.027999
888.0,0.026839
889.0,0.02568
890.0,0.02452
891.0,0.02336
892.0,0.0222
893.0,0.021466
894.0,0.021093
895.0,0.020721
896.0,0.020348
897.0,0.019975
898.0,0.019603
899.0,0.01923
900.0,0.017942
901.0,0.015738
902.0,0.013534
903.0,0.01133
904.0,0.009125
905.0,0.006921
906.0,0.004717
907.0,0.003928
908.0,0.004734
909.0,0.005541
910.0,0.006347
911.0,0.007154
912.0,0.00796
913.0,0.008766
914.0,0.01115
915.0,0.015625
916.0,0.020101
917.0,0.024576
918.0,0.029051
919.0,0.033526
920.0,0.038001
921.0,0.038913
922.0,0.03448
923.0,0.030048
924.0,0.025615
925.0,0.021182
926.0,0.01675
927.0,0.012317
928.0,0.009898
929.0,0.011057
930.0,0.012217
931.0,0.013377
932.0,0.014537
933.0,0.015697
934.0,0.016857
935.0,0.017291
936.0,0.016251
937.0,0.015211
938.0,0.014171
939.0,0.013131
940.0,0.012091
941.0,0.011051
942.0,0.010266
943.0,0.010105
944.0,0.009943
945.0,0.009782
946.0,0.00962
947.0,0.009459
948.0,0.009297
949.0,0.008839
950.0,0.007535
951.0,0.006232
952.0,0.004928
953.0,0.003624
954.0,0.002321
955.0,0.001017
956.0,0.001475
957.0,0.008177
958.0,0.014879
959.0,0.021581
960.0,0.028284
961.0,0.034986
962.0,0.041688
963.0,0.046158
964.0,0.041113
965.0,0.036068
966.0,0.031022
967.0,0.025977
968.0,0.020932
969.0,0.015887
970.0,0.012011
971.0,0.014762
972.0,0.017514
973.0,0.020265
974.0,0.023017
975.0,0.025768
976.0,0.02852
977.0,0.031988
978.0,0.040714
979.0,0.04944
980.0,0.058166
981.0,0.066892
982.0,0.075617
983.0,0.084343
984.0,0.092531
985.0,0.094527
986.0,0.096522
987.0,0.098518
988.0,0.100514
989.0,0.10251
990.0,0.104506
991.0,0.108149
992.0,0.143093
993.0,0.178037
994.0,0.21298
995.0,0.247924
996.0,0.282868
997.0,0.317812
998.0,0.352891
999.0,0.401422
1000.0,0.449953
1001.0,0.498484
1002.0,0.547015
1003.0,0.595545
1004.0,0.644076
1005.0,0.692607
1006.0,0.642706
1007.0,0.58976
1008.0,0.536815
1009.0,0.483869
1010.0,0.430924
1011.0,0.377978
1012.0,0.325033
1013.0,0.298931
1014.0,0.274543
1015.0,0.250154
1016.0,0.225766
1017.0,0.201378
1018.0,0.176989
1019.0,0.152601
1020.0,0.138645
1021.0,0.125849
1022.0,0.113052
1023.0,0.100256
1024.0,0.087459
1025.0,0.074663
1026.0,0.061867
1027.0,0.057923
1028.0,0.055303
1029.0,0.052682
1030.0,0.050062
1031.0,0.047441
1032.0,0.044821
1033.0,0.0422
1034.0,0.039523
1035.0,0.036834
1036.0,0.034145
1037.0,0.031456
1038.0,0.028767
1039.0,0.026078
1040.0,0.023389
1041.0,0.023783
1042.0,0.024948
1043.0,0.026113
1044.0,0.027278
1045.0,0.028443
1046.0,0.029608
1047.0,0.030772
1048.0,0.033165
1049.0,0.035945
1050.0,0.038725
1051.0,0.041505
1052.0,0.044285
1053.0,0.047065
1054.0,0.049845
1055.0,0.04535
1056.0,0.038163
1057.0,0.030976
1058.0,0.023789
1059.0,0.016602
1060.0,0.009415
1061.0,0.002228
1062.0,0.002399
1063.0,0.005875
1064.0,0.009351
1065.0,0.012828
1066.0,0.016304
1067.0,0.019781
1068.0,0.023257
1069.0,0.022148
1070.0,0.018676
1071.0,0.015205
1072.0,0.011733
1073.0,0.008262
1074.0,0.004791
1075.0,0.001319
1076.0,0.000345
1077.0,0.000903
1078.0,0.00146
1079.0,0.002017
1080.0,0.002574
1081.0,0.003131
1082.0,0.003689
1083.0,0.003589
1084.0,0.003032
1085.0,0.002476
1086.0,0.00192
1087.0,0.001363
1088.0,0.000807
1089.0,0.00025
1090.0,0.0
1091.0,0.0
1092.0,0.0
1093.0,0.0
1094.0,0.0
1095.0,0.0
1096.0,0.0
1097.0,0.000129
1098.0,0.000378
1099.0,0.000627
1100.0,0.000875
1101.0,0.001124
1102.0,0.001373
1103.0,0.001622
1104.0,0.003039
1105.0,0.005723
1106.0,0.008407
1107.0,0.011092
1108.0,0.013776
1109.0,0.01646
1110.0,0.019144
1111.0,0.0201
1112.0,0.018946
1113.0,0.017791
1114.0,0.016636
1115.0,0.015482
1116.0,0.014327
1117.0,0.013172
1118.0,0.012825
1119.0,0.01364
1120.0,0.014455
1121.0,0.01527
1122.0,0.016085
1123.0,0.016901
1124.0,0.017716
1125.0,0.018416
1126.0,0.018929
1127.0,0.019441
1128.0,0.019954
1129.0,0.020467
1130.0,0.02098
1131.0,0.021493
1132.0,0.020775
1133.0,0.01767
1134.0,0.014564
1135.0,0.011459
1136.0,0.008354
1137.0,0.005248
1138.0,0.002143
1139.0,0.001674
1140.0,0.007073
1141.0,0.012472
1142.0,0.017872
1143.0,0.023271
1144.0,0.02867
1145.0,0.03407
1146.0,0.037208
1147.0,0.034236
1148.0,0.031263
1149.0,0.02829
1150.0,0.025318
1151.0,0.022345
1152.0,0.019372
1153.0,0.018005
1154.0,0.021721
1155.0,0.025437
1156.0,0.029153
1157.0,0.032868
1158.0,0.036584
1159.0,0.0403
1160.0,0.043601
1161.0,0.04524
1162.0,0.04688
1163.0,0.048519
1164.0,0.050158
1165.0,0.051798
1166.0,0.053437
1167.0,0.056644
1168.0,0.067504
1169.0,0.078363
1170.0,0.089223
1171.0,0.100082
1172.0,0.110942
1173.0,0.121801
1174.0,0.135997
1175.0,0.172522
1176.0,0.209047
1177.0,0.245572
1178.0,0.282097
1179.0,0.318622
1180.0,0.355147
1181.0,0.388377
1182.0,0.391948
1183.0,0.395519
1184.0,0.39909
1185.0,0.402661
1186.0,0.406232
1187.0,0.409803
1188.0,0.411169
1189.0,0.37799
1190.0,0.344811
1191.0,0.311632
1192.0,0.278453
1193.0,0.245275
1194.0,0.212096
1195.0,0.179431
1196.0,0.163388
1197.0,0.147345
1198.0,0.131302
1199.0,0.115259
1200.0,0.099216
1201.0,0.083173
1202.0,0.06713
1203.0,0.064893
1204.0,0.062795
1205.0,0.060697
1206.0,0.0586
1207.0,0.056502
1208.0,0.054404
1209.0,0.052306
1210.0,0.048754
1211.0,0.045126
1212.0,0.041497
1213.0,0.037869
1214.0,0.034241
1215.0,0.030613
1216.0,0.026984
1217.0,0.025611
1218.0,0.024433
1219.0,0.023256
1220.0,0.022079
1221.0,0.020901
1222.0,0.019724
1223.0,0.018546
1224.0,0.016101
1225.0,0.013483
1226.0,0.010865
1227.0,0.008247
1228.0,0.005629
1229.0,0.003011
1230.0,0.000393
1231.0,0.000654
1232.0,0.001422
1233.0,0.002191
1234.0,0.00296
1235.0,0.003729
1236.0,0.004498
1237.0,0.005267
1238.0,0.004789
1239.0,0.004019
1240.0,0.003249
1241.0,0.002479
1242.0,0.001709
1243.0,0.000939
1244.0,0.000169
1245.0,0.000751
1246.0,0.001713
1247.0,0.002676
1248.0,0.003638
1249.0,0.004601
1250.0,0.005563
1251.0,0.006526
1252.0,0.009451
1253.0,0.013067
1254.0,0.016682
1255.0,0.020297
1256.0,0.023913
1257.0,0.027528
1258.0,0.031144
1259.0,0.028945
1260.0,0.024373
1261.0,0.0198
1262.0,0.015227
1263.0,0.010654
1264.0,0.006082
1265.0,0.001509
1266.0,0.0
1267.0,0.0
1268.0,0.0
1269.0,0.0
1270.0,0.0
1271.0,0.0
1272.0,0.0
1273.0,0.000252
1274.0,0.000645
1275.0,0.001038
1276.0,0.001431
1277.0,0.001824
1278.0,0.002218
1279.0,0.002611
1280.0,0.004762
1281.0,0.008084
1282.0,0.011407
1283.0,0.01473
1284.0,0.018053
1285.0,0.021375
1286.0,0.024698
1287.0,0.026259
1288.0,0.02649
1289.0,0.026721
1290.0,0.026953
1291.0,0.027184
1292.0,0.027415
1293.0,0.027646
1294.0,0.02648
1295.0,0.024073
1296.0,0.021667
1297.0,0.019261
1298.0,0.016855
1299.0,0.014448
1300.0,0.012042
1301.0,0.010941
1302.0,0.011145
1303.0,0.011349
1304.0,0.011553
1305.0,0.011757
1306.0,0.011961
1307.0,0.012165
1308.0,0.012115
1309.0,0.011768
1310.0,0.011421
1311.0,0.011074
1312.0,0.010726
1313.0,0.010379
1314.0,0.010032
1315.0,0.009646
1316.0,0.009209
1317.0,0.008773
1318.0,0.008336
1319.0,0.007899
1320.0,0.007462
1321.0,0.007025
1322.0,0.006907
1323.0,0.007287
1324.0,0.007666
1325.0,0.008046
1326.0,0.008426
1327.0,0.008805
1328.0,0.009185
1329.0,0.009624
1330.0,0.010168
1331.0,0.010713
1332.0,0.011257
1333.0,0.011802
1334.0,0.012346
1335.0,0.012891
1336.0,0.013715
1337.0,0.015134
1338.0,0.016553
1339.0,0.017972
1340.0,0.019391
1341.0,0.02081
1342.0,0.022229
1343.0,0.023716
1344.0,0.025371
1345.0,0.027027
1346.0,0.028682
1347.0,0.030338
1348.0,0.031993
1349.0,0.033648
1350.0,0.03499
1351.0,0.035388
1352.0,0.035786
1353.0,0.036184
1354.0,0.036583
1355.0,0.036981
1356.0,0.037379
1357.0,0.039048
1358.0,0.045223
1359.0,0.051398
1360.0,0.057573
1361.0,0.063747
1362.0,0.069922
1363.0,0.076097
1364.0,0.082202
1365.0,0.087989
1366.0,0.093775
1367.0,0.099562
1368.0,0.105349
1369.0,0.111136
1370.0,0.116923
1371.0,0.124673
1372.0,0.143549
1373.0,0.162424
1374.0,0.1813
1375.0,0.200176
1376.0,0.219051
1377.0,0.237927
1378.0,0.2594
1379.0,0.301888
1380.0,0.344375
1381.0,0.386863
1382.0,0.429351
1383.0,0.471839
1384.0,0.514327
1385.0,0.555628
1386.0,0.583283
1387.0,0.610937
1388.0,0.638592
1389.0,0.666246
1390.0,0.6939
1391.0,0.721555
1392.0,0.745889
1393.0,0.690551
1394.0,0.635212
1395.0,0.579874
1396.0,0.524535
1397.0,0.469197
1398.0,0.413858
1399.0,0.358802
1400.0,0.331681
1401.0,0.304561
1402.0,0.27744
1403.0,0.250319
1404.0,0.223199
1405.0,0.196078
1406.0,0.168958
1407.0,0.157077
1408.0,0.145667
1409.0,0.134258
1410.0,0.122848
1411.0,0.111439
1412.0,0.100029
1413.0,0.08862
1414.0,0.08689
1415.0,0.085889
1416.0,0.084887
1417.0,0.083886
1418.0,0.082885
1419.0,0.081883
1420.0,0.080882
1421.0,0.075255
1422.0,0.069114
1423.0,0.062973
1424.0,0.056831
1425.0,0.05069
1426.0,0.044549
1427.0,0.038408
1428.0,0.039372
1429.0,0.041494
1430.0,0.043615
1431.0,0.045737
1432.0,0.047858
1433.0,0.04998
1434.0,0.052101
1435.0,0.051707
1436.0,0.050798
1437.0,0.049889
1438.0,0.04898
1439.0,0.048071
1440.0,0.047162
1441.0,0.046253
1442.0,0.044464
1443.0,0.04244
1444.0,0.040417
1445.0,0.038394
1446.0,0.036371
1447.0,0.034348
1448.0,0.032325
1449.0,0.03118
1450.0,0.030312
1451.0,0.029444
1452.0,0.028577
1453.0,0.027709
1454.0,0.026842
1455.0,0.025974
1456.0,0.02575
1457.0,0.025777
1458.0,0.025803
1459.0,0.02583
1460.0,0.025857
1461.0,0.025883
1462.0,0.02591
1463.0,0.024815
1464.0,0.023217
1465.0,0.021618
1466.0,0.02002
1467.0,0.018421
1468.0,0.016823
1469.0,0.015224
1470.0,0.013309
1471.0,0.011223
1472.0,0.009137
1473.0,0.007051
1474.0,0.004965
1475.0,0.002879
1476.0,0.000793
1477.0,0.000797
1478.0,0.002082
1479.0,0.003367
1480.0,0.004652
1481.0,0.005937
1482.0,0.007222
1483.0,0.008507
1484.0,0.008968
1485.0,0.008832
1486.0,0.008696
1487.0,0.00856
1488.0,0.008424
1489.0,0.008288
1490.0,0.008152
1491.0,0.008445
1492.0,0.009089
1493.0,0.009734
1494.0,0.010378
1495.0,0.011022
1496.0,0.011666
1497.0,0.01231
1498.0,0.012408
1499.0,0.011979
1500.0,0.011551
1501.0,0.011123
1502.0,0.010695
1503.0,0.010267
1504.0,0.009839
1505.0,0.009441
1506.0,0.009076
1507.0,0.008711
1508.0,0.008346
1509.0,0.007981
1510.0,0.007615
1511.0,0.00725
1512.0,0.008397
1513.0,0.011469
1514.0,0.01454
1515.0,0.017612
1516.0,0.020683
1517.0,0.023754
1518.0,0.026826
1519.0,0.030052
1520.0,0.033499
1521.0,0.036947
1522.0,0.040395
1523.0,0.043842
1524.0,0.04729
1525.0,0.050738
1526.0,0.051456
1527.0,0.047526
1528.0,0.043596
1529.0,0.039666
1530.0,0.035736
1531.0,0.031807
1532.0,0.027877
1533.0,0.02506
1534.0,0.024405
1535.0,0.023749
1536.0,0.023093
1537.0,0.022438
1538.0,0.021782
1539.0,0.021127
1540.0,0.02211
1541.0,0.026919
1542.0,0.031727
1543.0,0.036535
1544.0,0.041343
1545.0,0.046151
1546.0,0.050959
1547.0,0.054994
1548.0,0.056936
1549.0,0.058879
1550.0,0.060822
1551.0,0.062765
1552.0,0.064707
1553.0,0.06665
1554.0,0.06955
1555.0,0.075652
1556.0,0.081754
1557.0,0.087857
1558.0,0.093959
1559.0,0.100062
1560.0,0.106164
1561.0,0.113009
1562.0,0.122827
1563.0,0.132644
1564.0,0.142462
1565.0,0.152279
1566.0,0.162097
1567.0,0.171914
1568.0,0.183922
1569.0,0.207429
1570.0,0.230937
1571.0,0.254444
1572.0,0.277951
1573.0,0.301458
1574.0,0.324966
1575.0,0.351199
1576.0,0.395676
1577.0,0.440153
1578.0,0.48463
1579.0,0.529107
1580.0,0.573584
1581.0,0.618061
1582.0,0.663242
1583.0,0.715538
1584.0,0.767835
1585.0,0.820131
1586.0,0.872428
1587.0,0.924725
1588.0,0.977021
1589.0,1.023874
1590.0,0.98544
1591.0,0.947006
1592.0,0.908572
1593.0,0.870138
1594.0,0.831704
1595.0,0.793269
1596.0,0.754584
1597.0,0.703593
1598.0,0.652602
1599.0,0.601611
1600.0,0.550621
1601.0,0.49963
1602.0,0.448639
1603.0,0.397648
1604.0,0.37341
1605.0,0.349719
1606.0,0.326027
1607.0,0.302335
1608.0,0.278644
1609.0,0.254952
1610.0,0.231261
1611.0,0.218022
1612.0,0.205333
1613.0,0.192644
1614.0,0.179955
1615.0,0.167266
1616.0,0.154577
1617.0,0.141888
1618.0,0.137994
1619.0,0.134969
1620.0,0.131944
1621.0,0.12892
1622.0,0.125895
1623.0,0.122871
1624.0,0.119846
1625.0,0.115461
1626.0,0.11089
1627.0,0.10632
1628.0,0.101749
1629.0,0.097178
1630.0,0.092608
1631.0,0.088037
1632.0,0.081715
1633.0,0.07506
1634.0,0.068404
1635.0,0.061748
1636.0,0.055093
1637.0,0.048437
1638.0,0.041782
1639.0,0.036813
1640.0,0.032239
1641.0,0.027666
1642.0,0.023092
1643.0,0.018519
1644.0,0.013945
1645.0,0.009372
1646.0,0.011769
1647.0,0.016249
1648.0,0.020729
1649.0,0.025208
1650.0,0.029688
1651.0,0.034168
1652.0,0.038647
1653.0,0.037602
1654.0,0.034616
1655.0,0.03163
1656.0,0.028644
1657.0,0.025657
1658.0,0.022671
1659.0,0.019685
1660.0,0.021078
1661.0,0.024349
1662.0,0.02762
1663.0,0.030891
