wavenumber,intensity
554.0,0.122249
555.0,0.134741
556.0,0.149033
557.0,0.163325
558.0,0.177617
559.0,0.191909
560.0,0.206201
561.0,0.220493
562.0,0.237747
563.0,0.26763
564.0,0.297512
565.0,0.327395
566.0,0.357278
567.0,0.387161
568.0,0.417043
569.0,0.448659
570.0,0.489369
571.0,0.53008
572.0,0.57079
573.0,0.611501
574.0,0.652211
575.0,0.692922
576.0,0.727423
577.0,0.716393
578.0,0.705362
579.0,0.694332
580.0,0.683302
581.0,0.672271
582.0,0.661241
583.0,0.647152
584.0,0.602144
585.0,0.557136
586.0,0.512128
587.0,0.46712
588.0,0.422112
589.0,0.377104
590.0,0.333214
591.0,0.310579
592.0,0.287943
593.0,0.265308
594.0,0.242673
595.0,0.220037
596.0,0.197402
597.0,0.17498
598.0,0.163048
599.0,0.151116
600.0,0.139184
601.0,0.127252
602.0,0.11532
603.0,0.103388
604.0,0.091456
605.0,0.084819
606.0,0.07829
607.0,0.071761
608.0,0.065232
609.0,0.058703
610.0,0.052175
611.0,0.045646
612.0,0.048346
613.0,0.051635
614.0,0.054924
615.0,0.058213
616.0,0.061503
617.0,0.064792
618.0,0.068081
619.0,0.064121
620.0,0.059444
621.0,0.054767
622.0,0.050089
623.0,0.045412
624.0,0.040735
625.0,0.036058
626.0,0.031802
627.0,0.02761
628.0,0.023417
629.0,0.019225
630.0,0.015032
631.0,0.010839
632.0,0.006647
633.0,0.009909
634.0,0.014592
635.0,0.019275
636.0,0.023957
637.0,0.02864
638.0,0.033323
639.0,0.038005
640.0,0.034586
641.0,0.029142
642.0,0.023697
643.0,0.018252
644.0,0.012808
645.0,0.007363
646.0,0.001918
647.0,0.003193
648.0,0.006475
649.0,0.009757
650.0,0.01304
651.0,0.016322
652.0,0.019604
653.0,0.022886
654.0,0.021303
655.0,0.017922
656.0,0.01454
657.0,0.011159
658.0,0.007777
659.0,0.004396
660.0,0.001014
661.0,0.000764
662.0,0.001856
663.0,0.002947
664.0,0.004038
665.0,0.00513
666.0,0.006221
667.0,0.007313
668.0,0.007707
669.0,0.007741
670.0,0.007776
671.0,0.007811
672.0,0.007845
673.0,0.00788
674.0,0.007914
675.0,0.010596
676.0,0.014831
677.0,0.019067
678.0,0.023303
679.0,0.027539
680.0,0.031775
681.0,0.03601
682.0,0.034579
683.0,0.02921
684.0,0.02384
685.0,0.018471
686.0,0.013101
687.0,0.007732
688.0,0.002363
689.0,0.0
690.0,0.0
691.0,0.0
692.0,0.0
693.0,0.0
694.0,0.0
695.0,0.0
696.0,0.001856
697.0,0.005426
698.0,0.008995
699.0,0.012565
700.0,0.016134
701.0,0.019704
702.0,0.023274
703.0,0.025118
704.0,0.025167
705.0,0.025217
706.0,0.025266
707.0,0.025315
708.0,0.025365
709.0,0.025414
710.0,0.024425
711.0,0.022168
712.0,0.01991
713.0,0.017653
714.0,0.015395
715.0,0.013138
716.0,0.01088
717.0,0.009
718.0,0.00764
719.0,0.006281
720.0,0.004921
721.0,0.003562
722.0,0.002202
723.0,0.000843
724.0,0.0
725.0,0.0
726.0,0.0
727.0,0.0
728.0,0.0
729.0,0.0
730.0,0.0
731.0,0.0
732.0,0.0
733.0,0.0
734.0,0.0
735.0,0.0
736.0,0.0
737.0,0.0
738.0,0.000994
739.0,0.004202
740.0,0.007409
741.0,0.010616
742.0,0.013823
743.0,0.017031
744.0,0.020238
745.0,0.022388
746.0,0.021821
747.0,0.021254
748.0,0.020688
749.0,0.020121
750.0,0.019554
751.0,0.018987
752.0,0.018664
753.0,0.019113
754.0,0.019561
755.0,0.02001
756.0,0.020459
757.0,0.020908
758.0,0.021356
759.0,0.02172
760.0,0.02176
761.0,0.021801
762.0,0.021841
763.0,0.021882
764.0,0.021923
765.0,0.021963
766.0,0.021894
767.0,0.021291
768.0,0.020688
769.0,0.020085
770.0,0.019481
771.0,0.018878
772.0,0.018275
773.0,0.017928
774.0,0.019157
775.0,0.020387
776.0,0.021616
777.0,0.022845
778.0,0.024074
779.0,0.025304
780.0,0.026034
781.0,0.022278
782.0,0.018521
783.0,0.014764
784.0,0.011007
785.0,0.007251
786.0,0.003494
787.0,0.00043
788.0,0.00658
789.0,0.01273
790.0,0.01888
791.0,0.02503
792.0,0.03118
793.0,0.03733
794.0,0.043203
795.0,0.040136
796.0,0.037069
797.0,0.034003
798.0,0.030936
799.0,0.027869
800.0,0.024802
801.0,0.021736
802.0,0.019969
803.0,0.018215
804.0,0.016461
805.0,0.014707
806.0,0.012954
807.0,0.0112
808.0,0.009446
809.0,0.0092
810.0,0.009017
811.0,0.008833
812.0,0.00865
813.0,0.008466
814.0,0.008283
815.0,0.0081
816.0,0.010431
817.0,0.012981
818.0,0.015531
819.0,0.018081
820.0,0.020631
821.0,0.023181
822.0,0.025731
823.0,0.029016
824.0,0.03239
825.0,0.035765
826.0,0.03914
827.0,0.042515
828.0,0.04589
829.0,0.049265
830.0,0.050884
831.0,0.052194
832.0,0.053504
833.0,0.054814
834.0,0.056124
835.0,0.057434
836.0,0.058744
837.0,0.062705
838.0,0.067248
839.0,0.071791
840.0,0.076333
841.0,0.080876
842.0,0.085419
843.0,0.089962
844.0,0.096951
845.0,0.104632
846.0,0.112312
847.0,0.119992
848.0,0.127672
849.0,0.135352
850.0,0.143032
851.0,0.150893
852.0,0.158814
853.0,0.166735
854.0,0.174656
855.0,0.182578
856.0,0.190499
857.0,0.19842
858.0,0.219933
859.0,0.246999
860.0,0.274064
861.0,0.301129
862.0,0.328195
863.0,0.35526
864.0,0.382325
865.0,0.430908
866.0,0.489618
867.0,0.548327
868.0,0.607036
869.0,0.665746
870.0,0.724455
871.0,0.783165
872.0,0.815118
873.0,0.832022
874.0,0.848925
875.0,0.865828
876.0,0.882732
877.0,0.899635
878.0,0.916539
879.0,0.884023
880.0,0.819911
881.0,0.755799
882.0,0.691687
883.0,0.627576
884.0,0.563464
885.0,0.499352
886.0,0.452093
887.0,0.417548
888.0,0.383002
889.0,0.348456
890.0,0.313911
891.0,0.279365
892.0,0.24482
893.0,0.222523
894.0,0.210661
895.0,0.198798
896.0,0.186935
897.0,0.175073
898.0,0.16321
899.0,0.151347
900.0,0.139515
901.0,0.127712
902.0,0.11591
903.0,0.104107
904.0,0.092304
905.0,0.080502
906.0,0.068699
907.0,0.064355
908.0,0.068421
909.0,0.072487
910.0,0.076554
911.0,0.08062
912.0,0.084686
913.0,0.088752
914.0,0.087314
915.0,0.078579
916.0,0.069844
917.0,0.061109
918.0,0.052374
919.0,0.043639
920.0,0.034904
921.0,0.028933
922.0,0.02711
923.0,0.025286
924.0,0.023462
925.0,0.021638
926.0,0.019814
927.0,0.01799
928.0,0.016761
929.0,0.016589
930.0,0.016417
931.0,0.016245
932.0,0.016073
933.0,0.015901
934.0,0.015729
935.0,0.015125
936.0,0.013641
937.0,0.012158
938.0,0.010675
939.0,0.009192
940.0,0.007709
941.0,0.006226
942.0,0.005733
943.0,0.007664
944.0,0.009596
945.0,0.011527
946.0,0.013458
947.0,0.01539
948.0,0.017321
949.0,0.018684
950.0,0.018429
951.0,0.018173
952.0,0.017918
953.0,0.017663
954.0,0.017408
955.0,0.017153
956.0,0.017704
957.0,0.021111
958.0,0.024517
959.0,0.027924
960.0,0.031331
961.0,0.034738
962.0,0.038145
963.0,0.039952
964.0,0.034939
965.0,0.029925
966.0,0.024911
967.0,0.019897
968.0,0.014883
969.0,0.00987
970.0,0.006062
971.0,0.009092
972.0,0.012121
973.0,0.015151
974.0,0.01818
975.0,0.02121
976.0,0.024239
977.0,0.026797
978.0,0.025893
979.0,0.02499
980.0,0.024086
981.0,0.023183
982.0,0.02228
983.0,0.021376
984.0,0.020484
985.0,0.01972
986.0,0.018957
987.0,0.018194
988.0,0.01743
989.0,0.016667
990.0,0.015903
991.0,0.01507
992.0,0.012914
993.0,0.010758
994.0,0.008602
995.0,0.006446
996.0,0.00429
997.0,0.002134
998.0,2.1e-05
999.0,0.002084
1000.0,0.004148
1001.0,0.006211
1002.0,0.008275
1003.0,0.010338
1004.0,0.012402
1005.0,0.014465
1006.0,0.013901
1007.0,0.013256
1008.0,0.01261
1009.0,0.011965
1010.0,0.011319
1011.0,0.010674
1012.0,0.010029
1013.0,0.008656
1014.0,0.007237
1015.0,0.005818
1016.0,0.004399
1017.0,0.00298
1018.0,0.001561
1019.0,0.000142
1020.0,0.002452
1021.0,0.005176
1022.0,0.0079
1023.0,0.010624
1024.0,0.013348
1025.0,0.016072
1026.0,0.018796
1027.0,0.02004
1028.0,0.021063
1029.0,0.022086
1030.0,0.023109
1031.0,0.024131
1032.0,0.025154
1033.0,0.026177
1034.0,0.025332
1035.0,0.024103
1036.0,0.022875
1037.0,0.021647
1038.0,0.020419
1039.0,0.019191
1040.0,0.017963
1041.0,0.01647
1042.0,0.014911
1043.0,0.013352
1044.0,0.011792
1045.0,0.010233
1046.0,0.008674
1047.0,0.007115
1048.0,0.006012
1049.0,0.005053
1050.0,0.004094
1051.0,0.003136
1052.0,0.002177
1053.0,0.001218
1054.0,0.000259
1055.0,0.001582
1056.0,0.003748
1057.0,0.005914
1058.0,0.008081
1059.0,0.010247
1060.0,0.012414
1061.0,0.01458
1062.0,0.013755
1063.0,0.011585
1064.0,0.009416
1065.0,0.007246
1066.0,0.005077
1067.0,0.002907
1068.0,0.000738
1069.0,0.001376
1070.0,0.00346
1071.0,0.005544
1072.0,0.007628
1073.0,0.009712
1074.0,0.011796
1075.0,0.01388
1076.0,0.013378
1077.0,0.011291
1078.0,0.009204
1079.0,0.007117
1080.0,0.00503
1081.0,0.002943
1082.0,0.000856
1083.0,0.0
1084.0,0.0
1085.0,0.0
1086.0,0.0
1087.0,0.0
1088.0,0.0
1089.0,0.0
1090.0,0.001419
1091.0,0.004
1092.0,0.006581
1093.0,0.009161
1094.0,0.011742
1095.0,0.014323
1096.0,0.016903
1097.0,0.017054
1098.0,0.014963
1099.0,0.012871
1100.0,0.01078
1101.0,0.008689
1102.0,0.006597
1103.0,0.004506
1104.0,0.003185
1105.0,0.002698
1106.0,0.002212
1107.0,0.001726
1108.0,0.00124
1109.0,0.000754
1110.0,0.000267
1111.0,0.002176
1112.0,0.007012
1113.0,0.011848
1114.0,0.016683
1115.0,0.021519
1116.0,0.026355
1117.0,0.031191
1118.0,0.033754
1119.0,0.033048
1120.0,0.032342
1121.0,0.031635
1122.0,0.030929
1123.0,0.030222
1124.0,0.029516
1125.0,0.0296
1126.0,0.030975
1127.0,0.032349
1128.0,0.033724
1129.0,0.035098
1130.0,0.036472
1131.0,0.037847
1132.0,0.03777
1133.0,0.034875
1134.0,0.03198
1135.0,0.029086
1136.0,0.026191
1137.0,0.023296
1138.0,0.020401
1139.0,0.020256
1140.0,0.026231
1141.0,0.032205
1142.0,0.03818
1143.0,0.044154
1144.0,0.050129
1145.0,0.056104
1146.0,0.062667
1147.0,0.070822
1148.0,0.078978
1149.0,0.087133
1150.0,0.095289
1151.0,0.103444
1152.0,0.1116
1153.0,0.12152
1154.0,0.137026
1155.0,0.152532
1156.0,0.168039
1157.0,0.183545
1158.0,0.199051
1159.0,0.214558
1160.0,0.23559
1161.0,0.278725
1162.0,0.32186
1163.0,0.364995
1164.0,0.408129
1165.0,0.451264
1166.0,0.494399
1167.0,0.532546
1168.0,0.546337
1169.0,0.560128
1170.0,0.573919
1171.0,0.58771
1172.0,0.601501
1173.0,0.615293
1174.0,0.620376
1175.0,0.567187
1176.0,0.513997
1177.0,0.460808
1178.0,0.407618
1179.0,0.354428
1180.0,0.301239
1181.0,0.251101
1182.0,0.228434
1183.0,0.205768
1184.0,0.183101
1185.0,0.160434
1186.0,0.137767
1187.0,0.1151
1188.0,0.093521
1189.0,0.088982
1190.0,0.084444
1191.0,0.079905
1192.0,0.075366
1193.0,0.070828
1194.0,0.066289
1195.0,0.061763
1196.0,0.05763
1197.0,0.053497
1198.0,0.049365
1199.0,0.045232
1200.0,0.041099
1201.0,0.036966
1202.0,0.032833
1203.0,0.029665
1204.0,0.026506
1205.0,0.023347
1206.0,0.020188
1207.0,0.01703
1208.0,0.013871
1209.0,0.010712
1210.0,0.013985
1211.0,0.017598
1212.0,0.02121
1213.0,0.024822
1214.0,0.028434
1215.0,0.032046
1216.0,0.035658
1217.0,0.03139
1218.0,0.026438
1219.0,0.021485
1220.0,0.016532
1221.0,0.011579
1222.0,0.006626
1223.0,0.001673
1224.0,0.005045
1225.0,0.009552
1226.0,0.014058
1227.0,0.018565
1228.0,0.023072
1229.0,0.027578
1230.0,0.032085
1231.0,0.028915
1232.0,0.024391
1233.0,0.019866
1234.0,0.015342
1235.0,0.010818
1236.0,0.006293
1237.0,0.001769
1238.0,0.001499
1239.0,0.002228
1240.0,0.002957
1241.0,0.003685
1242.0,0.004414
1243.0,0.005143
1244.0,0.005872
1245.0,0.006104
1246.0,0.006196
1247.0,0.006288
1248.0,0.00638
1249.0,0.006472
1250.0,0.006564
1251.0,0.006656
1252.0,0.007844
1253.0,0.009418
1254.0,0.010991
1255.0,0.012565
1256.0,0.014138
1257.0,0.015711
1258.0,0.017285
1259.0,0.016183
1260.0,0.01399
1261.0,0.011796
1262.0,0.009602
1263.0,0.007408
1264.0,0.005215
1265.0,0.003021
1266.0,0.0029
1267.0,0.003799
1268.0,0.004698
1269.0,0.005598
1270.0,0.006497
1271.0,0.007397
1272.0,0.008296
1273.0,0.008972
1274.0,0.009522
1275.0,0.010072
1276.0,0.010623
1277.0,0.011173
1278.0,0.011723
1279.0,0.012273
1280.0,0.011427
1281.0,0.00965
1282.0,0.007873
1283.0,0.006095
1284.0,0.004318
1285.0,0.002541
1286.0,0.000764
1287.0,0.0
1288.0,0.0
1289.0,0.0
1290.0,0.0
1291.0,0.0
1292.0,0.0
1293.0,0.0
1294.0,0.0
1295.0,0.0
1296.0,0.0
1297.0,0.0
1298.0,0.0
1299.0,0.0
1300.0,0.0
1301.0,0.0
1302.0,0.0
1303.0,0.0
1304.0,0.0
1305.0,0.0
1306.0,0.0
1307.0,0.0
1308.0,0.002318
1309.0,0.007356
1310.0,0.012394
1311.0,0.017432
1312.0,0.02247
1313.0,0.027508
1314.0,0.032546
1315.0,0.033373
1316.0,0.028616
1317.0,0.02386
1318.0,0.019103
1319.0,0.014347
1320.0,0.00959
1321.0,0.004833
1322.0,0.003016
1323.0,0.005795
1324.0,0.008574
1325.0,0.011353
1326.0,0.014132
1327.0,0.016911
1328.0,0.01969
1329.0,0.020597
1330.0,0.018175
1331.0,0.015754
1332.0,0.013332
1333.0,0.01091
1334.0,0.008489
1335.0,0.006067
1336.0,0.006322
1337.0,0.012264
1338.0,0.018207
1339.0,0.024149
1340.0,0.030092
1341.0,0.036034
1342.0,0.041977
1343.0,0.045894
1344.0,0.044854
1345.0,0.043813
1346.0,0.042773
1347.0,0.041732
1348.0,0.040692
1349.0,0.039651
1350.0,0.039732
1351.0,0.043177
1352.0,0.046622
1353.0,0.050068
1354.0,0.053513
1355.0,0.056958
1356.0,0.060403
1357.0,0.063632
1358.0,0.066097
1359.0,0.068561
1360.0,0.071026
1361.0,0.07349
1362.0,0.075955
1363.0,0.078419
1364.0,0.083214
1365.0,0.098626
1366.0,0.114038
1367.0,0.12945
1368.0,0.144861
1369.0,0.160273
1370.0,0.175685
1371.0,0.194102
1372.0,0.22955
1373.0,0.264997
1374.0,0.300444
1375.0,0.335892
1376.0,0.371339
1377.0,0.406787
1378.0,0.439198
1379.0,0.447043
1380.0,0.454889
1381.0,0.462734
1382.0,0.470579
1383.0,0.478425
1384.0,0.48627
1385.0,0.49039
1386.0,0.451671
1387.0,0.412952
1388.0,0.374233
1389.0,0.335513
1390.0,0.296794
1391.0,0.258075
1392.0,0.22024
1393.0,0.203639
1394.0,0.187038
1395.0,0.170437
1396.0,0.153836
1397.0,0.137235
1398.0,0.120634
1399.0,0.104131
1400.0,0.097359
1401.0,0.090586
1402.0,0.083813
1403.0,0.07704
1404.0,0.070268
1405.0,0.063495
1406.0,0.056722
1407.0,0.053041
1408.0,0.049456
1409.0,0.045871
1410.0,0.042286
1411.0,0.038701
1412.0,0.035116
1413.0,0.031531
1414.0,0.029572
1415.0,0.027735
1416.0,0.025899
1417.0,0.024062
1418.0,0.022226
1419.0,0.020389
1420.0,0.018553
1421.0,0.016655
1422.0,0.014751
1423.0,0.012847
1424.0,0.010943
1425.0,0.009039
1426.0,0.007135
1427.0,0.005231
1428.0,0.005696
1429.0,0.006546
1430.0,0.007397
1431.0,0.008247
1432.0,0.009098
1433.0,0.009949
1434.0,0.010799
1435.0,0.011635
1436.0,0.012468
1437.0,0.0133
1438.0,0.014133
1439.0,0.014966
1440.0,0.015798
1441.0,0.016631
1442.0,0.018048
1443.0,0.019619
1444.0,0.021191
1445.0,0.022762
1446.0,0.024334
1447.0,0.025905
1448.0,0.027477
1449.0,0.026064
1450.0,0.02371
1451.0,0.021355
1452.0,0.019
1453.0,0.016646
1454.0,0.014291
1455.0,0.011936
1456.0,0.010122
1457.0,0.008518
1458.0,0.006914
1459.0,0.00531
1460.0,0.003706
1461.0,0.002101
1462.0,0.000497
1463.0,0.0
1464.0,0.0
1465.0,0.0
1466.0,0.0
1467.0,0.0
1468.0,0.0
1469.0,0.0
1470.0,0.0
1471.0,0.0
1472.0,0.0
1473.0,0.0
1474.0,0.0
1475.0,0.0
1476.0,0.0
1477.0,0.0
1478.0,0.0
1479.0,0.0
1480.0,0.0
1481.0,0.0
1482.0,0.0
1483.0,0.0
1484.0,0.002098
1485.0,0.005716
1486.0,0.009334
1487.0,0.012951
1488.0,0.016569
1489.0,0.020186
1490.0,0.023804
1491.0,0.026134
1492.0,0.027411
1493.0,0.028687
1494.0,0.029964
1495.0,0.03124
1496.0,0.032517
1497.0,0.033793
1498.0,0.034233
1499.0,0.033868
1500.0,0.033502
1501.0,0.033137
1502.0,0.032772
1503.0,0.032407
1504.0,0.032042
1505.0,0.030489
1506.0,0.027649
1507.0,0.024808
1508.0,0.021968
1509.0,0.019128
1510.0,0.016288
1511.0,0.013448
1512.0,0.011661
1513.0,0.011214
1514.0,0.010768
1515.0,0.010321
1516.0,0.009874
1517.0,0.009428
1518.0,0.008981
1519.0,0.010924
1520.0,0.016305
1521.0,0.021685
1522.0,0.027066
1523.0,0.032447
1524.0,0.037827
1525.0,0.043208
1526.0,0.04426
1527.0,0.03794
1528.0,0.031621
1529.0,0.025301
1530.0,0.018982
1531.0,0.012662
1532.0,0.006343
1533.0,0.004595
1534.0,0.011723
1535.0,0.01885
1536.0,0.025977
1537.0,0.033104
1538.0,0.040232
1539.0,0.047359
1540.0,0.052036
1541.0,0.050996
1542.0,0.049956
1543.0,0.048916
1544.0,0.047876
1545.0,0.046836
1546.0,0.045796
1547.0,0.048129
1548.0,0.059582
1549.0,0.071035
1550.0,0.082488
1551.0,0.093941
1552.0,0.105393
1553.0,0.116846
1554.0,0.128713
1555.0,0.141963
1556.0,0.155214
1557.0,0.168465
1558.0,0.181716
1559.0,0.194967
1560.0,0.208217
1561.0,0.225644
1562.0,0.259772
1563.0,0.293901
1564.0,0.32803
1565.0,0.362159
1566.0,0.396287
1567.0,0.430416
1568.0,0.466942
1569.0,0.516053
1570.0,0.565164
1571.0,0.614275
1572.0,0.663386
1573.0,0.712497
1574.0,0.761608
1575.0,0.803811
1576.0,0.799784
1577.0,0.795757
1578.0,0.79173
1579.0,0.787702
1580.0,0.783675
1581.0,0.779648
1582.0,0.771231
1583.0,0.718431
1584.0,0.665631
1585.0,0.612831
1586.0,0.560031
1587.0,0.507231
1588.0,0.454431
1589.0,0.403064
1590.0,0.37414
1591.0,0.345216
1592.0,0.316292
1593.0,0.287368
1594.0,0.258444
1595.0,0.22952
1596.0,0.200943
1597.0,0.189351
1598.0,0.177759
1599.0,0.166167
1600.0,0.154575
1601.0,0.142983
1602.0,0.131391
1603.0,0.119799
1604.0,0.109961
1605.0,0.100159
1606.0,0.090357
1607.0,0.080555
1608.0,0.070753
1609.0,0.060951
1610.0,0.051149
1611.0,0.049292
1612.0,0.047853
1613.0,0.046415
1614.0,0.044976
1615.0,0.043537
1616.0,0.042098
1617.0,0.040659
1618.0,0.040349
1619.0,0.04015
1620.0,0.039951
1621.0,0.039752
1622.0,0.039553
1623.0,0.039354
1624.0,0.039155
1625.0,0.038446
1626.0,0.037667
1627.0,0.036888
1628.0,0.03611
1629.0,0.035331
1630.0,0.034552
1631.0,0.033774
1632.0,0.034223
1633.0,0.034906
1634.0,0.035589
1635.0,0.036273
1636.0,0.036956
1637.0,0.037639
1638.0,0.038322
1639.0,0.037851
1640.0,0.037109
1641.0,0.036366
1642.0,0.035624
1643.0,0.034882
1644.0,0.03414
1645.0,0.033398
1646.0,0.031716
1647.0,0.029753
1648.0,0.027791
1649.0,0.025828
1650.0,0.023865
1651.0,0.021903
1652.0,0.01994
1653.0,0.018461
1654.0,0.01715
1655.0,0.01584
1656.0,0.01453
1657.0,0.01322
1658.0,0.01191
1659.0,0.0106
1660.0,0.009241
1661.0,0.007861
1662.0,0.006481
1663.0,0.005101
1664.0,0.003721
