wavenumber,intensity
558.0,0.0
559.0,0.0
560.0,0.0
561.0,0.0
562.0,0.000223
563.0,0.001397
564.0,0.002571
565.0,0.003745
566.0,0.00492
567.0,0.006094
568.0,0.007268
569.0,0.008066
570.0,0.006894
571.0,0.005722
572.0,0.004549
573.0,0.003377
574.0,0.002204
575.0,0.001032
576.0,0.0
577.0,0.0
578.0,0.0
579.0,0.0
580.0,0.0
581.0,0.0
582.0,0.0
583.0,9.5e-05
584.0,0.001153
585.0,0.002211
586.0,0.003269
587.0,0.004327
588.0,0.005385
589.0,0.006443
590.0,0.007395
591.0,0.006336
592.0,0.005276
593.0,0.004217
594.0,0.003157
595.0,0.002098
596.0,0.001038
597.0,0.000107
598.0,0.005465
599.0,0.010822
600.0,0.016179
601.0,0.021537
602.0,0.026894
603.0,0.032251
604.0,0.037609
605.0,0.032655
606.0,0.027491
607.0,0.022327
608.0,0.017163
609.0,0.011999
610.0,0.006835
611.0,0.001671
612.0,0.001179
613.0,0.000985
614.0,0.000792
615.0,0.000598
616.0,0.000405
617.0,0.000211
618.0,1.7e-05
619.0,0.001843
620.0,0.003869
621.0,0.005895
622.0,0.007921
623.0,0.009946
624.0,0.011972
625.0,0.013998
626.0,0.012496
627.0,0.010468
628.0,0.008439
629.0,0.00641
630.0,0.004382
631.0,0.002353
632.0,0.000325
633.0,0.0
634.0,0.0
635.0,0.0
636.0,0.0
637.0,0.0
638.0,0.0
639.0,0.0
640.0,0.0
641.0,0.0
642.0,0.0
643.0,0.0
644.0,0.0
645.0,0.0
646.0,0.0
647.0,0.000523
648.0,0.001201
649.0,0.00188
650.0,0.002559
651.0,0.003237
652.0,0.003916
653.0,0.004595
654.0,0.006041
655.0,0.007772
656.0,0.009502
657.0,0.011233
658.0,0.012964
659.0,0.014694
660.0,0.016425
661.0,0.015259
662.0,0.012852
663.0,0.010446
664.0,0.008039
665.0,0.005632
666.0,0.003225
667.0,0.000818
668.0,0.000117
669.0,0.000294
670.0,0.000471
671.0,0.000649
672.0,0.000826
673.0,0.001003
674.0,0.00118
675.0,0.001134
676.0,0.000958
677.0,0.000781
678.0,0.000604
679.0,0.000427
680.0,0.00025
681.0,7.3e-05
682.0,0.0
683.0,0.0
684.0,0.0
685.0,0.0
686.0,0.0
687.0,0.0
688.0,0.0
689.0,0.002064
690.0,0.005751
691.0,0.009437
692.0,0.013123
693.0,0.01681
694.0,0.020496
695.0,0.024183
696.0,0.024032
697.0,0.020341
698.0,0.016649
699.0,0.012958
700.0,0.009266
701.0,0.005574
702.0,0.001883
703.0,0.0
704.0,0.0
705.0,0.0
706.0,0.0
707.0,0.0
708.0,0.0
709.0,0.0
710.0,0.0
711.0,0.0
712.0,0.0
713.0,0.0
714.0,0.0
715.0,0.0
716.0,0.0
717.0,6.5e-05
718.0,0.000218
719.0,0.000372
720.0,0.000526
721.0,0.00068
722.0,0.000834
723.0,0.000988
724.0,0.003436
725.0,0.00963
726.0,0.015823
727.0,0.022016
728.0,0.02821
729.0,0.034403
730.0,0.040596
731.0,0.046064
732.0,0.050183
733.0,0.054303
734.0,0.058423
735.0,0.062542
736.0,0.066662
737.0,0.070781
738.0,0.073501
739.0,0.073102
740.0,0.072704
741.0,0.072306
742.0,0.071908
743.0,0.07151
744.0,0.071112
745.0,0.075053
746.0,0.090153
747.0,0.105253
748.0,0.120353
749.0,0.135452
750.0,0.150552
751.0,0.165652
752.0,0.182198
753.0,0.203323
754.0,0.224448
755.0,0.245573
756.0,0.266698
757.0,0.287822
758.0,0.308947
759.0,0.333564
760.0,0.371319
761.0,0.409074
762.0,0.446828
763.0,0.484583
764.0,0.522337
765.0,0.560092
766.0,0.5928
767.0,0.600873
768.0,0.608946
769.0,0.617019
770.0,0.625092
771.0,0.633165
772.0,0.641237
773.0,0.642115
774.0,0.598795
775.0,0.555475
776.0,0.512156
777.0,0.468836
778.0,0.425516
779.0,0.382196
780.0,0.34112
781.0,0.320236
782.0,0.299352
783.0,0.278468
784.0,0.257584
785.0,0.2367
786.0,0.215816
787.0,0.195514
788.0,0.182939
789.0,0.170365
790.0,0.15779
791.0,0.145215
792.0,0.132641
793.0,0.120066
794.0,0.1077
795.0,0.102067
796.0,0.096434
797.0,0.090801
798.0,0.085168
799.0,0.079535
800.0,0.073902
801.0,0.068269
802.0,0.063448
803.0,0.058634
804.0,0.053821
805.0,0.049008
806.0,0.044194
807.0,0.039381
808.0,0.034568
809.0,0.033403
810.0,0.032391
811.0,0.031379
812.0,0.030367
813.0,0.029354
814.0,0.028342
815.0,0.02733
816.0,0.031065
817.0,0.035214
818.0,0.039362
819.0,0.04351
820.0,0.047658
821.0,0.051806
822.0,0.055955
823.0,0.051584
824.0,0.046161
825.0,0.040738
826.0,0.035314
827.0,0.029891
828.0,0.024468
829.0,0.019044
830.0,0.019822
831.0,0.021693
832.0,0.023565
833.0,0.025436
834.0,0.027308
835.0,0.02918
836.0,0.031051
837.0,0.027732
838.0,0.023273
839.0,0.018815
840.0,0.014356
841.0,0.009898
842.0,0.005439
843.0,0.000981
844.0,0.001989
845.0,0.004539
846.0,0.00709
847.0,0.00964
848.0,0.01219
849.0,0.01474
850.0,0.01729
851.0,0.019901
852.0,0.022532
853.0,0.025163
854.0,0.027794
855.0,0.030425
856.0,0.033056
857.0,0.035687
858.0,0.034613
859.0,0.032027
860.0,0.02944
861.0,0.026853
862.0,0.024266
863.0,0.02168
864.0,0.019093
865.0,0.018006
866.0,0.017626
867.0,0.017246
868.0,0.016866
869.0,0.016485
870.0,0.016105
871.0,0.015725
872.0,0.014385
873.0,0.012506
874.0,0.010627
875.0,0.008748
876.0,0.006869
877.0,0.00499
878.0,0.003111
879.0,0.003733
880.0,0.005953
881.0,0.008174
882.0,0.010395
883.0,0.012616
884.0,0.014836
885.0,0.017057
886.0,0.018797
887.0,0.020175
888.0,0.021552
889.0,0.02293
890.0,0.024307
891.0,0.025685
892.0,0.027062
893.0,0.02663
894.0,0.024657
895.0,0.022684
896.0,0.020711
897.0,0.018737
898.0,0.016764
899.0,0.014791
900.0,0.013971
901.0,0.014306
902.0,0.01464
903.0,0.014975
904.0,0.01531
905.0,0.015644
906.0,0.015979
907.0,0.015698
908.0,0.014724
909.0,0.01375
910.0,0.012776
911.0,0.011802
912.0,0.010828
913.0,0.009854
914.0,0.009582
915.0,0.01024
916.0,0.010899
917.0,0.011557
918.0,0.012215
919.0,0.012874
920.0,0.013532
921.0,0.015754
922.0,0.020322
923.0,0.024891
924.0,0.029459
925.0,0.034027
926.0,0.038595
927.0,0.043163
928.0,0.043727
929.0,0.037171
930.0,0.030615
931.0,0.02406
932.0,0.017504
933.0,0.010948
934.0,0.004392
935.0,0.000535
936.0,0.002157
937.0,0.003779
938.0,0.005401
939.0,0.007023
940.0,0.008645
941.0,0.010267
942.0,0.010948
943.0,0.009324
944.0,0.007699
945.0,0.006075
946.0,0.004451
947.0,0.002826
948.0,0.001202
949.0,0.001195
950.0,0.005793
951.0,0.010391
952.0,0.014988
953.0,0.019586
954.0,0.024183
955.0,0.028781
956.0,0.031575
957.0,0.027975
958.0,0.024376
959.0,0.020776
960.0,0.017176
961.0,0.013576
962.0,0.009977
963.0,0.007667
964.0,0.010855
965.0,0.014043
966.0,0.017231
967.0,0.020419
968.0,0.023607
969.0,0.026795
970.0,0.029227
971.0,0.027372
972.0,0.025517
973.0,0.023662
974.0,0.021807
975.0,0.019952
976.0,0.018097
977.0,0.017257
978.0,0.023859
979.0,0.03046
980.0,0.037062
981.0,0.043663
982.0,0.050265
983.0,0.056867
984.0,0.063078
985.0,0.064802
986.0,0.066526
987.0,0.06825
988.0,0.069974
989.0,0.071697
990.0,0.073421
991.0,0.075149
992.0,0.076945
993.0,0.078741
994.0,0.080537
995.0,0.082333
996.0,0.084129
997.0,0.085925
998.0,0.08777
999.0,0.094499
1000.0,0.101228
1001.0,0.107957
1002.0,0.114686
1003.0,0.121414
1004.0,0.128143
1005.0,0.134872
1006.0,0.150037
1007.0,0.165462
1008.0,0.180888
1009.0,0.196313
1010.0,0.211739
1011.0,0.227164
1012.0,0.242589
1013.0,0.278207
1014.0,0.315113
1015.0,0.352019
1016.0,0.388926
1017.0,0.425832
1018.0,0.462738
1019.0,0.499644
1020.0,0.563686
1021.0,0.630742
1022.0,0.697798
1023.0,0.764855
1024.0,0.831911
1025.0,0.898967
1026.0,0.966024
1027.0,0.94627
1028.0,0.913544
1029.0,0.880819
1030.0,0.848093
1031.0,0.815367
1032.0,0.782642
1033.0,0.749916
1034.0,0.696827
1035.0,0.639568
1036.0,0.582308
1037.0,0.525048
1038.0,0.467788
1039.0,0.410529
1040.0,0.353269
1041.0,0.322376
1042.0,0.298075
1043.0,0.273775
1044.0,0.249474
1045.0,0.225173
1046.0,0.200872
1047.0,0.176571
1048.0,0.164101
1049.0,0.155367
1050.0,0.146632
1051.0,0.137898
1052.0,0.129164
1053.0,0.12043
1054.0,0.111695
1055.0,0.102294
1056.0,0.092645
1057.0,0.082997
1058.0,0.073348
1059.0,0.0637
1060.0,0.054051
1061.0,0.044403
1062.0,0.043895
1063.0,0.047494
1064.0,0.051093
1065.0,0.054692
1066.0,0.058291
1067.0,0.06189
1068.0,0.065489
1069.0,0.064652
1070.0,0.06153
1071.0,0.058407
1072.0,0.055285
1073.0,0.052162
1074.0,0.04904
1075.0,0.045918
1076.0,0.043981
1077.0,0.042772
1078.0,0.041563
1079.0,0.040354
1080.0,0.039145
1081.0,0.037936
1082.0,0.036727
1083.0,0.035669
1084.0,0.034716
1085.0,0.033763
1086.0,0.03281
1087.0,0.031857
1088.0,0.030905
1089.0,0.029952
1090.0,0.029372
1091.0,0.029097
1092.0,0.028823
1093.0,0.028548
1094.0,0.028274
1095.0,0.027999
1096.0,0.027725
1097.0,0.027726
1098.0,0.027981
1099.0,0.028236
1100.0,0.028491
1101.0,0.028745
1102.0,0.029
1103.0,0.029255
1104.0,0.029441
1105.0,0.029552
1106.0,0.029662
1107.0,0.029773
1108.0,0.029883
1109.0,0.029994
1110.0,0.030104
1111.0,0.029297
1112.0,0.027369
1113.0,0.025441
1114.0,0.023513
1115.0,0.021585
1116.0,0.019657
1117.0,0.01773
1118.0,0.015624
1119.0,0.013264
1120.0,0.010904
1121.0,0.008544
1122.0,0.006184
1123.0,0.003823
1124.0,0.001463
1125.0,0.002069
1126.0,0.007512
1127.0,0.012956
1128.0,0.018399
1129.0,0.023843
1130.0,0.029287
1131.0,0.03473
1132.0,0.037657
1133.0,0.035696
1134.0,0.033736
1135.0,0.031776
1136.0,0.029816
1137.0,0.027856
1138.0,0.025896
1139.0,0.0247
1140.0,0.025206
1141.0,0.025713
1142.0,0.026219
1143.0,0.026726
1144.0,0.027232
1145.0,0.027738
1146.0,0.029493
1147.0,0.034624
1148.0,0.039754
1149.0,0.044885
1150.0,0.050016
1151.0,0.055146
1152.0,0.060277
1153.0,0.064209
1154.0,0.064346
1155.0,0.064483
1156.0,0.06462
1157.0,0.064757
1158.0,0.064894
1159.0,0.06503
1160.0,0.064972
1161.0,0.06413
1162.0,0.063288
1163.0,0.062447
1164.0,0.061605
1165.0,0.060763
1166.0,0.059922
1167.0,0.060531
1168.0,0.068227
1169.0,0.075923
1170.0,0.083619
1171.0,0.091315
1172.0,0.099011
1173.0,0.106707
1174.0,0.114741
1175.0,0.125037
1176.0,0.135333
1177.0,0.145629
1178.0,0.155925
1179.0,0.166221
1180.0,0.176517
1181.0,0.189017
1182.0,0.221358
1183.0,0.2537
1184.0,0.286041
1185.0,0.318382
1186.0,0.350723
1187.0,0.383064
1188.0,0.416883
1189.0,0.473857
1190.0,0.53083
1191.0,0.587804
1192.0,0.644777
1193.0,0.70175
1194.0,0.758724
1195.0,0.812368
1196.0,0.758369
1197.0,0.704369
1198.0,0.65037
1199.0,0.596371
1200.0,0.542372
1201.0,0.488372
1202.0,0.434373
1203.0,0.399149
1204.0,0.364114
1205.0,0.32908
1206.0,0.294045
1207.0,0.259011
1208.0,0.223976
1209.0,0.188942
1210.0,0.171916
1211.0,0.155839
1212.0,0.139761
1213.0,0.123683
1214.0,0.107606
1215.0,0.091528
1216.0,0.07545
1217.0,0.070036
1218.0,0.065549
1219.0,0.061061
1220.0,0.056574
1221.0,0.052087
1222.0,0.0476
1223.0,0.043112
1224.0,0.041537
1225.0,0.040358
1226.0,0.039179
1227.0,0.038
1228.0,0.036821
1229.0,0.035643
1230.0,0.034464
1231.0,0.035502
1232.0,0.036932
1233.0,0.038361
1234.0,0.039791
1235.0,0.04122
1236.0,0.04265
1237.0,0.044079
1238.0,0.044275
1239.0,0.044181
1240.0,0.044088
1241.0,0.043994
1242.0,0.0439
1243.0,0.043806
1244.0,0.043713
1245.0,0.041887
1246.0,0.039573
1247.0,0.037259
1248.0,0.034945
1249.0,0.032631
1250.0,0.030318
1251.0,0.028004
1252.0,0.027367
1253.0,0.027319
1254.0,0.027271
1255.0,0.027223
1256.0,0.027175
1257.0,0.027128
1258.0,0.02708
1259.0,0.024671
1260.0,0.021297
1261.0,0.017924
1262.0,0.014551
1263.0,0.011177
1264.0,0.007804
1265.0,0.00443
1266.0,0.005278
1267.0,0.008205
1268.0,0.011131
1269.0,0.014058
1270.0,0.016985
1271.0,0.019912
1272.0,0.022838
1273.0,0.023936
1274.0,0.024006
1275.0,0.024075
1276.0,0.024144
1277.0,0.024214
1278.0,0.024283
1279.0,0.024352
1280.0,0.025222
1281.0,0.026625
1282.0,0.028029
1283.0,0.029432
1284.0,0.030835
1285.0,0.032238
1286.0,0.033642
1287.0,0.031745
1288.0,0.02736
1289.0,0.022975
1290.0,0.01859
1291.0,0.014205
1292.0,0.009819
1293.0,0.005434
1294.0,0.005032
1295.0,0.008161
1296.0,0.011291
1297.0,0.014421
1298.0,0.017551
1299.0,0.02068
1300.0,0.02381
1301.0,0.027089
1302.0,0.030518
1303.0,0.033946
1304.0,0.037375
1305.0,0.040803
1306.0,0.044232
1307.0,0.047661
1308.0,0.049814
1309.0,0.05047
1310.0,0.051126
1311.0,0.051781
1312.0,0.052437
1313.0,0.053093
1314.0,0.053749
1315.0,0.05502
1316.0,0.057105
1317.0,0.05919
1318.0,0.061275
1319.0,0.063361
1320.0,0.065446
1321.0,0.067531
1322.0,0.070304
1323.0,0.074152
1324.0,0.078
1325.0,0.081848
1326.0,0.085695
1327.0,0.089543
1328.0,0.093391
1329.0,0.098355
1330.0,0.105302
1331.0,0.112249
1332.0,0.119196
1333.0,0.126143
1334.0,0.13309
1335.0,0.140037
1336.0,0.150638
1337.0,0.169004
1338.0,0.18737
1339.0,0.205736
1340.0,0.224102
1341.0,0.242467
1342.0,0.260833
1343.0,0.290236
1344.0,0.346661
1345.0,0.403086
1346.0,0.45951
1347.0,0.515935
1348.0,0.57236
1349.0,0.628784
1350.0,0.674231
1351.0,0.686745
1352.0,0.699258
1353.0,0.711771
1354.0,0.724284
1355.0,0.736797
1356.0,0.749311
1357.0,0.746833
1358.0,0.691207
1359.0,0.635581
1360.0,0.579955
1361.0,0.524329
1362.0,0.468703
1363.0,0.413077
1364.0,0.362258
1365.0,0.333333
1366.0,0.304408
1367.0,0.275484
1368.0,0.246559
1369.0,0.217635
1370.0,0.18871
1371.0,0.163182
1372.0,0.156903
1373.0,0.150623
1374.0,0.144344
1375.0,0.138064
1376.0,0.131785
1377.0,0.125506
1378.0,0.119161
1379.0,0.112284
1380.0,0.105408
1381.0,0.098532
1382.0,0.091656
1383.0,0.084779
1384.0,0.077903
1385.0,0.071089
1386.0,0.064986
1387.0,0.058884
1388.0,0.052781
1389.0,0.046679
1390.0,0.040576
1391.0,0.034473
1392.0,0.028724
1393.0,0.03144
1394.0,0.034156
1395.0,0.036872
1396.0,0.039589
1397.0,0.042305
1398.0,0.045021
1399.0,0.047683
1400.0,0.045008
1401.0,0.042332
1402.0,0.039657
1403.0,0.036982
1404.0,0.034306
1405.0,0.031631
1406.0,0.028955
1407.0,0.029584
1408.0,0.030315
1409.0,0.031046
1410.0,0.031777
1411.0,0.032508
1412.0,0.033239
1413.0,0.03397
1414.0,0.033234
1415.0,0.032387
1416.0,0.03154
1417.0,0.030694
1418.0,0.029847
1419.0,0.029
1420.0,0.028154
1421.0,0.027174
1422.0,0.026179
1423.0,0.025185
1424.0,0.02419
1425.0,0.023195
1426.0,0.022201
1427.0,0.021206
1428.0,0.022088
1429.0,0.023274
1430.0,0.024461
1431.0,0.025647
1432.0,0.026834
1433.0,0.028021
1434.0,0.029207
1435.0,0.031567
1436.0,0.034166
1437.0,0.036766
1438.0,0.039366
1439.0,0.041966
1440.0,0.044565
1441.0,0.047165
1442.0,0.048654
1443.0,0.049847
1444.0,0.05104
1445.0,0.052234
1446.0,0.053427
1447.0,0.05462
1448.0,0.055814
1449.0,0.056912
1450.0,0.057979
1451.0,0.059047
1452.0,0.060115
1453.0,0.061183
1454.0,0.062251
1455.0,0.063319
1456.0,0.06668
1457.0,0.070933
1458.0,0.075186
1459.0,0.079438
1460.0,0.083691
1461.0,0.087944
1462.0,0.092197
1463.0,0.098229
1464.0,0.105061
1465.0,0.111892
1466.0,0.118724
1467.0,0.125556
1468.0,0.132387
1469.0,0.139219
1470.0,0.155986
1471.0,0.178102
1472.0,0.200218
1473.0,0.222335
1474.0,0.244451
1475.0,0.266567
1476.0,0.288684
1477.0,0.313977
1478.0,0.341216
1479.0,0.368456
1480.0,0.395695
1481.0,0.422935
1482.0,0.450175
1483.0,0.477414
1484.0,0.495774
1485.0,0.507702
1486.0,0.51963
1487.0,0.531559
1488.0,0.543487
1489.0,0.555416
1490.0,0.567344
1491.0,0.558944
1492.0,0.533912
1493.0,0.508879
1494.0,0.483847
1495.0,0.458815
1496.0,0.433782
1497.0,0.40875
1498.0,0.382237
1499.0,0.354301
1500.0,0.326365
1501.0,0.298429
1502.0,0.270493
1503.0,0.242557
1504.0,0.214622
1505.0,0.194626
1506.0,0.183231
1507.0,0.171836
1508.0,0.160441
1509.0,0.149047
1510.0,0.137652
1511.0,0.126257
1512.0,0.11513
1513.0,0.104343
1514.0,0.093556
1515.0,0.082769
1516.0,0.071981
1517.0,0.061194
1518.0,0.050407
1519.0,0.043518
1520.0,0.042237
1521.0,0.040956
1522.0,0.039675
1523.0,0.038394
1524.0,0.037113
1525.0,0.035832
1526.0,0.035056
1527.0,0.035141
1528.0,0.035226
1529.0,0.035311
1530.0,0.035396
1531.0,0.035481
1532.0,0.035566
1533.0,0.036257
1534.0,0.038123
1535.0,0.039989
1536.0,0.041856
1537.0,0.043722
1538.0,0.045588
1539.0,0.047455
1540.0,0.04893
1541.0,0.049493
1542.0,0.050055
1543.0,0.050618
1544.0,0.051181
1545.0,0.051743
1546.0,0.052306
1547.0,0.051228
1548.0,0.045714
1549.0,0.040199
1550.0,0.034685
1551.0,0.02917
1552.0,0.023656
1553.0,0.018141
1554.0,0.014236
1555.0,0.01572
1556.0,0.017204
1557.0,0.018688
1558.0,0.020171
1559.0,0.021655
1560.0,0.023139
1561.0,0.024103
1562.0,0.022987
1563.0,0.021872
1564.0,0.020756
1565.0,0.019641
1566.0,0.018525
1567.0,0.01741
1568.0,0.016952
1569.0,0.019947
1570.0,0.022942
1571.0,0.025937
1572.0,0.028932
1573.0,0.031927
1574.0,0.034921
1575.0,0.036919
1576.0,0.032244
1577.0,0.027568
1578.0,0.022893
1579.0,0.018217
1580.0,0.013542
1581.0,0.008867
1582.0,0.004945
1583.0,0.008646
1584.0,0.012347
1585.0,0.016048
1586.0,0.019749
1587.0,0.02345
1588.0,0.027151
1589.0,0.030369
1590.0,0.026018
1591.0,0.021667
1592.0,0.017316
1593.0,0.012966
1594.0,0.008615
1595.0,0.004264
1596.0,0.0
1597.0,0.0
1598.0,0.0
1599.0,0.0
1600.0,0.0
1601.0,0.0
1602.0,0.0
1603.0,0.0
1604.0,0.002915
1605.0,0.00589
1606.0,0.008864
1607.0,0.011839
1608.0,0.014813
1609.0,0.017788
1610.0,0.020762
1611.0,0.018089
1612.0,0.015119
1613.0,0.012149
1614.0,0.009178
1615.0,0.006208
1616.0,0.003238
1617.0,0.000267
1618.0,0.000796
1619.0,0.00167
1620.0,0.002544
1621.0,0.003418
1622.0,0.004293
1623.0,0.005167
1624.0,0.006041
1625.0,0.006494
1626.0,0.006889
1627.0,0.007284
1628.0,0.007679
1629.0,0.008074
1630.0,0.00847
1631.0,0.008865
1632.0,0.009554
1633.0,0.010299
1634.0,0.011044
1635.0,0.01179
1636.0,0.012535
1637.0,0.01328
1638.0,0.014025
1639.0,0.013225
1640.0,0.012063
1641.0,0.010901
1642.0,0.009738
1643.0,0.008576
1644.0,0.007414
1645.0,0.006251
1646.0,0.006535
1647.0,0.007252
1648.0,0.007968
1649.0,0.008684
1650.0,0.0094
1651.0,0.010117
1652.0,0.010833
1653.0,0.010699
1654.0,0.010266
1655.0,0.009833
1656.0,0.0094
1657.0,0.008967
1658.0,0.008534
1659.0,0.008101
1660.0,0.007177
1661.0,0.006043
1662.0,0.00491
1663.0,0.003776
1664.0,0.002642
1665.0,0.001508
