wavenumber,intensity
413.0,-0.472587
414.0,-0.565978
415.0,-0.659387
416.0,-0.711378
417.0,-0.756073
418.0,-0.787797
419.0,-0.810133
420.0,-0.822227
421.0,-0.812541
422.0,-0.803414
423.0,-0.802819
424.0,-0.802241
425.0,-0.783714
426.0,-0.760713
427.0,-0.7578
428.0,-0.772001
429.0,-0.783339
430.0,-0.787641
431.0,-0.791275
432.0,-0.772755
433.0,-0.754252
434.0,-0.761741
435.0,-0.777006
436.0,-0.77373
437.0,-0.753339
438.0,-0.738682
439.0,-0.740314
440.0,-0.741791
441.0,-0.726371
442.0,-0.710967
443.0,-0.706389
444.0,-0.70524
445.0,-0.672802
446.0,-0.610302
447.0,-0.552212
448.0,-0.506643
449.0,-0.460858
450.0,-0.392159
451.0,-0.323475
452.0,-0.284477
453.0,-0.254865
454.0,-0.205935
455.0,-0.138445
456.0,-0.046757
457.0,0.110381
458.0,0.26904
459.0,0.50297
460.0,0.736884
461.0,0.94445
462.0,1.144573
463.0,1.190129
464.0,1.104014
465.0,0.968539
466.0,0.712239
467.0,0.458592
468.0,0.25562
469.0,0.052634
470.0,-0.064767
471.0,-0.162104
472.0,-0.241174
473.0,-0.306468
474.0,-0.353887
475.0,-0.364999
476.0,-0.377369
477.0,-0.40095
478.0,-0.424544
479.0,-0.451423
480.0,-0.478849
481.0,-0.502374
482.0,-0.523516
483.0,-0.539474
484.0,-0.547317
485.0,-0.554657
486.0,-0.559076
487.0,-0.563508
488.0,-0.587656
489.0,-0.613529
490.0,-0.611994
491.0,-0.598151
492.0,-0.572016
493.0,-0.531447
494.0,-0.481607
495.0,-0.400697
496.0,-0.3198
497.0,-0.082291
498.0,0.155205
499.0,0.567583
500.0,1.032189
501.0,1.294216
502.0,1.390495
503.0,1.289627
504.0,0.769833
505.0,0.271363
506.0,-0.0114
507.0,-0.294175
508.0,-0.390973
509.0,-0.459993
510.0,-0.51148
511.0,-0.553532
512.0,-0.57623
513.0,-0.572195
514.0,-0.569316
515.0,-0.571023
516.0,-0.572742
517.0,-0.593742
518.0,-0.615147
519.0,-0.625155
520.0,-0.63157
521.0,-0.635064
522.0,-0.636168
523.0,-0.639492
524.0,-0.64731
525.0,-0.654415
526.0,-0.655678
527.0,-0.656951
528.0,-0.661651
529.0,-0.666741
530.0,-0.658891
531.0,-0.644958
532.0,-0.646142
533.0,-0.664372
534.0,-0.67438
535.0,-0.659698
536.0,-0.645567
537.0,-0.644433
538.0,-0.64331
539.0,-0.645408
540.0,-0.648173
541.0,-0.646272
542.0,-0.641515
543.0,-0.636519
544.0,-0.631175
545.0,-0.63019
546.0,-0.646608
547.0,-0.663037
548.0,-0.674395
549.0,-0.685763
550.0,-0.676411
551.0,-0.66156
552.0,-0.650543
553.0,-0.642196
554.0,-0.641377
555.0,-0.652834
556.0,-0.658047
557.0,-0.634774
558.0,-0.611511
559.0,-0.610425
560.0,-0.609801
561.0,-0.603276
562.0,-0.594997
563.0,-0.605254
564.0,-0.629499
565.0,-0.637262
566.0,-0.616956
567.0,-0.60503
568.0,-0.631253
569.0,-0.657484
570.0,-0.638397
571.0,-0.618393
572.0,-0.611248
573.0,-0.607736
574.0,-0.607631
575.0,-0.609896
576.0,-0.607616
577.0,-0.598225
578.0,-0.591505
579.0,-0.595449
580.0,-0.5994
581.0,-0.589759
582.0,-0.580127
583.0,-0.584182
584.0,-0.591453
585.0,-0.585112
586.0,-0.57043
587.0,-0.554523
588.0,-0.536989
589.0,-0.518455
590.0,-0.496738
591.0,-0.474788
592.0,-0.448283
593.0,-0.421786
594.0,-0.382404
595.0,-0.340932
596.0,-0.252972
597.0,-0.14314
598.0,-0.01097
599.0,0.14445
600.0,0.291896
601.0,0.421602
602.0,0.526905
603.0,0.4533
604.0,0.379688
605.0,0.199331
606.0,0.012153
607.0,-0.117812
608.0,-0.229715
609.0,-0.310473
610.0,-0.368679
611.0,-0.403837
612.0,-0.404419
613.0,-0.399639
614.0,-0.375833
615.0,-0.350411
616.0,-0.286048
617.0,-0.221691
618.0,-0.10789
619.0,0.013953
620.0,0.190417
621.0,0.391416
622.0,0.622303
623.0,0.881906
624.0,1.081844
625.0,1.165967
626.0,1.205337
627.0,1.009785
628.0,0.814227
629.0,0.566917
630.0,0.319078
631.0,0.165237
632.0,0.032026
633.0,-0.039522
634.0,-0.07787
635.0,-0.099601
636.0,-0.10333
637.0,-0.086754
638.0,-0.024974
639.0,0.049866
640.0,0.204955
641.0,0.360037
642.0,0.646038
643.0,0.934704
644.0,1.541382
645.0,2.22265
646.0,3.181164
647.0,4.295628
648.0,5.117119
649.0,5.621225
650.0,5.631332
651.0,4.591701
652.0,3.552879
653.0,2.518663
654.0,1.484442
655.0,1.020185
656.0,0.561681
657.0,0.339542
658.0,0.165812
659.0,0.046529
660.0,-0.045941
661.0,-0.1035
662.0,-0.127518
663.0,-0.148346
664.0,-0.163499
665.0,-0.176388
666.0,-0.18021
667.0,-0.183838
668.0,-0.182694
669.0,-0.181555
670.0,-0.174857
671.0,-0.167476
672.0,-0.147742
673.0,-0.123442
674.0,-0.1086
675.0,-0.100606
676.0,-0.08175
677.0,-0.048493
678.0,-0.01512
679.0,0.01856
680.0,0.051553
681.0,0.079531
682.0,0.107506
683.0,0.114139
684.0,0.120333
685.0,0.114876
686.0,0.107029
687.0,0.105034
688.0,0.10579
689.0,0.092646
690.0,0.067173
691.0,0.04795
692.0,0.038503
693.0,0.026176
694.0,0.004736
695.0,-0.01451
696.0,-0.013994
697.0,-0.013481
698.0,-0.016235
699.0,-0.019165
700.0,0.014427
701.0,0.056583
702.0,0.151932
703.0,0.273479
704.0,0.46012
705.0,0.704487
706.0,0.99251
707.0,1.348817
708.0,1.623658
709.0,1.654108
710.0,1.627663
711.0,1.14091
712.0,0.654154
713.0,0.39962
714.0,0.152265
715.0,0.030346
716.0,-0.067684
717.0,-0.094077
718.0,-0.089771
719.0,-0.099025
720.0,-0.118507
721.0,-0.123893
722.0,-0.111336
723.0,-0.10343
724.0,-0.106375
725.0,-0.105147
726.0,-0.083538
727.0,-0.062981
728.0,-0.067622
729.0,-0.072266
730.0,-0.059241
731.0,-0.044472
732.0,-0.045035
733.0,-0.049925
734.0,-0.069712
735.0,-0.09752
736.0,-0.124163
737.0,-0.149773
738.0,-0.173741
739.0,-0.195247
740.0,-0.218521
741.0,-0.246336
742.0,-0.270405
743.0,-0.273227
744.0,-0.276832
745.0,-0.305658
746.0,-0.334486
747.0,-0.359348
748.0,-0.38382
749.0,-0.401675
750.0,-0.417665
751.0,-0.427658
752.0,-0.434563
753.0,-0.437511
754.0,-0.43709
755.0,-0.442886
756.0,-0.457267
757.0,-0.470151
758.0,-0.479699
759.0,-0.490552
760.0,-0.506967
761.0,-0.522175
762.0,-0.521323
763.0,-0.520472
764.0,-0.518372
765.0,-0.516222
766.0,-0.518777
767.0,-0.52223
768.0,-0.530528
769.0,-0.540618
770.0,-0.540414
771.0,-0.5339
772.0,-0.525943
773.0,-0.516542
774.0,-0.507982
775.0,-0.500736
776.0,-0.491791
777.0,-0.478477
778.0,-0.460803
779.0,-0.421833
780.0,-0.382084
781.0,-0.331968
782.0,-0.281853
783.0,-0.192684
784.0,-0.101888
785.0,0.064794
786.0,0.244868
787.0,0.560099
788.0,0.920382
789.0,1.474188
790.0,2.136851
791.0,2.988999
792.0,4.002561
793.0,4.90167
794.0,5.649064
795.0,6.041574
796.0,5.713561
797.0,5.213506
798.0,4.137489
799.0,3.103793
800.0,2.353334
801.0,1.614354
802.0,1.246563
803.0,0.878771
804.0,0.648169
805.0,0.427892
806.0,0.281772
807.0,0.150839
808.0,0.060913
809.0,-0.014607
810.0,-0.065645
811.0,-0.102912
812.0,-0.114898
813.0,-0.106201
814.0,-0.082496
815.0,-0.04045
816.0,0.020234
817.0,0.114051
818.0,0.201779
819.0,0.273043
820.0,0.335618
821.0,0.358608
822.0,0.378654
823.0,0.364831
824.0,0.351008
825.0,0.366155
826.0,0.381595
827.0,0.490239
828.0,0.608101
829.0,0.83133
830.0,1.077689
831.0,1.290853
832.0,1.49174
833.0,1.41559
834.0,1.183607
835.0,0.885381
836.0,0.535107
837.0,0.288267
838.0,0.158064
839.0,0.077186
840.0,0.073456
841.0,0.091198
842.0,0.156732
843.0,0.239091
844.0,0.377775
845.0,0.536737
846.0,0.810605
847.0,1.103246
848.0,1.689994
849.0,2.276742
850.0,3.355074
851.0,4.438372
852.0,6.16419
853.0,7.953555
854.0,9.487216
855.0,10.968505
856.0,10.826575
857.0,10.143572
858.0,8.492396
859.0,6.385611
860.0,4.670247
861.0,3.215833
862.0,2.168385
863.0,1.481833
864.0,0.948803
865.0,0.595993
866.0,0.300982
867.0,0.100275
868.0,-0.075953
869.0,-0.197698
870.0,-0.305389
871.0,-0.368579
872.0,-0.42958
873.0,-0.479892
874.0,-0.528963
875.0,-0.566883
876.0,-0.604535
877.0,-0.633545
878.0,-0.662555
879.0,-0.669295
880.0,-0.675345
881.0,-0.689966
882.0,-0.705538
883.0,-0.730063
884.0,-0.756292
885.0,-0.760893
886.0,-0.759033
887.0,-0.760707
888.0,-0.763825
889.0,-0.767271
890.0,-0.7709
891.0,-0.773843
892.0,-0.776289
893.0,-0.783514
894.0,-0.795151
895.0,-0.791215
896.0,-0.768999
897.0,-0.763073
898.0,-0.781582
899.0,-0.788795
900.0,-0.77408
901.0,-0.764665
902.0,-0.768229
903.0,-0.768866
904.0,-0.759702
905.0,-0.753705
906.0,-0.763173
907.0,-0.770942
908.0,-0.766271
909.0,-0.761738
910.0,-0.759377
911.0,-0.75709
912.0,-0.762222
913.0,-0.767352
914.0,-0.771017
915.0,-0.774618
916.0,-0.762466
917.0,-0.748754
918.0,-0.764375
919.0,-0.78477
920.0,-0.78726
921.0,-0.785549
922.0,-0.782844
923.0,-0.779823
924.0,-0.779828
925.0,-0.781067
926.0,-0.779459
927.0,-0.776382
928.0,-0.774967
929.0,-0.77457
930.0,-0.782231
931.0,-0.795971
932.0,-0.801236
933.0,-0.798987
934.0,-0.794616
935.0,-0.787946
936.0,-0.784239
937.0,-0.784305
938.0,-0.782456
939.0,-0.777737
940.0,-0.767461
941.0,-0.746867
942.0,-0.729424
943.0,-0.718998
944.0,-0.701719
945.0,-0.665919
946.0,-0.63971
947.0,-0.643879
948.0,-0.657584
949.0,-0.709442
950.0,-0.754876
951.0,-0.766596
952.0,-0.77722
953.0,-0.779825
954.0,-0.780932
955.0,-0.766916
956.0,-0.752162
957.0,-0.723417
958.0,-0.693546
959.0,-0.608631
960.0,-0.523713
961.0,-0.352841
962.0,-0.181099
963.0,0.109243
964.0,0.404528
965.0,0.673315
966.0,0.940111
967.0,0.899016
968.0,0.81987
969.0,0.517958
970.0,0.182761
971.0,-0.091035
972.0,-0.353134
973.0,-0.48687
974.0,-0.590494
975.0,-0.659283
976.0,-0.718244
977.0,-0.747547
978.0,-0.767482
979.0,-0.779086
980.0,-0.787605
981.0,-0.795404
982.0,-0.802905
983.0,-0.816804
984.0,-0.833711
985.0,-0.834204
986.0,-0.82624
987.0,-0.819228
988.0,-0.81275
989.0,-0.805639
990.0,-0.798139
991.0,-0.795537
992.0,-0.7962
993.0,-0.779762
994.0,-0.750938
995.0,-0.738411
996.0,-0.738689
997.0,-0.73194
998.0,-0.719206
999.0,-0.705518
1000.0,-0.690982
1001.0,-0.663433
1002.0,-0.623379
1003.0,-0.585469
1004.0,-0.549791
1005.0,-0.5215
1006.0,-0.501212
1007.0,-0.476929
1008.0,-0.448141
1009.0,-0.426351
1010.0,-0.413114
1011.0,-0.373328
1012.0,-0.299753
1013.0,-0.248168
1014.0,-0.225735
1015.0,-0.228664
1016.0,-0.266618
1017.0,-0.309736
1018.0,-0.360285
1019.0,-0.42
1020.0,-0.493464
1021.0,-0.555858
1022.0,-0.601649
1023.0,-0.63337
1024.0,-0.643085
1025.0,-0.657473
1026.0,-0.679485
1027.0,-0.692631
1028.0,-0.691314
1029.0,-0.685264
1030.0,-0.671156
1031.0,-0.659001
1032.0,-0.650174
1033.0,-0.641811
1034.0,-0.634241
1035.0,-0.640248
1036.0,-0.669375
1037.0,-0.700247
1038.0,-0.734221
1039.0,-0.752764
1040.0,-0.743874
1041.0,-0.742654
1042.0,-0.754494
1043.0,-0.767233
1044.0,-0.781506
1045.0,-0.789529
1046.0,-0.786913
1047.0,-0.795898
1048.0,-0.824637
1049.0,-0.844432
1050.0,-0.849636
1051.0,-0.854595
1052.0,-0.859156
1053.0,-0.85584
1054.0,-0.840206
1055.0,-0.841912
1056.0,-0.870743
1057.0,-0.893561
1058.0,-0.907365
1059.0,-0.912755
1060.0,-0.906042
1061.0,-0.902959
1062.0,-0.904893
1063.0,-0.9112
1064.0,-0.923306
1065.0,-0.933296
1066.0,-0.940594
1067.0,-0.946108
1068.0,-0.949443
1069.0,-0.941117
1070.0,-0.919102
1071.0,-0.912313
1072.0,-0.92202
1073.0,-0.926334
1074.0,-0.925033
1075.0,-0.925128
1076.0,-0.926618
1077.0,-0.921045
1078.0,-0.908951
1079.0,-0.90845
1080.0,-0.917826
1081.0,-0.914757
1082.0,-0.901507
1083.0,-0.899531
1084.0,-0.906061
1085.0,-0.898981
1086.0,-0.882442
1087.0,-0.877662
1088.0,-0.880399
1089.0,-0.886044
1090.0,-0.893397
1091.0,-0.876641
1092.0,-0.846902
1093.0,-0.827167
1094.0,-0.812357
1095.0,-0.744397
1096.0,-0.653656
1097.0,-0.525429
1098.0,-0.382621
1099.0,-0.239793
1100.0,-0.096956
1101.0,0.001102
1102.0,0.085786
1103.0,0.05954
1104.0,0.005564
1105.0,-0.090001
1106.0,-0.194692
1107.0,-0.327199
1108.0,-0.464611
1109.0,-0.577852
1110.0,-0.687793
1111.0,-0.73867
1112.0,-0.783702
1113.0,-0.822301
1114.0,-0.860486
1115.0,-0.853972
1116.0,-0.846071
1117.0,-0.839601
1118.0,-0.832795
1119.0,-0.818006
1120.0,-0.804328
1121.0,-0.80546
1122.0,-0.808201
1123.0,-0.824005
1124.0,-0.838002
1125.0,-0.840916
1126.0,-0.849594
1127.0,-0.884546
1128.0,-0.913531
1129.0,-0.920078
1130.0,-0.930905
1131.0,-0.954577
1132.0,-0.971019
1133.0,-0.96977
1134.0,-0.973863
1135.0,-0.988807
1136.0,-0.992567
1137.0,-0.977285
1138.0,-0.972749
1139.0,-0.983678
1140.0,-0.989045
1141.0,-0.987616
1142.0,-0.986629
1143.0,-0.986102
1144.0,-0.980702
1145.0,-0.97115
1146.0,-0.954784
1147.0,-0.933482
1148.0,-0.925572
1149.0,-0.925526
1150.0,-0.926012
1151.0,-0.926758
1152.0,-0.912405
1153.0,-0.892179
1154.0,-0.870526
1155.0,-0.848444
1156.0,-0.802941
1157.0,-0.75194
1158.0,-0.642663
1159.0,-0.523896
1160.0,-0.205127
1161.0,0.133427
1162.0,0.913455
1163.0,1.715425
1164.0,2.868075
1165.0,3.965321
1166.0,4.326435
1167.0,4.487306
1168.0,3.179697
1169.0,1.921842
1170.0,0.906883
1171.0,0.046767
1172.0,-0.294973
1173.0,-0.5746
1174.0,-0.694515
1175.0,-0.792044
1176.0,-0.84612
1177.0,-0.885974
1178.0,-0.904496
1179.0,-0.916998
1180.0,-0.922143
1181.0,-0.921406
1182.0,-0.915017
1183.0,-0.915701
1184.0,-0.921719
1185.0,-0.923943
1186.0,-0.923935
1187.0,-0.919956
1188.0,-0.91419
1189.0,-0.919099
1190.0,-0.927376
1191.0,-0.923796
1192.0,-0.917611
1193.0,-0.915638
1194.0,-0.914237
1195.0,-0.914078
1196.0,-0.913986
1197.0,-0.914378
1198.0,-0.912733
1199.0,-0.887703
1200.0,-0.862638
1201.0,-0.837376
1202.0,-0.811251
1203.0,-0.781888
1204.0,-0.750592
1205.0,-0.714333
1206.0,-0.66848
1207.0,-0.604815
1208.0,-0.540221
1209.0,-0.474349
1210.0,-0.404973
1211.0,-0.331952
1212.0,-0.247718
1213.0,-0.154674
1214.0,-0.080971
1215.0,-0.018626
1216.0,0.070629
1217.0,0.17142
1218.0,0.271489
1219.0,0.371358
1220.0,0.480708
1221.0,0.591736
1222.0,0.6742
1223.0,0.754518
1224.0,0.864718
1225.0,0.98135
1226.0,1.17191
1227.0,1.388812
1228.0,1.743994
1229.0,2.172948
1230.0,2.835507
1231.0,3.572626
1232.0,4.468177
1233.0,5.210896
1234.0,5.724364
1235.0,5.789593
1236.0,5.36923
1237.0,4.66579
1238.0,3.739934
1239.0,2.873788
1240.0,2.04123
1241.0,1.405923
1242.0,0.847327
1243.0,0.570578
1244.0,0.359945
1245.0,0.237212
1246.0,0.125347
1247.0,0.137784
1248.0,0.157374
1249.0,0.249223
1250.0,0.356981
1251.0,0.554868
1252.0,0.750338
1253.0,0.938143
1254.0,1.067593
1255.0,1.078559
1256.0,0.984118
1257.0,0.744114
1258.0,0.469561
1259.0,0.161814
1260.0,-0.066925
1261.0,-0.242992
1262.0,-0.335217
1263.0,-0.389772
1264.0,-0.389447
1265.0,-0.37364
1266.0,-0.27517
1267.0,-0.165423
1268.0,0.055543
1269.0,0.28567
1270.0,0.591755
1271.0,0.912301
1272.0,1.308751
1273.0,1.685797
1274.0,2.007605
1275.0,2.228009
1276.0,2.268135
1277.0,2.155519
1278.0,1.856215
1279.0,1.448053
1280.0,0.950825
1281.0,0.550065
1282.0,0.201251
1283.0,-0.038875
1284.0,-0.242769
1285.0,-0.364997
1286.0,-0.47281
1287.0,-0.521652
1288.0,-0.567266
1289.0,-0.600862
1290.0,-0.629409
1291.0,-0.631475
1292.0,-0.63373
1293.0,-0.636507
1294.0,-0.636847
1295.0,-0.633039
1296.0,-0.628192
1297.0,-0.622219
1298.0,-0.615192
1299.0,-0.6074
1300.0,-0.595074
1301.0,-0.580707
1302.0,-0.55895
1303.0,-0.535341
1304.0,-0.507182
1305.0,-0.477949
1306.0,-0.41834
1307.0,-0.354442
1308.0,-0.261852
1309.0,-0.160361
1310.0,-0.030688
1311.0,0.152268
1312.0,0.434175
1313.0,0.798782
1314.0,1.256647
1315.0,1.849258
1316.0,2.539444
1317.0,3.396562
1318.0,4.328681
1319.0,5.210409
1320.0,6.080319
1321.0,6.38225
1322.0,6.606398
1323.0,6.149012
1324.0,5.661537
1325.0,5.016073
1326.0,4.375747
1327.0,3.748631
1328.0,3.147586
1329.0,2.585644
1330.0,2.086378
1331.0,1.644967
1332.0,1.234046
1333.0,0.840278
1334.0,0.578426
1335.0,0.358234
1336.0,0.209784
1337.0,0.071121
1338.0,-0.018714
1339.0,-0.102788
1340.0,-0.148338
1341.0,-0.199571
1342.0,-0.267866
1343.0,-0.317902
1344.0,-0.338152
1345.0,-0.354001
1346.0,-0.365449
1347.0,-0.371301
1348.0,-0.373865
1349.0,-0.371285
1350.0,-0.367078
1351.0,-0.327286
1352.0,-0.282575
1353.0,-0.231663
1354.0,-0.175224
1355.0,-0.084854
1356.0,0.006343
1357.0,0.099771
1358.0,0.210927
1359.0,0.348675
1360.0,0.500519
1361.0,0.664374
1362.0,0.885582
1363.0,1.135041
1364.0,1.400847
1365.0,1.670743
1366.0,1.902028
1367.0,2.122135
1368.0,2.226421
1369.0,2.292649
1370.0,2.215701
1371.0,2.088634
1372.0,1.864272
1373.0,1.606958
1374.0,1.313943
1375.0,1.044524
1376.0,0.789568
1377.0,0.569744
1378.0,0.361017
1379.0,0.203091
1380.0,0.052466
1381.0,-0.058487
1382.0,-0.164287
1383.0,-0.246629
1384.0,-0.321212
1385.0,-0.379311
1386.0,-0.430918
1387.0,-0.474905
1388.0,-0.509976
1389.0,-0.539345
1390.0,-0.573826
1391.0,-0.610007
1392.0,-0.629406
1393.0,-0.647077
1394.0,-0.668112
1395.0,-0.685508
1396.0,-0.687407
1397.0,-0.690937
1398.0,-0.697636
1399.0,-0.706849
1400.0,-0.718786
1401.0,-0.728475
1402.0,-0.736842
1403.0,-0.734204
1404.0,-0.728458
1405.0,-0.737626
1406.0,-0.746682
1407.0,-0.741596
1408.0,-0.737824
1409.0,-0.738458
1410.0,-0.739409
1411.0,-0.740856
1412.0,-0.731036
1413.0,-0.711617
1414.0,-0.705562
1415.0,-0.705509
1416.0,-0.692653
1417.0,-0.677534
1418.0,-0.671509
1419.0,-0.663256
1420.0,-0.643322
1421.0,-0.62478
1422.0,-0.609202
1423.0,-0.599691
1424.0,-0.597023
1425.0,-0.590603
1426.0,-0.581979
1427.0,-0.550857
1428.0,-0.513753
1429.0,-0.525687
1430.0,-0.53742
1431.0,-0.52667
1432.0,-0.510786
1433.0,-0.481029
1434.0,-0.462327
1435.0,-0.457696
1436.0,-0.443229
1437.0,-0.422204
1438.0,-0.405272
1439.0,-0.389631
1440.0,-0.362754
1441.0,-0.337511
1442.0,-0.337365
1443.0,-0.336134
1444.0,-0.33182
1445.0,-0.346048
1446.0,-0.384853
1447.0,-0.414134
1448.0,-0.436795
1449.0,-0.472637
1450.0,-0.512639
1451.0,-0.549029
1452.0,-0.583134
1453.0,-0.599144
1454.0,-0.620519
1455.0,-0.656407
1456.0,-0.686814
1457.0,-0.710245
1458.0,-0.725276
1459.0,-0.734936
1460.0,-0.747864
1461.0,-0.76166
1462.0,-0.778381
1463.0,-0.794502
1464.0,-0.805807
1465.0,-0.812545
1466.0,-0.809123
1467.0,-0.811117
1468.0,-0.818978
1469.0,-0.824673
1470.0,-0.82925
1471.0,-0.838032
1472.0,-0.847651
1473.0,-0.861055
1474.0,-0.870021
1475.0,-0.860075
1476.0,-0.860675
1477.0,-0.879233
1478.0,-0.885188
1479.0,-0.880832
1480.0,-0.880474
1481.0,-0.881591
1482.0,-0.882486
1483.0,-0.883193
1484.0,-0.882434
1485.0,-0.881812
1486.0,-0.88155
1487.0,-0.882006
1488.0,-0.883305
1489.0,-0.878106
1490.0,-0.869407
1491.0,-0.860793
1492.0,-0.852024
1493.0,-0.834919
1494.0,-0.819602
1495.0,-0.81102
1496.0,-0.795712
1497.0,-0.769886
1498.0,-0.735313
1499.0,-0.694407
1500.0,-0.636196
1501.0,-0.572815
1502.0,-0.505112
1503.0,-0.444924
1504.0,-0.428357
1505.0,-0.432703
1506.0,-0.477643
1507.0,-0.502814
1508.0,-0.510452
1509.0,-0.476696
1510.0,-0.426841
1511.0,-0.364671
1512.0,-0.306482
1513.0,-0.28918
1514.0,-0.307752
1515.0,-0.406177
1516.0,-0.496713
1517.0,-0.579359
1518.0,-0.635952
1519.0,-0.681379
1520.0,-0.711083
1521.0,-0.738097
1522.0,-0.755596
1523.0,-0.770474
1524.0,-0.778939
1525.0,-0.778912
1526.0,-0.770046
1527.0,-0.770662
1528.0,-0.775536
1529.0,-0.771698
1530.0,-0.767476
1531.0,-0.77028
1532.0,-0.770936
1533.0,-0.76634
