wavenumber,intensity
554.0,0.500473
555.0,0.474689
556.0,0.444922
557.0,0.415156
558.0,0.385389
559.0,0.355623
560.0,0.325856
561.0,0.29609
562.0,0.268007
563.0,0.247101
564.0,0.226195
565.0,0.205289
566.0,0.184384
567.0,0.163478
568.0,0.142572
569.0,0.124628
570.0,0.122234
571.0,0.11984
572.0,0.117445
573.0,0.115051
574.0,0.112657
575.0,0.110263
576.0,0.10772
577.0,0.104084
578.0,0.100447
579.0,0.096811
580.0,0.093175
581.0,0.089539
582.0,0.085903
583.0,0.081943
584.0,0.074707
585.0,0.067472
586.0,0.060237
587.0,0.053001
588.0,0.045766
589.0,0.038531
590.0,0.031725
591.0,0.033093
592.0,0.034461
593.0,0.035829
594.0,0.037197
595.0,0.038565
596.0,0.039933
597.0,0.041296
598.0,0.042416
599.0,0.043536
600.0,0.044656
601.0,0.045777
602.0,0.046897
603.0,0.048017
604.0,0.049137
605.0,0.042316
606.0,0.035333
607.0,0.02835
608.0,0.021367
609.0,0.014385
610.0,0.007402
611.0,0.000419
612.0,0.00372
613.0,0.007678
614.0,0.011636
615.0,0.015594
616.0,0.019551
617.0,0.023509
618.0,0.027467
619.0,0.024227
620.0,0.020274
621.0,0.016322
622.0,0.01237
623.0,0.008418
624.0,0.004466
625.0,0.000514
626.0,0.00229
627.0,0.004922
628.0,0.007554
629.0,0.010186
630.0,0.012818
631.0,0.01545
632.0,0.018082
633.0,0.020918
634.0,0.023792
635.0,0.026667
636.0,0.029541
637.0,0.032416
638.0,0.035291
639.0,0.038165
640.0,0.035156
641.0,0.030677
642.0,0.026197
643.0,0.021717
644.0,0.017238
645.0,0.012758
646.0,0.008278
647.0,0.008805
648.0,0.010827
649.0,0.012849
650.0,0.01487
651.0,0.016892
652.0,0.018914
653.0,0.020936
654.0,0.019251
655.0,0.016196
656.0,0.01314
657.0,0.010084
658.0,0.007028
659.0,0.003972
660.0,0.000917
661.0,0.0
662.0,0.0
663.0,0.0
664.0,0.0
665.0,0.0
666.0,0.0
667.0,0.0
668.0,0.000167
669.0,0.000419
670.0,0.000671
671.0,0.000924
672.0,0.001176
673.0,0.001428
674.0,0.001681
675.0,0.003688
676.0,0.006726
677.0,0.009764
678.0,0.012803
679.0,0.015841
680.0,0.018879
681.0,0.021917
682.0,0.021614
683.0,0.018989
684.0,0.016365
685.0,0.01374
686.0,0.011115
687.0,0.00849
688.0,0.005865
689.0,0.006074
690.0,0.008509
691.0,0.010945
692.0,0.01338
693.0,0.015815
694.0,0.018251
695.0,0.020686
696.0,0.020784
697.0,0.018724
698.0,0.016664
699.0,0.014604
700.0,0.012544
701.0,0.010484
702.0,0.008424
703.0,0.00686
704.0,0.005813
705.0,0.004765
706.0,0.003718
707.0,0.002671
708.0,0.001623
709.0,0.000576
710.0,0.000683
711.0,0.002201
712.0,0.003719
713.0,0.005236
714.0,0.006754
715.0,0.008272
716.0,0.00979
717.0,0.010786
718.0,0.011064
719.0,0.011341
720.0,0.011618
721.0,0.011896
722.0,0.012173
723.0,0.01245
724.0,0.012143
725.0,0.010882
726.0,0.009622
727.0,0.008361
728.0,0.007101
729.0,0.00584
730.0,0.004579
731.0,0.00463
732.0,0.007115
733.0,0.0096
734.0,0.012085
735.0,0.01457
736.0,0.017054
737.0,0.019539
738.0,0.020317
739.0,0.017293
740.0,0.01427
741.0,0.011247
742.0,0.008223
743.0,0.0052
744.0,0.002177
745.0,0.00048
746.0,0.002196
747.0,0.003911
748.0,0.005626
749.0,0.007342
750.0,0.009057
751.0,0.010772
752.0,0.01231
753.0,0.013284
754.0,0.014258
755.0,0.015232
756.0,0.016206
757.0,0.01718
758.0,0.018154
759.0,0.018359
760.0,0.015671
761.0,0.012983
762.0,0.010295
763.0,0.007607
764.0,0.004919
765.0,0.002231
766.0,0.000223
767.0,0.001532
768.0,0.002841
769.0,0.00415
770.0,0.005459
771.0,0.006768
772.0,0.008077
773.0,0.009202
774.0,0.009197
775.0,0.009193
776.0,0.009188
777.0,0.009183
778.0,0.009178
779.0,0.009173
780.0,0.009039
781.0,0.007734
782.0,0.00643
783.0,0.005126
784.0,0.003822
785.0,0.002517
786.0,0.001213
787.0,0.000366
788.0,0.005596
789.0,0.010825
790.0,0.016055
791.0,0.021284
792.0,0.026514
793.0,0.031743
794.0,0.036687
795.0,0.032391
796.0,0.028095
797.0,0.023799
798.0,0.019502
799.0,0.015206
800.0,0.01091
801.0,0.006614
802.0,0.008789
803.0,0.01103
804.0,0.013271
805.0,0.015511
806.0,0.017752
807.0,0.019993
808.0,0.022233
809.0,0.019279
810.0,0.016108
811.0,0.012937
812.0,0.009766
813.0,0.006595
814.0,0.003425
815.0,0.000254
816.0,0.00445
817.0,0.009287
818.0,0.014124
819.0,0.018962
820.0,0.023799
821.0,0.028636
822.0,0.033473
823.0,0.030725
824.0,0.027039
825.0,0.023353
826.0,0.019667
827.0,0.015981
828.0,0.012295
829.0,0.008609
830.0,0.007423
831.0,0.006679
832.0,0.005935
833.0,0.00519
834.0,0.004446
835.0,0.003701
836.0,0.002957
837.0,0.004945
838.0,0.007532
839.0,0.010119
840.0,0.012706
841.0,0.015293
842.0,0.017881
843.0,0.020468
844.0,0.023812
845.0,0.027371
846.0,0.030929
847.0,0.034487
848.0,0.038045
849.0,0.041603
850.0,0.045161
851.0,0.042456
852.0,0.037662
853.0,0.032869
854.0,0.028075
855.0,0.023281
856.0,0.018488
857.0,0.013694
858.0,0.018706
859.0,0.027724
860.0,0.036741
861.0,0.045759
862.0,0.054776
863.0,0.063794
864.0,0.072811
865.0,0.075044
866.0,0.074083
867.0,0.073122
868.0,0.072161
869.0,0.0712
870.0,0.07024
871.0,0.069279
872.0,0.078485
873.0,0.093409
874.0,0.108334
875.0,0.123259
876.0,0.138183
877.0,0.153108
878.0,0.168032
879.0,0.185609
880.0,0.204881
881.0,0.224153
882.0,0.243425
883.0,0.262698
884.0,0.28197
885.0,0.301242
886.0,0.33888
887.0,0.390372
888.0,0.441864
889.0,0.493356
890.0,0.544848
891.0,0.59634
892.0,0.647833
893.0,0.688117
894.0,0.718853
895.0,0.74959
896.0,0.780326
897.0,0.811063
898.0,0.841799
899.0,0.872536
900.0,0.857408
901.0,0.796417
902.0,0.735426
903.0,0.674435
904.0,0.613444
905.0,0.552453
906.0,0.491462
907.0,0.44304
908.0,0.408791
909.0,0.374542
910.0,0.340293
911.0,0.306045
912.0,0.271796
913.0,0.237547
914.0,0.212754
915.0,0.200495
916.0,0.188236
917.0,0.175977
918.0,0.163717
919.0,0.151458
920.0,0.139199
921.0,0.128308
922.0,0.119467
923.0,0.110626
924.0,0.101785
925.0,0.092944
926.0,0.084103
927.0,0.075262
928.0,0.068625
929.0,0.065907
930.0,0.063189
931.0,0.060471
932.0,0.057753
933.0,0.055034
934.0,0.052316
935.0,0.049014
936.0,0.044525
937.0,0.040036
938.0,0.035547
939.0,0.031059
940.0,0.02657
941.0,0.022081
942.0,0.019727
943.0,0.022601
944.0,0.025475
945.0,0.028349
946.0,0.031223
947.0,0.034097
948.0,0.03697
949.0,0.040014
950.0,0.043539
951.0,0.047064
952.0,0.05059
953.0,0.054115
954.0,0.057641
955.0,0.061166
956.0,0.063013
957.0,0.05891
958.0,0.054806
959.0,0.050703
960.0,0.0466
961.0,0.042496
962.0,0.038393
963.0,0.034709
964.0,0.032812
965.0,0.030916
966.0,0.029019
967.0,0.027123
968.0,0.025226
969.0,0.02333
970.0,0.021255
971.0,0.018165
972.0,0.015076
973.0,0.011987
974.0,0.008897
975.0,0.005808
976.0,0.002719
977.0,0.000132
978.0,0.001229
979.0,0.002327
980.0,0.003424
981.0,0.004522
982.0,0.00562
983.0,0.006717
984.0,0.007978
985.0,0.011112
986.0,0.014245
987.0,0.017379
988.0,0.020513
989.0,0.023647
990.0,0.026781
991.0,0.029601
992.0,0.026471
993.0,0.023341
994.0,0.02021
995.0,0.01708
996.0,0.013949
997.0,0.010819
998.0,0.007735
999.0,0.009273
1000.0,0.01081
1001.0,0.012347
1002.0,0.013884
1003.0,0.015421
1004.0,0.016959
1005.0,0.018496
1006.0,0.016018
1007.0,0.013415
1008.0,0.010813
1009.0,0.00821
1010.0,0.005608
1011.0,0.003006
1012.0,0.000403
1013.0,0.000214
1014.0,0.000179
1015.0,0.000144
1016.0,0.000109
1017.0,7.4e-05
1018.0,3.9e-05
1019.0,4e-06
1020.0,0.001097
1021.0,0.002316
1022.0,0.003535
1023.0,0.004754
1024.0,0.005973
1025.0,0.007192
1026.0,0.008412
1027.0,0.007511
1028.0,0.006294
1029.0,0.005076
1030.0,0.003859
1031.0,0.002642
1032.0,0.001424
1033.0,0.000207
1034.0,0.0
1035.0,0.0
1036.0,0.0
1037.0,0.0
1038.0,0.0
1039.0,0.0
1040.0,0.0
1041.0,0.00098
1042.0,0.002206
1043.0,0.003431
1044.0,0.004657
1045.0,0.005882
1046.0,0.007107
1047.0,0.008333
1048.0,0.007694
1049.0,0.006467
1050.0,0.00524
1051.0,0.004013
1052.0,0.002786
1053.0,0.001559
1054.0,0.000331
1055.0,0.0
1056.0,0.0
1057.0,0.0
1058.0,0.0
1059.0,0.0
1060.0,0.0
1061.0,0.0
1062.0,0.001532
1063.0,0.003751
1064.0,0.005971
1065.0,0.008191
1066.0,0.010411
1067.0,0.012631
1068.0,0.01485
1069.0,0.016896
1070.0,0.018853
1071.0,0.020809
1072.0,0.022765
1073.0,0.024722
1074.0,0.026678
1075.0,0.028635
1076.0,0.027603
1077.0,0.024739
1078.0,0.021875
1079.0,0.019012
1080.0,0.016148
1081.0,0.013285
1082.0,0.010421
1083.0,0.008472
1084.0,0.007159
1085.0,0.005845
1086.0,0.004532
1087.0,0.003218
1088.0,0.001905
1089.0,0.000591
1090.0,0.0
1091.0,0.0
1092.0,0.0
1093.0,0.0
1094.0,0.0
1095.0,0.0
1096.0,0.0
1097.0,0.0
1098.0,0.0
1099.0,0.0
1100.0,0.0
1101.0,0.0
1102.0,0.0
1103.0,0.0
1104.0,0.000272
1105.0,0.000839
1106.0,0.001405
1107.0,0.001972
1108.0,0.002539
1109.0,0.003106
1110.0,0.003672
1111.0,0.005215
1112.0,0.00795
1113.0,0.010685
1114.0,0.01342
1115.0,0.016155
1116.0,0.01889
1117.0,0.021625
1118.0,0.022458
1119.0,0.020553
1120.0,0.018648
1121.0,0.016744
1122.0,0.014839
1123.0,0.012934
1124.0,0.011029
1125.0,0.009781
1126.0,0.009606
1127.0,0.00943
1128.0,0.009254
1129.0,0.009078
1130.0,0.008903
1131.0,0.008727
1132.0,0.008195
1133.0,0.00697
1134.0,0.005745
1135.0,0.00452
1136.0,0.003295
1137.0,0.00207
1138.0,0.000845
1139.0,0.000861
1140.0,0.00364
1141.0,0.006419
1142.0,0.009198
1143.0,0.011977
1144.0,0.014756
1145.0,0.017534
1146.0,0.019231
1147.0,0.018003
1148.0,0.016775
1149.0,0.015547
1150.0,0.014319
1151.0,0.013091
1152.0,0.011863
1153.0,0.012707
1154.0,0.020113
1155.0,0.027518
1156.0,0.034924
1157.0,0.042329
1158.0,0.049735
1159.0,0.057141
1160.0,0.062862
1161.0,0.061845
1162.0,0.060827
1163.0,0.05981
1164.0,0.058793
1165.0,0.057776
1166.0,0.056759
1167.0,0.056455
1168.0,0.059629
1169.0,0.062804
1170.0,0.065978
1171.0,0.069152
1172.0,0.072327
1173.0,0.075501
1174.0,0.080021
1175.0,0.093545
1176.0,0.107069
1177.0,0.120593
1178.0,0.134117
1179.0,0.147641
1180.0,0.161165
1181.0,0.175702
1182.0,0.199355
1183.0,0.223008
1184.0,0.246661
1185.0,0.270314
1186.0,0.293967
1187.0,0.31762
1188.0,0.342943
1189.0,0.394418
1190.0,0.445894
1191.0,0.49737
1192.0,0.548845
1193.0,0.600321
1194.0,0.651797
1195.0,0.701377
1196.0,0.689692
1197.0,0.678006
1198.0,0.666321
1199.0,0.654635
1200.0,0.64295
1201.0,0.631264
1202.0,0.619579
1203.0,0.574062
1204.0,0.528203
1205.0,0.482344
1206.0,0.436485
1207.0,0.390626
1208.0,0.344767
1209.0,0.298908
1210.0,0.273533
1211.0,0.249236
1212.0,0.224939
1213.0,0.200642
1214.0,0.176345
1215.0,0.152049
1216.0,0.127752
1217.0,0.120779
1218.0,0.115312
1219.0,0.109845
1220.0,0.104379
1221.0,0.098912
1222.0,0.093446
1223.0,0.087979
1224.0,0.080427
1225.0,0.07259
1226.0,0.064753
1227.0,0.056917
1228.0,0.04908
1229.0,0.041243
1230.0,0.033407
1231.0,0.031741
1232.0,0.031165
1233.0,0.030588
1234.0,0.030012
1235.0,0.029435
1236.0,0.028859
1237.0,0.028283
1238.0,0.027437
1239.0,0.026528
1240.0,0.025619
1241.0,0.02471
1242.0,0.023802
1243.0,0.022893
1244.0,0.021984
1245.0,0.020096
1246.0,0.017931
1247.0,0.015767
1248.0,0.013602
1249.0,0.011438
1250.0,0.009273
1251.0,0.007109
1252.0,0.005857
1253.0,0.004926
1254.0,0.003995
1255.0,0.003063
1256.0,0.002132
1257.0,0.001201
1258.0,0.00027
1259.0,0.003228
1260.0,0.007775
1261.0,0.012322
1262.0,0.016869
1263.0,0.021416
1264.0,0.025963
1265.0,0.03051
1266.0,0.029728
1267.0,0.026321
1268.0,0.022914
1269.0,0.019506
1270.0,0.016099
1271.0,0.012692
1272.0,0.009285
1273.0,0.010496
1274.0,0.014305
1275.0,0.018114
1276.0,0.021923
1277.0,0.025732
1278.0,0.02954
1279.0,0.033349
1280.0,0.033972
1281.0,0.032471
1282.0,0.03097
1283.0,0.029468
1284.0,0.027967
1285.0,0.026466
1286.0,0.024965
1287.0,0.023716
1288.0,0.022659
1289.0,0.021602
1290.0,0.020545
1291.0,0.019487
1292.0,0.01843
1293.0,0.017373
1294.0,0.017435
1295.0,0.018489
1296.0,0.019544
1297.0,0.020598
1298.0,0.021653
1299.0,0.022707
1300.0,0.023762
1301.0,0.02332
1302.0,0.021381
1303.0,0.019443
1304.0,0.017505
1305.0,0.015566
1306.0,0.013628
1307.0,0.01169
1308.0,0.01098
1309.0,0.011713
1310.0,0.012445
1311.0,0.013178
1312.0,0.013911
1313.0,0.014644
1314.0,0.015376
1315.0,0.016354
1316.0,0.017656
1317.0,0.018957
1318.0,0.020259
1319.0,0.021561
1320.0,0.022863
1321.0,0.024165
1322.0,0.025065
1323.0,0.025338
1324.0,0.025611
1325.0,0.025884
1326.0,0.026157
1327.0,0.02643
1328.0,0.026703
1329.0,0.026363
1330.0,0.024933
1331.0,0.023504
1332.0,0.022074
1333.0,0.020644
1334.0,0.019214
1335.0,0.017784
1336.0,0.018231
1337.0,0.022666
1338.0,0.027101
1339.0,0.031535
1340.0,0.03597
1341.0,0.040405
1342.0,0.044839
1343.0,0.048053
1344.0,0.048278
1345.0,0.048503
1346.0,0.048728
1347.0,0.048953
1348.0,0.049177
1349.0,0.049402
1350.0,0.050763
1351.0,0.05553
1352.0,0.060296
1353.0,0.065063
1354.0,0.06983
1355.0,0.074597
1356.0,0.079364
1357.0,0.082762
1358.0,0.081307
1359.0,0.079852
1360.0,0.078397
1361.0,0.076943
1362.0,0.075488
1363.0,0.074033
1364.0,0.075104
1365.0,0.08768
1366.0,0.100256
1367.0,0.112832
1368.0,0.125408
1369.0,0.137983
1370.0,0.150559
1371.0,0.162152
1372.0,0.16817
1373.0,0.174189
1374.0,0.180208
1375.0,0.186226
1376.0,0.192245
1377.0,0.198263
1378.0,0.206522
1379.0,0.232908
1380.0,0.259293
1381.0,0.285678
1382.0,0.312063
1383.0,0.338448
1384.0,0.364834
1385.0,0.393153
1386.0,0.443717
1387.0,0.494281
1388.0,0.544845
1389.0,0.595409
1390.0,0.645973
1391.0,0.696537
1392.0,0.746357
1393.0,0.778294
1394.0,0.810232
1395.0,0.84217
1396.0,0.874108
1397.0,0.906046
1398.0,0.937984
1399.0,0.969089
1400.0,0.917645
1401.0,0.866202
1402.0,0.814758
1403.0,0.763315
1404.0,0.711871
1405.0,0.660428
1406.0,0.608984
1407.0,0.56903
1408.0,0.52943
1409.0,0.489831
1410.0,0.450232
1411.0,0.410633
1412.0,0.371033
1413.0,0.331434
1414.0,0.311275
1415.0,0.292579
1416.0,0.273883
1417.0,0.255187
1418.0,0.236491
1419.0,0.217795
1420.0,0.1991
1421.0,0.185757
1422.0,0.173009
1423.0,0.16026
1424.0,0.147512
1425.0,0.134764
1426.0,0.122016
1427.0,0.109268
1428.0,0.106748
1429.0,0.105893
1430.0,0.105039
1431.0,0.104184
1432.0,0.10333
1433.0,0.102475
1434.0,0.10162
1435.0,0.098401
1436.0,0.094698
1437.0,0.090994
1438.0,0.08729
1439.0,0.083587
1440.0,0.079883
1441.0,0.07618
1442.0,0.071012
1443.0,0.065454
1444.0,0.059897
1445.0,0.054339
1446.0,0.048782
1447.0,0.043224
1448.0,0.037667
1449.0,0.038836
1450.0,0.04213
1451.0,0.045423
1452.0,0.048717
1453.0,0.052011
1454.0,0.055304
1455.0,0.058598
1456.0,0.056729
1457.0,0.052852
1458.0,0.048975
1459.0,0.045099
1460.0,0.041222
1461.0,0.037345
1462.0,0.033469
1463.0,0.029712
1464.0,0.026009
1465.0,0.022307
1466.0,0.018604
1467.0,0.014901
1468.0,0.011199
1469.0,0.007496
1470.0,0.008945
1471.0,0.013167
1472.0,0.01739
1473.0,0.021612
1474.0,0.025835
1475.0,0.030057
1476.0,0.034279
1477.0,0.035062
1478.0,0.033736
1479.0,0.03241
1480.0,0.031083
1481.0,0.029757
1482.0,0.028431
1483.0,0.027105
1484.0,0.025809
1485.0,0.024535
1486.0,0.023261
1487.0,0.021987
1488.0,0.020713
1489.0,0.019439
1490.0,0.018165
1491.0,0.01663
1492.0,0.014882
1493.0,0.013133
1494.0,0.011385
1495.0,0.009637
1496.0,0.007888
1497.0,0.00614
1498.0,0.006141
1499.0,0.007823
1500.0,0.009505
1501.0,0.011187
1502.0,0.012869
1503.0,0.01455
1504.0,0.016232
1505.0,0.019115
1506.0,0.023298
1507.0,0.02748
1508.0,0.031663
1509.0,0.035846
1510.0,0.040029
1511.0,0.044212
1512.0,0.045014
1513.0,0.041514
1514.0,0.038013
1515.0,0.034513
1516.0,0.031013
1517.0,0.027512
1518.0,0.024012
1519.0,0.021632
1520.0,0.020864
1521.0,0.020096
1522.0,0.019328
1523.0,0.018559
1524.0,0.017791
1525.0,0.017023
1526.0,0.017018
1527.0,0.018314
1528.0,0.01961
1529.0,0.020906
1530.0,0.022202
1531.0,0.023498
1532.0,0.024794
1533.0,0.027727
1534.0,0.033839
1535.0,0.039951
1536.0,0.046063
1537.0,0.052175
1538.0,0.058287
1539.0,0.0644
1540.0,0.069728
1541.0,0.073226
1542.0,0.076725
1543.0,0.080223
1544.0,0.083722
1545.0,0.08722
1546.0,0.090719
1547.0,0.092549
1548.0,0.089865
1549.0,0.087182
1550.0,0.084499
1551.0,0.081816
1552.0,0.079132
1553.0,0.076449
1554.0,0.076031
1555.0,0.083198
1556.0,0.090364
1557.0,0.097531
1558.0,0.104698
1559.0,0.111864
1560.0,0.119031
1561.0,0.127544
1562.0,0.141446
1563.0,0.155348
1564.0,0.16925
1565.0,0.183152
1566.0,0.197054
1567.0,0.210955
1568.0,0.226111
1569.0,0.247847
1570.0,0.269582
1571.0,0.291318
1572.0,0.313054
1573.0,0.33479
1574.0,0.356526
1575.0,0.379603
1576.0,0.411654
1577.0,0.443706
1578.0,0.475757
1579.0,0.507809
1580.0,0.539861
1581.0,0.571912
1582.0,0.603044
1583.0,0.624877
1584.0,0.64671
1585.0,0.668543
1586.0,0.690377
1587.0,0.71221
1588.0,0.734043
1589.0,0.752933
1590.0,0.725722
1591.0,0.698511
1592.0,0.671301
1593.0,0.64409
1594.0,0.616879
1595.0,0.589668
1596.0,0.562252
1597.0,0.524799
1598.0,0.487345
1599.0,0.449892
1600.0,0.412439
1601.0,0.374986
1602.0,0.337532
1603.0,0.300079
1604.0,0.282612
1605.0,0.265554
1606.0,0.248495
1607.0,0.231436
1608.0,0.214377
1609.0,0.197319
1610.0,0.18026
1611.0,0.171524
1612.0,0.163226
1613.0,0.154928
1614.0,0.14663
1615.0,0.138333
1616.0,0.130035
1617.0,0.121737
1618.0,0.116994
1619.0,0.112604
1620.0,0.108213
1621.0,0.103822
1622.0,0.099431
1623.0,0.095041
1624.0,0.09065
1625.0,0.086306
1626.0,0.081969
1627.0,0.077632
1628.0,0.073295
1629.0,0.068958
1630.0,0.064621
1631.0,0.060284
1632.0,0.055655
1633.0,0.05097
1634.0,0.046285
1635.0,0.0416
1636.0,0.036915
1637.0,0.03223
1638.0,0.027545
1639.0,0.027661
1640.0,0.028903
1641.0,0.030144
1642.0,0.031386
1643.0,0.032628
1644.0,0.03387
1645.0,0.035111
1646.0,0.036209
1647.0,0.037264
1648.0,0.038319
1649.0,0.039373
1650.0,0.040428
1651.0,0.041483
1652.0,0.042538
1653.0,0.039046
1654.0,0.033956
1655.0,0.028866
1656.0,0.023776
1657.0,0.018686
1658.0,0.013597
1659.0,0.008507
1660.0,0.006895
