wavenumber,intensity
442.0,0.090225
443.0,-0.041732
444.0,-0.182824
445.0,-0.27768
446.0,-0.328114
447.0,-0.376409
448.0,-0.418568
449.0,-0.460396
450.0,-0.466825
451.0,-0.47328
452.0,-0.498844
453.0,-0.530459
454.0,-0.547015
455.0,-0.549106
456.0,-0.546989
457.0,-0.533453
458.0,-0.520494
459.0,-0.534639
460.0,-0.548808
461.0,-0.558133
462.0,-0.566108
463.0,-0.558328
464.0,-0.537131
465.0,-0.514916
466.0,-0.490175
467.0,-0.466568
468.0,-0.464093
469.0,-0.461642
470.0,-0.434483
471.0,-0.401547
472.0,-0.382793
473.0,-0.374745
474.0,-0.364277
475.0,-0.348869
476.0,-0.334295
477.0,-0.327044
478.0,-0.319817
479.0,-0.3383
480.0,-0.360987
481.0,-0.376875
482.0,-0.388606
483.0,-0.392658
484.0,-0.384685
485.0,-0.381641
486.0,-0.406416
487.0,-0.431215
488.0,-0.442634
489.0,-0.452911
490.0,-0.465917
491.0,-0.480162
492.0,-0.483808
493.0,-0.475006
494.0,-0.468841
495.0,-0.471453
496.0,-0.474086
497.0,-0.47552
498.0,-0.476975
499.0,-0.476889
500.0,-0.476357
501.0,-0.479631
502.0,-0.486022
503.0,-0.484286
504.0,-0.465252
505.0,-0.443292
506.0,-0.391551
507.0,-0.339832
508.0,-0.267362
509.0,-0.191808
510.0,-0.150148
511.0,-0.126747
512.0,-0.092612
513.0,-0.043646
514.0,-0.021629
515.0,-0.107348
516.0,-0.193087
517.0,-0.248524
518.0,-0.303361
519.0,-0.327102
520.0,-0.341035
521.0,-0.325783
522.0,-0.286657
523.0,-0.257236
524.0,-0.2475
525.0,-0.23652
526.0,-0.21533
527.0,-0.19416
528.0,-0.123903
529.0,-0.04821
530.0,0.00648
531.0,0.051276
532.0,0.103422
533.0,0.163859
534.0,0.245536
535.0,0.390978
536.0,0.540218
537.0,0.781074
538.0,1.021912
539.0,1.418785
540.0,1.847602
541.0,2.306051
542.0,2.782654
543.0,3.224679
544.0,3.616954
545.0,3.982266
546.0,4.23978
547.0,4.497275
548.0,4.672168
549.0,4.847042
550.0,4.715477
551.0,4.50244
552.0,4.012912
553.0,3.331241
554.0,2.652805
555.0,1.979658
556.0,1.36463
557.0,1.014427
558.0,0.664207
559.0,0.467714
560.0,0.27434
561.0,0.182075
562.0,0.119999
563.0,0.037085
564.0,-0.061552
565.0,-0.132476
566.0,-0.156199
567.0,-0.177756
568.0,-0.189379
569.0,-0.20102
570.0,-0.186089
571.0,-0.170632
572.0,-0.175136
573.0,-0.185283
574.0,-0.18592
575.0,-0.179954
576.0,-0.176568
577.0,-0.177207
578.0,-0.177561
579.0,-0.176732
580.0,-0.175918
581.0,-0.191824
582.0,-0.207747
583.0,-0.23366
584.0,-0.26193
585.0,-0.281055
586.0,-0.294583
587.0,-0.291207
588.0,-0.265419
589.0,-0.247812
590.0,-0.256075
591.0,-0.262884
592.0,-0.241766
593.0,-0.220664
594.0,-0.208997
595.0,-0.198879
596.0,-0.180126
597.0,-0.157315
598.0,-0.174047
599.0,-0.231932
600.0,-0.275981
601.0,-0.289215
602.0,-0.303116
603.0,-0.321818
604.0,-0.340534
605.0,-0.339375
606.0,-0.336961
607.0,-0.336899
608.0,-0.33759
609.0,-0.349401
610.0,-0.369269
611.0,-0.382676
612.0,-0.386384
613.0,-0.386488
614.0,-0.37378
615.0,-0.361153
616.0,-0.350133
617.0,-0.339128
618.0,-0.34087
619.0,-0.344699
620.0,-0.349652
621.0,-0.355116
622.0,-0.353446
623.0,-0.344921
624.0,-0.33353
625.0,-0.316561
626.0,-0.291312
627.0,-0.222532
628.0,-0.153765
629.0,-0.128713
630.0,-0.104117
631.0,0.026252
632.0,0.179828
633.0,0.481384
634.0,0.862616
635.0,1.305639
636.0,1.815605
637.0,2.197929
638.0,2.29616
639.0,2.323047
640.0,1.911746
641.0,1.500431
642.0,1.165508
643.0,0.832131
644.0,0.579114
645.0,0.344937
646.0,0.149994
647.0,-0.022884
648.0,-0.136469
649.0,-0.185819
650.0,-0.230054
651.0,-0.263404
652.0,-0.290478
653.0,-0.281929
654.0,-0.273393
655.0,-0.289161
656.0,-0.305187
657.0,-0.286306
658.0,-0.260284
659.0,-0.216962
660.0,-0.165123
661.0,-0.099936
662.0,-0.021922
663.0,0.024786
664.0,0.015852
665.0,-0.00736
666.0,-0.087648
667.0,-0.166619
668.0,-0.213712
669.0,-0.260816
670.0,-0.284281
671.0,-0.304834
672.0,-0.306584
673.0,-0.301387
674.0,-0.3126
675.0,-0.335701
676.0,-0.348591
677.0,-0.347942
678.0,-0.345427
679.0,-0.338098
680.0,-0.33172
681.0,-0.332246
682.0,-0.332782
683.0,-0.308137
684.0,-0.282987
685.0,-0.306669
686.0,-0.340361
687.0,-0.335607
688.0,-0.312766
689.0,-0.299115
690.0,-0.293616
691.0,-0.272842
692.0,-0.22817
693.0,-0.184838
694.0,-0.145727
695.0,-0.096167
696.0,0.047524
697.0,0.191205
698.0,0.4398
699.0,0.693909
700.0,1.110594
701.0,1.565406
702.0,1.785909
703.0,1.891002
704.0,1.668563
705.0,1.155672
706.0,0.715408
707.0,0.388748
708.0,0.116141
709.0,0.005713
710.0,-0.097935
711.0,-0.146669
712.0,-0.195413
713.0,-0.195093
714.0,-0.193264
715.0,-0.197226
716.0,-0.202296
717.0,-0.203391
718.0,-0.202787
719.0,-0.227883
720.0,-0.272369
721.0,-0.299557
722.0,-0.30473
723.0,-0.30987
724.0,-0.314924
725.0,-0.31995
726.0,-0.324811
727.0,-0.329331
728.0,-0.325473
729.0,-0.321624
730.0,-0.301613
731.0,-0.280011
732.0,-0.242032
733.0,-0.199439
734.0,-0.197299
735.0,-0.216945
736.0,-0.202869
737.0,-0.158888
738.0,-0.09657
739.0,-0.00674
740.0,0.111243
741.0,0.301632
742.0,0.560374
743.0,1.206482
744.0,1.876078
745.0,3.305327
746.0,4.734568
747.0,6.298149
748.0,7.87501
749.0,7.456303
750.0,6.474739
751.0,4.922687
752.0,3.076742
753.0,1.837347
754.0,1.114641
755.0,0.584337
756.0,0.319734
757.0,0.104695
758.0,-1.7e-05
759.0,-0.095362
760.0,-0.150746
761.0,-0.204049
762.0,-0.229614
763.0,-0.255186
764.0,-0.258904
765.0,-0.261717
766.0,-0.250607
767.0,-0.236849
768.0,-0.246289
769.0,-0.264314
770.0,-0.253656
771.0,-0.225421
772.0,-0.193881
773.0,-0.159036
774.0,-0.091864
775.0,0.025876
776.0,0.188926
777.0,0.468494
778.0,0.816652
779.0,1.499711
780.0,2.198323
781.0,3.10363
782.0,4.008932
783.0,3.793178
784.0,3.530707
785.0,2.539023
786.0,1.41865
787.0,0.798677
788.0,0.3455
789.0,0.083724
790.0,-0.07039
791.0,-0.166763
792.0,-0.213948
793.0,-0.24777
794.0,-0.263876
795.0,-0.271943
796.0,-0.263682
797.0,-0.258692
798.0,-0.264642
799.0,-0.266684
800.0,-0.242539
801.0,-0.217118
802.0,-0.150278
803.0,-0.083443
804.0,0.001026
805.0,0.086816
806.0,0.049218
807.0,-0.013657
808.0,-0.114145
809.0,-0.227852
810.0,-0.289156
811.0,-0.320985
812.0,-0.347101
813.0,-0.368543
814.0,-0.386551
815.0,-0.400361
816.0,-0.398171
817.0,-0.367532
818.0,-0.349752
819.0,-0.366727
820.0,-0.382539
821.0,-0.393039
822.0,-0.402244
823.0,-0.396514
824.0,-0.390788
825.0,-0.381885
826.0,-0.372953
827.0,-0.3325
828.0,-0.288932
829.0,-0.237568
830.0,-0.184496
831.0,-0.073991
832.0,0.057753
833.0,0.174031
834.0,0.281607
835.0,0.287763
836.0,0.214232
837.0,0.122952
838.0,0.011657
839.0,-0.08886
840.0,-0.17252
841.0,-0.230615
842.0,-0.231806
843.0,-0.244289
844.0,-0.294569
845.0,-0.339841
846.0,-0.356718
847.0,-0.371236
848.0,-0.348747
849.0,-0.32626
850.0,-0.354829
851.0,-0.383918
852.0,-0.37654
853.0,-0.365558
854.0,-0.354478
855.0,-0.34338
856.0,-0.350343
857.0,-0.363329
858.0,-0.36545
859.0,-0.362459
860.0,-0.35508
861.0,-0.344775
862.0,-0.323851
863.0,-0.29351
864.0,-0.280847
865.0,-0.288937
866.0,-0.294143
867.0,-0.294643
868.0,-0.297249
869.0,-0.304542
870.0,-0.307105
871.0,-0.294689
872.0,-0.282386
873.0,-0.270623
874.0,-0.259522
875.0,-0.254355
876.0,-0.248286
877.0,-0.212943
878.0,-0.177602
879.0,-0.129245
880.0,-0.080489
881.0,-0.073657
882.0,-0.071485
883.0,-0.101634
884.0,-0.137941
885.0,-0.183056
886.0,-0.230803
887.0,-0.27661
888.0,-0.321625
889.0,-0.357389
890.0,-0.387949
891.0,-0.408449
892.0,-0.421663
893.0,-0.429254
894.0,-0.431653
895.0,-0.426415
896.0,-0.412212
897.0,-0.414755
898.0,-0.442417
899.0,-0.442452
900.0,-0.388859
901.0,-0.355757
902.0,-0.372823
903.0,-0.384671
904.0,-0.379048
905.0,-0.376713
906.0,-0.390427
907.0,-0.400994
908.0,-0.388474
909.0,-0.373339
910.0,-0.317206
911.0,-0.260432
912.0,-0.140027
913.0,-0.019623
914.0,0.108885
915.0,0.237729
916.0,0.390185
917.0,0.544976
918.0,0.445257
919.0,0.304107
920.0,0.148034
921.0,-0.01154
922.0,-0.115597
923.0,-0.202122
924.0,-0.276197
925.0,-0.345186
926.0,-0.380293
927.0,-0.397945
928.0,-0.407545
929.0,-0.41221
930.0,-0.419105
931.0,-0.427682
932.0,-0.434226
933.0,-0.438967
934.0,-0.445661
935.0,-0.454471
936.0,-0.444048
937.0,-0.409148
938.0,-0.3987
939.0,-0.424928
940.0,-0.44099
941.0,-0.438168
942.0,-0.447601
943.0,-0.484307
944.0,-0.510591
945.0,-0.508697
946.0,-0.507931
947.0,-0.510736
948.0,-0.518966
949.0,-0.548892
950.0,-0.572412
951.0,-0.5623
952.0,-0.553652
953.0,-0.555734
954.0,-0.55864
955.0,-0.569868
956.0,-0.580973
957.0,-0.589746
958.0,-0.5978
959.0,-0.570617
960.0,-0.543433
961.0,-0.554224
962.0,-0.565398
963.0,-0.519273
964.0,-0.47076
965.0,-0.460999
966.0,-0.454154
967.0,-0.428671
968.0,-0.400884
969.0,-0.388445
970.0,-0.3783
971.0,-0.411457
972.0,-0.452862
973.0,-0.478229
974.0,-0.499835
975.0,-0.517395
976.0,-0.533812
977.0,-0.553758
978.0,-0.574817
979.0,-0.572847
980.0,-0.56236
981.0,-0.551628
982.0,-0.540797
983.0,-0.554677
984.0,-0.580185
985.0,-0.589648
986.0,-0.590843
987.0,-0.587898
988.0,-0.582622
989.0,-0.569322
990.0,-0.551104
991.0,-0.54935
992.0,-0.558572
993.0,-0.527343
994.0,-0.466822
995.0,-0.451965
996.0,-0.472987
997.0,-0.482595
998.0,-0.48248
999.0,-0.48053
1000.0,-0.476952
1001.0,-0.450774
1002.0,-0.402881
1003.0,-0.359845
1004.0,-0.321864
1005.0,-0.255756
1006.0,-0.159176
1007.0,-0.007354
1008.0,0.206761
1009.0,0.411589
1010.0,0.605066
1011.0,0.75141
1012.0,0.837766
1013.0,0.820864
1014.0,0.667084
1015.0,0.485055
1016.0,0.264018
1017.0,0.091986
1018.0,-0.009525
1019.0,-0.084773
1020.0,-0.120625
1021.0,-0.126045
1022.0,-0.085819
1023.0,-0.005461
1024.0,0.137665
1025.0,0.281811
1026.0,0.427618
1027.0,0.572985
1028.0,0.717632
1029.0,0.835995
1030.0,0.909603
1031.0,0.954741
1032.0,0.951401
1033.0,0.994181
1034.0,1.115489
1035.0,1.282874
1036.0,1.528715
1037.0,1.91527
1038.0,2.551982
1039.0,3.319119
1040.0,4.318123
1041.0,5.142205
1042.0,5.668445
1043.0,5.753434
1044.0,5.087103
1045.0,4.25749
1046.0,3.149854
1047.0,2.142956
1048.0,1.307583
1049.0,0.655654
1050.0,0.303028
1051.0,0.037239
1052.0,-0.086867
1053.0,-0.177163
1054.0,-0.214577
1055.0,-0.285284
1056.0,-0.408067
1057.0,-0.486935
1058.0,-0.499932
1059.0,-0.516251
1060.0,-0.537352
1061.0,-0.54752
1062.0,-0.542591
1063.0,-0.547117
1064.0,-0.564177
1065.0,-0.579686
1066.0,-0.593222
1067.0,-0.601388
1068.0,-0.602993
1069.0,-0.596719
1070.0,-0.581197
1071.0,-0.571293
1072.0,-0.567476
1073.0,-0.56851
1074.0,-0.574594
1075.0,-0.56962
1076.0,-0.55359
1077.0,-0.538821
1078.0,-0.525215
1079.0,-0.515418
1080.0,-0.508865
1081.0,-0.515404
1082.0,-0.532655
1083.0,-0.531495
1084.0,-0.516445
1085.0,-0.487089
1086.0,-0.44779
1087.0,-0.464423
1088.0,-0.516815
1089.0,-0.52782
1090.0,-0.514518
1091.0,-0.501521
1092.0,-0.488687
1093.0,-0.50039
1094.0,-0.524177
1095.0,-0.535681
1096.0,-0.541919
1097.0,-0.54742
1098.0,-0.552633
1099.0,-0.550512
1100.0,-0.545946
1101.0,-0.512984
1102.0,-0.471538
1103.0,-0.519321
1104.0,-0.589409
1105.0,-0.5983
1106.0,-0.593755
1107.0,-0.59728
1108.0,-0.602227
1109.0,-0.586985
1110.0,-0.568986
1111.0,-0.573296
1112.0,-0.579809
1113.0,-0.599372
1114.0,-0.619765
1115.0,-0.619223
1116.0,-0.618031
1117.0,-0.617772
1118.0,-0.616978
1119.0,-0.603405
1120.0,-0.591198
1121.0,-0.597171
1122.0,-0.600844
1123.0,-0.585919
1124.0,-0.567423
1125.0,-0.52701
1126.0,-0.496957
1127.0,-0.514112
1128.0,-0.510505
1129.0,-0.428798
1130.0,-0.365895
1131.0,-0.359414
1132.0,-0.333112
1133.0,-0.258289
1134.0,-0.210196
1135.0,-0.216376
1136.0,-0.230718
1137.0,-0.25896
1138.0,-0.289711
1139.0,-0.324073
1140.0,-0.325026
1141.0,-0.285149
1142.0,-0.243428
1143.0,-0.199789
1144.0,-0.108194
1145.0,0.024251
1146.0,0.254644
1147.0,0.555965
1148.0,0.962312
1149.0,1.430343
1150.0,1.7076
1151.0,1.890897
1152.0,1.776902
1153.0,1.547295
1154.0,1.296372
1155.0,1.039084
1156.0,0.899705
1157.0,0.787986
1158.0,0.673755
1159.0,0.559118
1160.0,0.466925
1161.0,0.376955
1162.0,0.155793
1163.0,-0.070125
1164.0,-0.226019
1165.0,-0.374071
1166.0,-0.417968
1167.0,-0.459214
1168.0,-0.481042
1169.0,-0.497628
1170.0,-0.488638
1171.0,-0.475256
1172.0,-0.447182
1173.0,-0.412501
1174.0,-0.360835
1175.0,-0.316791
1176.0,-0.287546
1177.0,-0.23756
1178.0,-0.156466
1179.0,-0.051319
1180.0,0.083223
1181.0,0.268955
1182.0,0.503871
1183.0,0.841487
1184.0,1.25658
1185.0,1.805355
1186.0,2.432644
1187.0,3.033703
1188.0,3.622979
1189.0,3.713185
1190.0,3.645791
1191.0,3.077499
1192.0,2.399257
1193.0,1.709484
1194.0,1.018142
1195.0,0.637183
1196.0,0.274107
1197.0,0.063782
1198.0,-0.136332
1199.0,-0.219053
1200.0,-0.295562
1201.0,-0.333922
1202.0,-0.368539
1203.0,-0.389079
1204.0,-0.405635
1205.0,-0.411951
1206.0,-0.414313
1207.0,-0.409338
1208.0,-0.402011
1209.0,-0.391436
1210.0,-0.387964
1211.0,-0.391885
1212.0,-0.371566
1213.0,-0.332199
1214.0,-0.286624
1215.0,-0.237401
1216.0,-0.151423
1217.0,-0.049693
1218.0,0.048344
1219.0,0.14534
1220.0,0.173705
1221.0,0.18996
1222.0,0.093452
1223.0,-0.011539
1224.0,-0.161364
1225.0,-0.303762
1226.0,-0.360782
1227.0,-0.415768
1228.0,-0.460096
1229.0,-0.489472
1230.0,-0.471506
1231.0,-0.464141
1232.0,-0.479305
1233.0,-0.479162
1234.0,-0.456057
1235.0,-0.431427
1236.0,-0.405144
1237.0,-0.369711
1238.0,-0.327088
1239.0,-0.30682
1240.0,-0.299124
1241.0,-0.294524
1242.0,-0.291125
1243.0,-0.215436
1244.0,-0.122787
1245.0,-0.163787
1246.0,-0.221301
1247.0,-0.169225
1248.0,-0.112666
1249.0,-0.020947
1250.0,0.098333
1251.0,0.373784
1252.0,0.681115
1253.0,1.089388
1254.0,1.42878
1255.0,1.628317
1256.0,1.66869
1257.0,1.489262
1258.0,1.236227
1259.0,0.912469
1260.0,0.707002
1261.0,0.580396
1262.0,0.491983
1263.0,0.420731
1264.0,0.33361
1265.0,0.242017
1266.0,0.160401
1267.0,0.08015
1268.0,0.053582
1269.0,0.027638
1270.0,-0.012122
1271.0,-0.04864
1272.0,-0.068154
1273.0,-0.081051
1274.0,-0.075124
1275.0,-0.077798
1276.0,-0.095766
1277.0,-0.112517
1278.0,-0.127782
1279.0,-0.113982
1280.0,-0.076401
1281.0,0.04335
1282.0,0.207349
1283.0,0.39846
1284.0,0.598611
1285.0,1.004959
1286.0,1.447699
1287.0,2.088332
1288.0,2.727405
1289.0,3.212776
1290.0,3.620414
1291.0,3.619936
1292.0,3.534657
1293.0,3.220097
1294.0,2.939864
1295.0,2.718076
1296.0,2.569339
1297.0,2.49974
1298.0,2.410361
1299.0,2.306659
1300.0,2.081021
1301.0,1.800601
1302.0,1.465314
1303.0,1.116312
1304.0,0.822466
1305.0,0.536702
1306.0,0.379476
1307.0,0.224751
1308.0,0.086748
1309.0,-0.049659
1310.0,-0.18102
1311.0,-0.282542
1312.0,-0.328653
1313.0,-0.354895
1314.0,-0.358731
1315.0,-0.388269
1316.0,-0.436416
1317.0,-0.450836
1318.0,-0.450101
1319.0,-0.449849
1320.0,-0.449705
1321.0,-0.426672
1322.0,-0.403125
1323.0,-0.415129
1324.0,-0.422452
1325.0,-0.405212
1326.0,-0.40025
1327.0,-0.426866
1328.0,-0.466684
1329.0,-0.526309
1330.0,-0.540751
1331.0,-0.513487
1332.0,-0.529263
1333.0,-0.569248
1334.0,-0.576166
1335.0,-0.57264
1336.0,-0.580637
1337.0,-0.590203
1338.0,-0.59763
1339.0,-0.601426
1340.0,-0.580938
1341.0,-0.5797
1342.0,-0.636218
1343.0,-0.667597
1344.0,-0.657962
1345.0,-0.651388
1346.0,-0.647875
1347.0,-0.64083
1348.0,-0.631707
1349.0,-0.647787
1350.0,-0.671823
1351.0,-0.665686
1352.0,-0.655506
1353.0,-0.652759
1354.0,-0.649509
1355.0,-0.643191
1356.0,-0.638362
1357.0,-0.637567
1358.0,-0.628385
1359.0,-0.606623
1360.0,-0.57321
1361.0,-0.529869
1362.0,-0.495234
1363.0,-0.464885
1364.0,-0.42184
1365.0,-0.375618
1366.0,-0.402717
1367.0,-0.432528
1368.0,-0.436249
1369.0,-0.448724
1370.0,-0.494146
1371.0,-0.527526
1372.0,-0.537535
1373.0,-0.556241
1374.0,-0.58437
1375.0,-0.606732
1376.0,-0.625559
1377.0,-0.634258
1378.0,-0.639754
1379.0,-0.653693
1380.0,-0.668404
1381.0,-0.679244
1382.0,-0.687986
1383.0,-0.687189
1384.0,-0.684469
1385.0,-0.677667
1386.0,-0.670405
1387.0,-0.662605
1388.0,-0.655794
1389.0,-0.649615
1390.0,-0.663258
1391.0,-0.683504
1392.0,-0.679317
1393.0,-0.672742
1394.0,-0.674116
1395.0,-0.669949
1396.0,-0.642168
1397.0,-0.621862
1398.0,-0.616068
1399.0,-0.623146
1400.0,-0.64417
1401.0,-0.637818
1402.0,-0.615385
1403.0,-0.60186
1404.0,-0.590845
1405.0,-0.596101
1406.0,-0.599171
1407.0,-0.563047
1408.0,-0.53528
1409.0,-0.535501
1410.0,-0.5309
1411.0,-0.518762
1412.0,-0.48563
1413.0,-0.434614
1414.0,-0.408366
1415.0,-0.393243
1416.0,-0.354329
1417.0,-0.311213
1418.0,-0.275311
1419.0,-0.234287
1420.0,-0.166388
1421.0,-0.094239
1422.0,-0.013061
1423.0,0.046055
1424.0,0.080293
1425.0,0.095134
1426.0,0.098584
1427.0,0.148156
1428.0,0.209992
1429.0,0.107084
1430.0,0.001596
1431.0,-0.05464
1432.0,-0.099894
1433.0,-0.115464
1434.0,-0.125773
1435.0,-0.129389
1436.0,-0.157253
1437.0,-0.201281
1438.0,-0.226635
1439.0,-0.246088
1440.0,-0.286071
1441.0,-0.32773
1442.0,-0.370749
1443.0,-0.405084
1444.0,-0.41471
1445.0,-0.433879
1446.0,-0.4657
1447.0,-0.476737
1448.0,-0.47333
1449.0,-0.484815
1450.0,-0.501
1451.0,-0.494139
1452.0,-0.481353
1453.0,-0.430885
1454.0,-0.399568
1455.0,-0.420036
1456.0,-0.421169
1457.0,-0.397695
1458.0,-0.381403
1459.0,-0.369701
1460.0,-0.34924
1461.0,-0.326447
1462.0,-0.369925
1463.0,-0.415867
1464.0,-0.459842
1465.0,-0.498177
1466.0,-0.523963
1467.0,-0.550135
1468.0,-0.576725
1469.0,-0.594032
1470.0,-0.606555
1471.0,-0.619228
1472.0,-0.631838
1473.0,-0.635671
1474.0,-0.629271
1475.0,-0.579258
1476.0,-0.539299
1477.0,-0.51646
1478.0,-0.49127
1479.0,-0.464154
1480.0,-0.441465
1481.0,-0.420412
1482.0,-0.460352
1483.0,-0.503802
1484.0,-0.524585
1485.0,-0.544224
1486.0,-0.560929
1487.0,-0.571908
1488.0,-0.576165
1489.0,-0.588101
1490.0,-0.60417
1491.0,-0.612953
1492.0,-0.619888
1493.0,-0.609542
1494.0,-0.604516
1495.0,-0.619513
1496.0,-0.630238
1497.0,-0.634283
1498.0,-0.634362
1499.0,-0.631566
1500.0,-0.623705
1501.0,-0.614328
1502.0,-0.625867
1503.0,-0.634291
1504.0,-0.620139
1505.0,-0.607063
1506.0,-0.596079
1507.0,-0.59171
1508.0,-0.593208
1509.0,-0.584954
1510.0,-0.572905
1511.0,-0.59523
1512.0,-0.614405
1513.0,-0.583943
1514.0,-0.572031
1515.0,-0.60141
1516.0,-0.617099
1517.0,-0.619096
1518.0,-0.602175
1519.0,-0.577142
1520.0,-0.568833
1521.0,-0.564953
1522.0,-0.587095
1523.0,-0.595957
1524.0,-0.572314
1525.0,-0.562319
1526.0,-0.56653
1527.0,-0.567922
