wavenumber,intensity
441.0,-1.221785
442.0,-1.279574
443.0,-1.325675
444.0,-1.368072
445.0,-1.336114
446.0,-1.232716
447.0,-1.174317
448.0,-1.244029
449.0,-1.312814
450.0,-1.291904
451.0,-1.270974
452.0,-1.261675
453.0,-1.256036
454.0,-1.249339
455.0,-1.241623
456.0,-1.229486
457.0,-1.205426
458.0,-1.183236
459.0,-1.253582
460.0,-1.323909
461.0,-1.292979
462.0,-1.233476
463.0,-1.157748
464.0,-1.068195
465.0,-0.994887
466.0,-0.961378
467.0,-0.93232
468.0,-0.988156
469.0,-1.043973
470.0,-1.022169
471.0,-0.982143
472.0,-0.965251
473.0,-0.965805
474.0,-0.918713
475.0,-0.774899
476.0,-0.648189
477.0,-0.675567
478.0,-0.702926
479.0,-0.78144
480.0,-0.868267
481.0,-0.870917
482.0,-0.821969
483.0,-0.807461
484.0,-0.84683
485.0,-0.865466
486.0,-0.766704
487.0,-0.667925
488.0,-0.728877
489.0,-0.803702
490.0,-0.767542
491.0,-0.681509
492.0,-0.580635
493.0,-0.462342
494.0,-0.356178
495.0,-0.29066
496.0,-0.225125
497.0,-0.077305
498.0,0.070532
499.0,0.214292
500.0,0.356845
501.0,0.505991
502.0,0.660535
503.0,0.836685
504.0,1.058731
505.0,1.290473
506.0,1.620099
507.0,1.949742
508.0,2.29034
509.0,2.632589
510.0,2.801231
511.0,2.8764
512.0,2.896049
513.0,2.83902
514.0,2.775922
515.0,2.688501
516.0,2.601095
517.0,2.408101
518.0,2.212968
519.0,2.030358
520.0,1.851714
521.0,1.690002
522.0,1.542145
523.0,1.377341
524.0,1.178113
525.0,0.987706
526.0,0.868562
527.0,0.749434
528.0,0.596868
529.0,0.440601
530.0,0.384736
531.0,0.376129
532.0,0.309839
533.0,0.178502
534.0,0.075406
535.0,0.056998
536.0,0.0378
537.0,-0.00072
538.0,-0.039224
539.0,-0.067481
540.0,-0.093627
541.0,-0.14136
542.0,-0.202318
543.0,-0.222598
544.0,-0.184349
545.0,-0.180965
546.0,-0.317084
547.0,-0.453188
548.0,-0.563249
549.0,-0.673296
550.0,-0.642398
551.0,-0.574024
552.0,-0.550724
553.0,-0.558743
554.0,-0.599449
555.0,-0.693496
556.0,-0.751111
557.0,-0.642811
558.0,-0.534497
559.0,-0.578581
560.0,-0.62576
561.0,-0.624579
562.0,-0.608943
563.0,-0.65353
564.0,-0.743545
565.0,-0.769377
566.0,-0.685935
567.0,-0.632805
568.0,-0.71781
569.0,-0.802801
570.0,-0.774756
571.0,-0.74439
572.0,-0.723727
573.0,-0.70579
574.0,-0.7184
575.0,-0.752232
576.0,-0.74941
577.0,-0.689263
578.0,-0.644982
579.0,-0.664204
580.0,-0.683411
581.0,-0.678909
582.0,-0.674393
583.0,-0.71148
584.0,-0.758317
585.0,-0.764786
586.0,-0.746509
587.0,-0.745053
588.0,-0.765901
589.0,-0.766455
590.0,-0.702778
591.0,-0.642919
592.0,-0.655827
593.0,-0.668722
594.0,-0.716629
595.0,-0.770224
596.0,-0.748087
597.0,-0.690305
598.0,-0.627235
599.0,-0.558662
600.0,-0.510148
601.0,-0.506299
602.0,-0.496943
603.0,-0.447277
604.0,-0.397599
605.0,-0.362381
606.0,-0.328075
607.0,-0.270531
608.0,-0.205642
609.0,-0.139755
610.0,-0.073142
611.0,0.023956
612.0,0.166777
613.0,0.304678
614.0,0.4251
615.0,0.549706
616.0,0.774467
617.0,0.99924
618.0,1.209357
619.0,1.417098
620.0,1.652124
621.0,1.899416
622.0,2.214618
623.0,2.595068
624.0,3.017712
625.0,3.522254
626.0,4.055931
627.0,4.742523
628.0,5.429127
629.0,6.082582
630.0,6.735714
631.0,7.383923
632.0,8.031062
633.0,8.640088
634.0,9.228598
635.0,9.455774
636.0,9.291504
637.0,9.015973
638.0,8.492783
639.0,7.979055
640.0,7.523387
641.0,7.06773
642.0,6.432626
643.0,5.793871
644.0,5.298686
645.0,4.837186
646.0,4.332783
647.0,3.804253
648.0,3.38658
649.0,3.089004
650.0,2.794399
651.0,2.506099
652.0,2.235808
653.0,2.067519
654.0,1.89924
655.0,1.816941
656.0,1.735521
657.0,1.645084
658.0,1.552809
659.0,1.442528
660.0,1.323383
661.0,1.229561
662.0,1.160069
663.0,1.061994
664.0,0.913096
665.0,0.787425
666.0,0.754631
667.0,0.721815
668.0,0.688223
669.0,0.654642
670.0,0.632113
671.0,0.610959
672.0,0.599589
673.0,0.591845
674.0,0.534952
675.0,0.442472
676.0,0.339433
677.0,0.222395
678.0,0.127394
679.0,0.089042
680.0,0.043122
681.0,-0.058352
682.0,-0.159816
683.0,-0.234944
684.0,-0.309526
685.0,-0.361952
686.0,-0.409832
687.0,-0.402704
688.0,-0.369685
689.0,-0.399614
690.0,-0.485366
691.0,-0.534031
692.0,-0.524691
693.0,-0.531668
694.0,-0.590337
695.0,-0.64151
696.0,-0.625296
697.0,-0.609073
698.0,-0.619168
699.0,-0.630641
700.0,-0.685024
701.0,-0.749467
702.0,-0.737746
703.0,-0.688509
704.0,-0.680191
705.0,-0.70816
706.0,-0.748176
707.0,-0.807042
708.0,-0.845974
709.0,-0.825123
710.0,-0.809403
711.0,-0.835255
712.0,-0.861098
713.0,-0.839224
714.0,-0.815867
715.0,-0.840918
716.0,-0.875182
717.0,-0.84735
718.0,-0.7929
719.0,-0.796615
720.0,-0.844207
721.0,-0.87547
722.0,-0.885953
723.0,-0.887132
724.0,-0.866612
725.0,-0.844886
726.0,-0.817304
727.0,-0.792021
728.0,-0.822099
729.0,-0.85217
730.0,-0.805634
731.0,-0.751514
732.0,-0.730422
733.0,-0.71864
734.0,-0.695718
735.0,-0.666794
736.0,-0.617688
737.0,-0.550683
738.0,-0.451684
739.0,-0.304698
740.0,-0.126274
741.0,0.132979
742.0,0.392589
743.0,0.654195
744.0,0.90003
745.0,0.635718
746.0,0.371413
747.0,0.023717
748.0,-0.332219
749.0,-0.497214
750.0,-0.608349
751.0,-0.671116
752.0,-0.708963
753.0,-0.707392
754.0,-0.672243
755.0,-0.66717
756.0,-0.703633
757.0,-0.713684
758.0,-0.664953
759.0,-0.635849
760.0,-0.690443
761.0,-0.738722
762.0,-0.70318
763.0,-0.667632
764.0,-0.671994
765.0,-0.678013
766.0,-0.61832
767.0,-0.546105
768.0,-0.553982
769.0,-0.591479
770.0,-0.600115
771.0,-0.591062
772.0,-0.583418
773.0,-0.577184
774.0,-0.565889
775.0,-0.546681
776.0,-0.513334
777.0,-0.443637
778.0,-0.35241
779.0,-0.15609
780.0,0.030104
781.0,0.081701
782.0,0.133304
783.0,-0.044233
784.0,-0.231312
785.0,-0.35812
786.0,-0.474286
787.0,-0.492592
788.0,-0.478275
789.0,-0.475846
790.0,-0.480102
791.0,-0.469646
792.0,-0.446657
793.0,-0.447677
794.0,-0.480524
795.0,-0.492856
796.0,-0.463543
797.0,-0.43937
798.0,-0.432418
799.0,-0.43474
800.0,-0.499154
801.0,-0.560859
802.0,-0.535185
803.0,-0.509504
804.0,-0.496476
805.0,-0.484394
806.0,-0.445662
807.0,-0.401467
808.0,-0.379718
809.0,-0.365853
810.0,-0.344464
811.0,-0.318842
812.0,-0.246928
813.0,-0.137139
814.0,0.024222
815.0,0.248614
816.0,0.450407
817.0,0.612019
818.0,0.695205
819.0,0.56634
820.0,0.435203
821.0,0.293697
822.0,0.16376
823.0,0.166816
824.0,0.169876
825.0,0.321534
826.0,0.474698
827.0,0.930802
828.0,1.41687
829.0,1.897579
830.0,2.377115
831.0,2.50068
832.0,2.492588
833.0,2.163103
834.0,1.652837
835.0,1.169576
836.0,0.707533
837.0,0.376897
838.0,0.19444
839.0,0.03857
840.0,-0.07572
841.0,-0.162503
842.0,-0.188064
843.0,-0.207614
844.0,-0.207046
845.0,-0.207666
846.0,-0.215034
847.0,-0.220657
848.0,-0.199015
849.0,-0.177368
850.0,-0.226157
851.0,-0.275654
852.0,-0.29672
853.0,-0.314972
854.0,-0.350757
855.0,-0.39013
856.0,-0.432922
857.0,-0.476851
858.0,-0.486803
859.0,-0.480763
860.0,-0.457257
861.0,-0.422105
862.0,-0.412666
863.0,-0.426029
864.0,-0.437425
865.0,-0.446513
866.0,-0.450425
867.0,-0.445894
868.0,-0.459997
869.0,-0.515578
870.0,-0.555274
871.0,-0.54467
872.0,-0.529678
873.0,-0.493267
874.0,-0.462214
875.0,-0.479409
876.0,-0.495863
877.0,-0.488435
878.0,-0.481005
879.0,-0.468183
880.0,-0.455191
881.0,-0.449755
882.0,-0.445156
883.0,-0.508717
884.0,-0.585258
885.0,-0.603099
886.0,-0.603404
887.0,-0.587006
888.0,-0.563783
889.0,-0.558439
890.0,-0.563148
891.0,-0.585107
892.0,-0.619555
893.0,-0.669869
894.0,-0.734828
895.0,-0.732844
896.0,-0.652273
897.0,-0.613691
898.0,-0.638091
899.0,-0.650698
900.0,-0.640412
901.0,-0.631187
902.0,-0.624561
903.0,-0.618718
904.0,-0.615506
905.0,-0.620051
906.0,-0.662482
907.0,-0.693376
908.0,-0.639674
909.0,-0.589359
910.0,-0.592138
911.0,-0.594526
912.0,-0.558385
913.0,-0.522241
914.0,-0.481305
915.0,-0.440168
916.0,-0.412627
917.0,-0.38643
918.0,-0.406291
919.0,-0.433648
920.0,-0.458709
921.0,-0.483229
922.0,-0.499076
923.0,-0.512183
924.0,-0.551049
925.0,-0.600435
926.0,-0.570905
927.0,-0.500719
928.0,-0.487454
929.0,-0.509076
930.0,-0.525573
931.0,-0.538204
932.0,-0.511914
933.0,-0.451108
934.0,-0.382818
935.0,-0.30642
936.0,-0.248359
937.0,-0.213634
938.0,-0.142335
939.0,-0.016176
940.0,0.086706
941.0,0.146357
942.0,0.146949
943.0,0.016085
944.0,-0.08699
945.0,-0.114935
946.0,-0.130078
947.0,-0.104687
948.0,-0.096404
949.0,-0.156556
950.0,-0.202318
951.0,-0.172538
952.0,-0.14191
953.0,-0.105072
954.0,-0.064915
955.0,0.008789
956.0,0.074483
957.0,-0.012041
958.0,-0.098384
959.0,-0.175892
960.0,-0.253398
961.0,-0.260236
962.0,-0.266359
963.0,-0.289887
964.0,-0.314138
965.0,-0.353858
966.0,-0.394741
967.0,-0.387095
968.0,-0.37345
969.0,-0.375103
970.0,-0.379042
971.0,-0.378641
972.0,-0.377413
973.0,-0.385927
974.0,-0.396725
975.0,-0.440298
976.0,-0.493115
977.0,-0.487246
978.0,-0.462845
979.0,-0.438897
980.0,-0.415117
981.0,-0.41734
982.0,-0.430185
983.0,-0.446347
984.0,-0.464068
985.0,-0.460846
986.0,-0.446835
987.0,-0.443995
988.0,-0.447439
989.0,-0.43528
990.0,-0.413557
991.0,-0.384291
992.0,-0.349997
993.0,-0.323141
994.0,-0.301672
995.0,-0.296504
996.0,-0.304146
997.0,-0.276485
998.0,-0.218752
999.0,-0.164526
1000.0,-0.11341
1001.0,-0.043412
1002.0,0.044729
1003.0,0.153696
1004.0,0.284339
1005.0,0.329288
1006.0,0.281403
1007.0,0.219015
1008.0,0.140274
1009.0,0.041273
1010.0,-0.08249
1011.0,-0.174871
1012.0,-0.22731
1013.0,-0.255589
1014.0,-0.251844
1015.0,-0.248271
1016.0,-0.244936
1017.0,-0.232258
1018.0,-0.206138
1019.0,-0.191193
1020.0,-0.193013
1021.0,-0.214796
1022.0,-0.266523
1023.0,-0.274396
1024.0,-0.213677
1025.0,-0.189519
1026.0,-0.225011
1027.0,-0.24197
1028.0,-0.228693
1029.0,-0.221993
1030.0,-0.226491
1031.0,-0.228357
1032.0,-0.225737
1033.0,-0.199221
1034.0,-0.132016
1035.0,-0.096386
1036.0,-0.114519
1037.0,-0.146621
1038.0,-0.203557
1039.0,-0.229409
1040.0,-0.200001
1041.0,-0.177856
1042.0,-0.168074
1043.0,-0.180765
1044.0,-0.231718
1045.0,-0.237311
1046.0,-0.165671
1047.0,-0.124693
1048.0,-0.135925
1049.0,-0.110852
1050.0,-0.026545
1051.0,0.010893
1052.0,-0.028137
1053.0,-0.004764
1054.0,0.116214
1055.0,0.172339
1056.0,0.127027
1057.0,0.091602
1058.0,0.071008
1059.0,0.086409
1060.0,0.15361
1061.0,0.195336
1062.0,0.201884
1063.0,0.181251
1064.0,0.124589
1065.0,0.0946
1066.0,0.098559
1067.0,0.073632
1068.0,0.013399
1069.0,0.008076
1070.0,0.067211
1071.0,0.063889
1072.0,-0.007095
1073.0,-0.038693
1074.0,-0.029296
1075.0,-0.023579
1076.0,-0.021541
1077.0,-0.021544
1078.0,-0.023429
1079.0,-0.05156
1080.0,-0.102049
1081.0,-0.085016
1082.0,-0.012739
1083.0,0.005895
1084.0,-0.015939
1085.0,0.041888
1086.0,0.155073
1087.0,0.223724
1088.0,0.263903
1089.0,0.231428
1090.0,0.156284
1091.0,0.161495
1092.0,0.209973
1093.0,0.150904
1094.0,0.038863
1095.0,0.000127
1096.0,-0.007194
1097.0,0.005406
1098.0,0.025751
1099.0,0.017378
1100.0,-0.000569
1101.0,0.037423
1102.0,0.092123
1103.0,0.05979
1104.0,0.005696
1105.0,0.003001
1106.0,0.011586
1107.0,0.121593
1108.0,0.249495
1109.0,0.335445
1110.0,0.415671
1111.0,0.560457
1112.0,0.711625
1113.0,0.69912
1114.0,0.676166
1115.0,0.614561
1116.0,0.551758
1117.0,0.423615
1118.0,0.297505
1119.0,0.220265
1120.0,0.149467
1121.0,0.16427
1122.0,0.174003
1123.0,0.142729
1124.0,0.121294
1125.0,0.16032
1126.0,0.181921
1127.0,0.124151
1128.0,0.073013
1129.0,0.046831
1130.0,0.013781
1131.0,-0.039866
1132.0,-0.083606
1133.0,-0.103086
1134.0,-0.142544
1135.0,-0.222559
1136.0,-0.238174
1137.0,-0.144134
1138.0,-0.134193
1139.0,-0.245271
1140.0,-0.304933
1141.0,-0.301751
1142.0,-0.29854
1143.0,-0.295298
1144.0,-0.275851
1145.0,-0.2426
1146.0,-0.207619
1147.0,-0.171387
1148.0,-0.166334
1149.0,-0.179594
1150.0,-0.202
1151.0,-0.228914
1152.0,-0.241349
1153.0,-0.248155
1154.0,-0.26366
1155.0,-0.281765
1156.0,-0.270143
1157.0,-0.251551
1158.0,-0.238472
1159.0,-0.226292
1160.0,-0.158152
1161.0,-0.08448
1162.0,-0.07228
1163.0,-0.063276
1164.0,-0.116791
1165.0,-0.162418
1166.0,-0.103209
1167.0,-0.055308
1168.0,-0.090318
1169.0,-0.108656
1170.0,-0.045582
1171.0,0.016828
1172.0,0.077017
1173.0,0.164621
1174.0,0.322723
1175.0,0.501326
1176.0,0.719727
1177.0,0.9422
1178.0,1.170785
1179.0,1.253572
1180.0,1.158162
1181.0,1.022561
1182.0,0.848344
1183.0,0.656046
1184.0,0.450105
1185.0,0.261588
1186.0,0.083303
1187.0,0.001185
1188.0,-0.037729
1189.0,-0.089623
1190.0,-0.145617
1191.0,-0.146364
1192.0,-0.134986
1193.0,-0.121546
1194.0,-0.107829
1195.0,-0.115904
1196.0,-0.124603
1197.0,-0.081148
1198.0,-0.028136
1199.0,0.134826
1200.0,0.295381
1201.0,0.441172
1202.0,0.582027
1203.0,0.704319
1204.0,0.784473
1205.0,0.756278
1206.0,0.687258
1207.0,0.542426
1208.0,0.395331
1209.0,0.24511
1210.0,0.134742
1211.0,0.065852
1212.0,0.064253
1213.0,0.115526
1214.0,0.105902
1215.0,0.060513
1216.0,0.005095
1217.0,-0.054624
1218.0,-0.1038
1219.0,-0.150006
1220.0,-0.159853
1221.0,-0.163287
1222.0,-0.152143
1223.0,-0.139905
1224.0,-0.128815
1225.0,-0.1172
1226.0,-0.099506
1227.0,-0.083522
1228.0,-0.076492
1229.0,-0.075475
1230.0,-0.093486
1231.0,-0.12234
1232.0,-0.174227
1233.0,-0.212851
1234.0,-0.231577
1235.0,-0.271704
1236.0,-0.335015
1237.0,-0.333982
1238.0,-0.282396
1239.0,-0.265819
1240.0,-0.268938
1241.0,-0.29707
1242.0,-0.334933
1243.0,-0.260049
1244.0,-0.158721
1245.0,-0.204424
1246.0,-0.268303
1247.0,-0.281144
1248.0,-0.29369
1249.0,-0.317861
1250.0,-0.336922
1251.0,-0.327004
1252.0,-0.314101
1253.0,-0.291733
1254.0,-0.282824
1255.0,-0.301238
1256.0,-0.320211
1257.0,-0.339953
1258.0,-0.330274
1259.0,-0.292326
1260.0,-0.272694
1261.0,-0.265275
1262.0,-0.241761
1263.0,-0.211019
1264.0,-0.187901
1265.0,-0.166936
1266.0,-0.152562
1267.0,-0.139091
1268.0,-0.110494
1269.0,-0.086572
1270.0,-0.130925
1271.0,-0.171255
1272.0,-0.190447
1273.0,-0.192799
1274.0,-0.147207
1275.0,-0.105088
1276.0,-0.069138
1277.0,-0.032548
1278.0,0.004825
1279.0,0.080464
1280.0,0.18741
1281.0,0.257193
1282.0,0.306963
1283.0,0.303708
1284.0,0.282775
1285.0,0.182241
1286.0,0.067655
1287.0,0.026208
1288.0,-0.00884
1289.0,0.008698
1290.0,0.033178
1291.0,0.094123
1292.0,0.142237
1293.0,0.155668
1294.0,0.15481
1295.0,0.129627
1296.0,0.070401
1297.0,-0.025705
1298.0,-0.069441
1299.0,-0.075254
1300.0,-0.096931
1301.0,-0.125737
1302.0,-0.121434
1303.0,-0.108857
1304.0,-0.114205
1305.0,-0.121173
1306.0,-0.120471
1307.0,-0.118453
1308.0,-0.107591
1309.0,-0.123385
1310.0,-0.223581
1311.0,-0.273402
1312.0,-0.229666
1313.0,-0.187797
1314.0,-0.148031
1315.0,-0.139315
1316.0,-0.153085
1317.0,-0.138989
1318.0,-0.112376
1319.0,-0.087911
1320.0,-0.063955
1321.0,-0.053947
1322.0,-0.047446
1323.0,-0.095861
1324.0,-0.1237
1325.0,-0.043484
1326.0,0.010697
1327.0,-0.002061
1328.0,-0.024395
1329.0,-0.061089
1330.0,-0.035927
1331.0,0.046331
1332.0,0.067548
1333.0,0.054426
1334.0,0.073549
1335.0,0.10285
1336.0,0.154834
1337.0,0.209906
1338.0,0.211886
1339.0,0.207386
1340.0,0.159552
1341.0,0.096194
1342.0,-0.013727
1343.0,-0.100366
1344.0,-0.149017
1345.0,-0.175648
1346.0,-0.180259
1347.0,-0.204826
1348.0,-0.241115
1349.0,-0.249566
1350.0,-0.249229
1351.0,-0.224441
1352.0,-0.197016
1353.0,-0.238201
1354.0,-0.26923
1355.0,-0.237832
1356.0,-0.221566
1357.0,-0.246201
1358.0,-0.253739
1359.0,-0.235626
1360.0,-0.232951
1361.0,-0.243428
1362.0,-0.201239
1363.0,-0.133112
1364.0,-0.136174
1365.0,-0.157039
1366.0,-0.194266
1367.0,-0.228954
1368.0,-0.215956
1369.0,-0.205941
1370.0,-0.207129
1371.0,-0.210815
1372.0,-0.219343
1373.0,-0.229125
1374.0,-0.240264
1375.0,-0.206329
1376.0,-0.144771
1377.0,-0.149989
1378.0,-0.176298
1379.0,-0.179533
1380.0,-0.180215
1381.0,-0.181036
1382.0,-0.187619
1383.0,-0.220428
1384.0,-0.24264
1385.0,-0.242326
1386.0,-0.234195
1387.0,-0.216886
1388.0,-0.217022
1389.0,-0.228314
1390.0,-0.256141
1391.0,-0.289482
1392.0,-0.258178
1393.0,-0.221608
1394.0,-0.230879
1395.0,-0.238426
1396.0,-0.238598
1397.0,-0.235789
1398.0,-0.227189
1399.0,-0.229641
1400.0,-0.244065
1401.0,-0.243215
1402.0,-0.233397
1403.0,-0.207049
1404.0,-0.176044
1405.0,-0.187941
1406.0,-0.199901
1407.0,-0.175391
1408.0,-0.156085
1409.0,-0.154192
1410.0,-0.149189
1411.0,-0.139321
1412.0,-0.104913
1413.0,-0.049602
1414.0,-0.055636
1415.0,-0.089234
1416.0,-0.089057
1417.0,-0.082926
1418.0,-0.095788
1419.0,-0.103146
1420.0,-0.081577
1421.0,-0.066571
1422.0,-0.065504
1423.0,-0.051308
1424.0,-0.022308
1425.0,-0.007905
1426.0,-0.002078
1427.0,0.072268
1428.0,0.164824
1429.0,0.11451
1430.0,0.063879
1431.0,0.071571
1432.0,0.084387
1433.0,0.111071
1434.0,0.123953
1435.0,0.119268
1436.0,0.141127
1437.0,0.180679
1438.0,0.190976
1439.0,0.192028
1440.0,0.22276
1441.0,0.252896
1442.0,0.25449
1443.0,0.264788
1444.0,0.299877
1445.0,0.354755
1446.0,0.435868
1447.0,0.514637
1448.0,0.591774
1449.0,0.60785
1450.0,0.604639
1451.0,0.537106
1452.0,0.470304
1453.0,0.4537
1454.0,0.436028
1455.0,0.415477
1456.0,0.404696
1457.0,0.406349
1458.0,0.413724
1459.0,0.424754
1460.0,0.418106
1461.0,0.406753
1462.0,0.333292
1463.0,0.254685
1464.0,0.159004
1465.0,0.089729
1466.0,0.079238
1467.0,0.071494
1468.0,0.066727
1469.0,0.030842
1470.0,-0.021078
1471.0,-0.033487
1472.0,-0.038543
1473.0,-0.060096
1474.0,-0.070875
1475.0,-0.035701
1476.0,-0.037288
1477.0,-0.101461
1478.0,-0.117984
1479.0,-0.095521
1480.0,-0.122095
1481.0,-0.16681
1482.0,-0.174149
1483.0,-0.177957
1484.0,-0.183211
1485.0,-0.190536
1486.0,-0.203176
1487.0,-0.212142
1488.0,-0.216794
1489.0,-0.218321
1490.0,-0.218169
1491.0,-0.213939
1492.0,-0.208879
1493.0,-0.203714
1494.0,-0.203405
1495.0,-0.221338
1496.0,-0.220541
1497.0,-0.190443
1498.0,-0.176233
1499.0,-0.173528
1500.0,-0.198427
1501.0,-0.231577
1502.0,-0.20233
1503.0,-0.17466
1504.0,-0.17063
1505.0,-0.172546
1506.0,-0.185997
1507.0,-0.173386
1508.0,-0.137665
1509.0,-0.153658
1510.0,-0.189767
1511.0,-0.190984
1512.0,-0.187978
1513.0,-0.175306
1514.0,-0.174533
1515.0,-0.200237
1516.0,-0.205697
1517.0,-0.190914
1518.0,-0.190491
1519.0,-0.196228
1520.0,-0.184187
1521.0,-0.173805
1522.0,-0.200097
1523.0,-0.211996
1524.0,-0.188643
1525.0,-0.170825
1526.0,-0.158768
1527.0,-0.151506
1528.0,-0.146404
1529.0,-0.164311
1530.0,-0.184732
1531.0,-0.201756
1532.0,-0.216365
1533.0,-0.225049
